liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
3.483920380907228,3.4841888199957443,3.485702485945844,3.374626206647575,3.31715143898108,3.4899650506474904,3.432554176634674,3.4971916683881843,3.4981913804506166,3.4993451063080476,3.4942056802217025,3.4978020872719915,3.4987440029667134,3.4978259290127616,3.4982935425612447,3.494856333977181,3.498181635346481,3.4980442450875597,3.4846488833589184,3.7650570765979157,3.401493350908345,3.4776809533870194,3.4701305406453207,3.575386666874916,3.4654316490946924,3.461609698359058,3.481892177690167,3.4538385091655157,3.531912165986826,3.502407118253934,3.506546498170524,3.355716368538965
3.8493376493980103,3.7666816352398866,3.848987386154462,3.4701571808641782,3.541598343819537,3.8480171263162597,3.7222336388092634,3.789953747596053,3.8190616171319025,3.8150771517875297,3.843043148642517,3.8311726103132013,3.8113156909711288,3.8228606723608984,3.811100228749521,3.8395184341231707,3.8241707232836126,3.826669154142528,3.75714976778071,3.6783520013947624,3.3733617593391654,3.400151152216642,3.40144986475508,3.489930245277288,3.376873460323257,3.3913965371648382,3.4011405963452246,3.38086275741584,3.451182858132656,3.425533526445879,3.4301498909975616,3.4407073110147675
3.2284378504487856,3.4296279855403524,3.235554732512147,3.2346532184014114,3.1504424422311708,3.243379375949265,3.2167313347145763,3.412200386249849,3.3255907311231336,3.3424766295467716,3.2596516802869804,3.283186147674158,3.3502722784807233,3.3130025500394904,3.3482874345443183,3.2714997730627475,3.3144091612186224,3.308525816339594,3.4353731754543264,3.877152040123799,3.529898367832006,3.62910311243274,3.617258010165041,3.7201691197584728,3.6292869184802083,3.609717452515475,3.6354014884764743,3.6041593847606785,3.680459286697469,3.650958631628945,3.6546387117327064,3.2235753766670285
3.103865531494894,3.9622635868935885,3.1230172406192156,3.0456124951829446,3.036050688473148,3.136307692524569,3.0659102938413265,3.8220305195641346,3.4045781754226274,3.483734332442568,3.16405588791951,3.2091007887163614,3.5161328404136887,3.3484536314696594,3.5039752111501197,3.2115854700220647,3.365232551147313,3.3441495476327905,3.964100103963384,3.9838615473163914,3.896794183779773,3.9178878369531436,3.915419221102422,3.94463367553747,3.920836557000494,3.9123608546129107,3.920014154674888,3.9100148364549776,3.93378490925089,3.9247472628564304,3.9260337266795973,3.0412816354995833
3.993327381586783,3.071906491291731,3.920267124669674,3.937143566320906,3.959085457593875,3.857798130268825,3.9851249863087967,3.1537328793525403,3.4237427475264823,3.3846228523498767,3.7233217787677493,3.518963027288391,3.347626446193076,3.4598176386059833,3.3451782718281184,3.6775049167688874,3.482571887821229,3.5124414721647037,3.0696279286763666,3.093859747784126,3.031635080346679,3.0382370075317215,3.0381934456002773,3.053461984575263,3.032668722183775,3.036896544938322,3.0381351013521667,3.035372436638906,3.0463137653222194,3.0424000141208802,3.0430778681373645,3.9315987558678334
3.8375026701358395,3.078408719170443,3.7826495980412607,3.82464092083151,3.7792676005996437,3.738728280636416,3.832565355369683,3.1517511958340614,3.3879019678419993,3.35246821019844,3.6355445106394333,3.477168047627267,3.3214551620427044,3.4198575390391683,3.320161197727379,3.5958493568208336,3.4360955933102457,3.4605044462634655,3.078456274303797,3.249781166067661,3.0738619464995667,3.105667245749881,3.1023152058647607,3.146689396165163,3.094716643534752,3.099902663104864,3.1064650499628286,3.097116700639254,3.126384132561892,3.115675033875383,3.1170456974494365,3.8154679847926225
3.4973557172596914,3.0687627724722786,3.4725258044084573,3.5868285475937913,3.4390446307734788,3.457799955801182,3.510229922070903,3.1193495839511147,3.2729359866769814,3.2481433068977568,3.411373062856947,3.3391851886478325,3.2301409277592668,3.2940995779033715,3.230678096770785,3.386486905837867,3.2991183048431023,3.3123534633507554,3.0744332154340555,3.544444918114037,3.1860285658812724,3.2717559553752698,3.2610716333722145,3.356814513222636,3.258111640845493,3.2563580176126314,3.275418845555518,3.2518617358673456,3.3156001571847393,3.291461133645499,3.2941659630172353,3.5749633211772447
3.7537304586287563,3.9965968163902703,3.768585518650389,3.3562633491926173,3.4160309295225835,3.7810251355239166,3.601885913216367,3.980484189730209,3.8886663985554466,3.9048638664589586,3.807531118371482,3.8464569827765454,3.9147315249143735,3.8755337435834587,3.9137947788068215,3.8229845625490584,3.8741896891713408,3.8668040076830903,3.9858190912475213,3.785088544605078,3.499133886319331,3.5175254398341598,3.5197207388086973,3.607878094482084,3.497860817065123,3.508761579207446,3.5189729475943445,3.4974432618072173,3.5697674339983263,3.543416238815068,3.5482429842770378,3.3268934644769077
3.2946067245149266,3.6481696620931814,3.307667505103937,3.2135891520175375,3.162200831074154,3.3197912777896867,3.2471189549327955,3.611172087047824,3.459576485533736,3.488336165535773,3.3464865290825463,3.386038424263928,3.502195671867371,3.4378897362507423,3.498968448346761,3.3678714584449057,3.440284909507743,3.43020799278678,3.6500336091616417,3.8925150287359167,3.5897526758765697,3.663640268651397,3.655585038256006,3.748028785887088,3.6621339449637147,3.6475492290733493,3.668829465891517,3.6410197199363816,3.711898628566713,3.6848340582107086,3.688551978369057,3.199925102051147
3.5382153792473767,3.6725804507278017,3.5465226656487623,3.341982985469607,3.3201099947187,3.555305864896285,3.454620654222288,3.6702979888972482,3.618712821030732,3.6289565427215185,3.571617403671041,3.593940812347483,3.633923765164439,3.610964909530728,3.6329053084073744,3.580530581142754,3.6108904906026034,3.6067815425922745,3.6697034055929065,3.794807189221048,3.4602416950141066,3.518778842419931,3.5141455137614965,3.6136317548867494,3.5057405011272067,3.5047690058843424,3.522345476388105,3.495925429937062,3.5723376173657155,3.5437238843134846,3.54808641549739,3.3203599720974073
3.3096449966866093,3.628910137703928,3.321904603484181,3.2272976599658305,3.1738437965915676,3.3335772217265727,3.261993119381393,3.597476573686322,3.4619693681386994,3.487741902658964,3.3589091399044477,3.3962282360285267,3.5002298621265298,3.4424950831104337,3.497391824635287,3.3783125827821237,3.4443862932633347,3.4352037195747456,3.630728090005198,3.883048722445048,3.5704623502258306,3.645958428533101,3.637776174024096,3.7327391933649965,3.6435501099719962,3.6295965642367465,3.651155355201171,3.622887551843208,3.6954417250837928,3.667751839810734,3.6715566000102475,3.2130774133261726
3.922781991818159,3.9315414988731225,3.9277287702834087,3.4511720417739484,3.5611027797974955,3.9301624488953397,3.764226859506317,3.9438423967918292,3.939953107600985,3.940927677605651,3.934574317426252,3.937997034080189,3.9412482659870216,3.939286207689385,3.9411093190713653,3.9362900547686337,3.9392997249690214,3.938937952643898,3.9186140895345085,3.6986770531246727,3.4131727739484936,3.4241742472015835,3.428258822739639,3.5130903738280455,3.398977774999541,3.4172746245272343,3.4244759935096427,3.405554600105277,3.4755287311148457,3.4502715734889806,3.4551807969694037,3.4183562841188233
3.6071881189422292,3.295262824685865,3.5915817218063117,3.531953587458568,3.4652092251085014,3.581919250219013,3.574283292092976,3.3393836071088225,3.4517695678475406,3.4342662632227507,3.5509867414945333,3.5000666296958443,3.4207866379788503,3.4670820503616526,3.4208929188475996,3.5335010380673486,3.4709869942053926,3.480614826588436,3.296046443278838,3.6085744382101894,3.256151709884547,3.3263989610249993,3.3193575103294193,3.4160692633074157,3.3094583335104875,3.3125428078027226,3.3293741272539874,3.305843305699679,3.3745366036633424,3.348780792753513,3.3522904528446973,3.5137040233960715
3.6725748973698193,3.043454525749505,3.6304074244427307,3.7346883425322117,3.620667699948376,3.6000016826122176,3.6807620785745025,3.108137742512094,3.3153598596188227,3.283167210028862,3.52055670909895,3.3984689646086323,3.2571866379058743,3.34368445716419,3.25685288326108,3.486093149389376,3.354811500566534,3.3747831397899057,3.0466231289669548,3.3661882425455385,3.1063086226698418,3.1626370940710493,3.155665568112,3.2225545785918377,3.1499489445125177,3.152668071611436,3.1646138891070215,3.149414877292157,3.1926364766245503,3.1765486185848424,3.178337012936422,3.72496750070868
3.0403940039165795,3.7610544953404412,3.0551579136850644,3.042013776726185,3.021254437871927,3.0643894085562775,3.034777981740877,3.642623322271301,3.2849689703276894,3.353193432483296,3.084712683134075,3.1178022152650793,3.3803197849111566,3.237054840805189,3.3694550266947347,3.1239096572896345,3.25239597727678,3.234838989786589,3.7664811449966678,3.9854743613903985,3.8723335488093578,3.9173379968532953,3.9116948522068795,3.945857009172892,3.923236051897428,3.9091225417803908,3.920458743665697,3.9079535297921804,3.934234620406653,3.9238922913141825,3.925088192979964,3.0403248940584584
3.659075553888488,3.3826364435877725,3.6461030436895245,3.5213286237977046,3.484674675667586,3.637713257377057,3.6080158242642812,3.4243796966225597,3.523615310350298,3.508397213333208,3.6110299630676876,3.5660421148151746,3.4963498464897054,3.537076922935958,3.496321578016361,3.5958417141460246,3.5407186742434016,3.549260257055551,3.3813825530915693,3.6211394885419828,3.2771280283071555,3.339189813287871,3.333793295583933,3.429024683659444,3.320896898505601,3.3263178538541034,3.3417668915420764,3.3188536775458406,3.3880081765232974,3.362213328341996,3.365956678334371,3.500770490408681
3.2266960450737283,3.965640417986566,3.247674160075422,3.1092837442308294,3.0925541001309576,3.2643406646130497,3.1594448856036683,3.859603519352238,3.520940929804043,3.5845803112875183,3.30137014613928,3.358865078167333,3.613303650220695,3.4741548701888405,3.6049340859249566,3.344362470986945,3.4840189313799366,3.4645871533081287,3.965019560452196,3.9549856360483666,3.7844386846694844,3.817216739298046,3.8139179110238945,3.8705454121659923,3.8186478293091612,3.8077978655615023,3.820577394549663,3.8025999001490147,3.8485743552014955,3.831250512643156,3.8338550978996744,3.0989279266248735
3.0222795825220876,3.918730255159847,3.038857548284495,3.0076199682781,3.0053505396958275,3.048523774219406,3.0100059605871854,3.7599277277120766,3.3058275233792145,3.39226723815928,3.066526263401716,3.0984044091425282,3.4252283316836727,3.2461945906028777,3.4106304143047534,3.113914869144653,3.2675372979131074,3.246685977856956,3.922709897728125,3.9975959334032902,3.970509411925514,3.9836264243793416,3.981981022614996,3.9898004092194634,3.9854621067670495,3.981477670798819,3.98445046849369,3.9813970923942046,3.987329716012312,3.9849563179227707,3.985201901133153,3.0075047419158474
3.378695312239098,3.9089820098142893,3.3983866505112057,3.1977744009298785,3.1805139210527367,3.4155387777561685,3.2882753434210628,3.84663640345189,3.620516199697988,3.6624775593424674,3.4537583309323328,3.511743621271512,3.6834994749085506,3.588523145148949,3.67904181466595,3.4858788541073444,3.591785841222964,3.5768741960810195,3.906131616075096,3.9036953814194417,3.650623578487985,3.693608649700965,3.6900696046938397,3.7709091018296563,3.6893674895730824,3.68148980229822,3.697405809801926,3.6737408186187612,3.7384421125692886,3.714190430124889,3.7179485559855383,3.180854818886388
3.974090407950548,3.4348789389330188,3.9422048149498963,3.6765501969522543,3.76086816346814,3.9133029664187564,3.895606234593588,3.498355480666264,3.6716310046284466,3.645578132098893,3.8469581510959237,3.739628994493571,3.6230496540963006,3.6952283413677987,3.622130889417286,3.818575981280081,3.7059359833188137,3.7231769546526277,3.4276818741038535,3.447077038921957,3.1978162392102667,3.2214157532127627,3.2222180061420804,3.2888141205212067,3.199516893539314,3.215390488715345,3.2214381948835844,3.207902141929745,3.258737367871992,3.2403248674035567,3.243643142688211,3.652782478413005
3.4407801398689166,3.4284347632985295,3.441615589896533,3.36929180826465,3.296325463946315,3.445414229918621,3.401923325901003,3.442222187028545,3.4481860105656374,3.4484456532803147,3.448328690211956,3.4501259939434448,3.4473480982266125,3.4485222133002114,3.4469738051928323,3.448050859915689,3.448873841930807,3.4490953768298858,3.4303635489384092,3.7693201072242504,3.3969880488098365,3.480646701644213,3.4717976511893984,3.579203235811983,3.4697630225626304,3.4635694073128502,3.4852758139555773,3.456261467231008,3.535140174910107,3.5051918742311696,3.5092438598031235,3.3518655642674227
3.3402151959143924,3.451504524444887,3.345505601673862,3.2987591380700296,3.220135465582325,3.352574464884632,3.3100516274118545,3.448975490419905,3.404172526223973,3.4134204429141772,3.3650285821772528,3.3820928504706336,3.4174722551292973,3.3973620582577326,3.4163871405044697,3.3719259825776375,3.3977364604423377,3.3943142782173403,3.4549405889488067,3.828841484482244,3.465375895008155,3.555852804816999,3.5457097058217406,3.6524436056250704,3.550119262300699,3.537555567837175,3.5613258699391084,3.530818698510923,3.6098406532872307,3.5796014268496488,3.5835747970598124,3.283902402710818
3.8751259289291853,3.2771353056888852,3.8374392151194554,3.7090497509019675,3.726139250297197,3.8059881688176813,3.8304330300785536,3.3435348177242745,3.5361975696071877,3.5071184462581866,3.7309331059143367,3.6117586628457397,3.48218733490079,3.5624037541727502,3.481284111958814,3.6991737300621894,3.5741852636193405,3.5933184733714767,3.273742079350656,3.403986586843396,3.156441183728297,3.191218269022957,3.1892697161796604,3.254183408248896,3.1729344887717312,3.18399321761104,3.191888826288015,3.178213042573181,3.224950428842413,3.2078695301955005,3.210562997698803,3.690715024306501
3.234691992022561,3.7097779088372027,3.2499407903667548,3.164457126437247,3.1204907899244585,3.2629955648562436,3.190841500652098,3.651271074877976,3.439822454920441,3.4798294201644477,3.292705018741677,3.337455027959892,3.4984499087177356,3.410029506996561,3.4935606903526697,3.3209021045099103,3.4148743830604307,3.4017959648884304,3.712028125263537,3.9240750835603113,3.6625183197298883,3.729781695437857,3.722228087033937,3.8034307314886364,3.731432271482494,3.7149980165088463,3.7348149161962123,3.7093672340026576,3.7723263625444163,3.748225600443186,3.751512694864961,3.153253734221393
3.966351657856228,3.3814493020021827,3.930370178983422,3.701395025569956,3.774744618307468,3.8982944027910023,3.8981289906053207,3.4478650945792255,3.634348014898377,3.606391640050424,3.8247894263830515,3.706864642111136,3.5820271253181124,3.659706598994477,3.580978139989872,3.7940577979984123,3.671610247625187,3.6903560959947406,3.3751198679437957,3.4158165079313436,3.177037088986145,3.2013951102292886,3.201735887194813,3.2648981467384828,3.180765437438756,3.1955261574488096,3.201455678273984,3.1886842101023003,3.236303931509964,3.2190483805699133,3.2221013686174618,3.679422539992717
3.6184910123008587,3.69664323529678,3.6249916997713596,3.376976455032174,3.374608387953603,3.6319061807053163,3.52284586278226,3.7017710759795603,3.6727404977825002,3.6789247313016586,3.6436920581809265,3.658670195090957,3.6816040775051078,3.6682080412195024,3.680906956420266,3.6493683781160113,3.6681621777323423,3.6657171205558754,3.692036696931621,3.764766814840061,3.43370002716135,3.484328903458288,3.4811960228264156,3.578988590308887,3.4681942178220284,3.471583510449585,3.4872261512163494,3.462204770734799,3.5377670034353574,3.50966163135883,3.5141221569543255,3.3531266960826214
3.295013201815182,3.508469271937479,3.3035395425874774,3.252669520629616,3.181339164901138,3.3126538945267128,3.2638886993212135,3.491529039391363,3.4019734638821566,3.419370326848106,3.331348137369589,3.358299682368563,3.427601392004609,3.388907025753084,3.4256582357520293,3.344293619541276,3.390008463745564,3.3837304322533264,3.5120257539660984,3.864436212298496,3.5224789539879495,3.6107255978423467,3.6007217710803228,3.702644361135831,3.6080305005071316,3.5926820210023385,3.6163918742362187,3.5862676936030633,3.6626223663619433,3.6333346478832445,3.637186064527446,3.239117981940135
3.467397676152164,3.165268792668731,3.4518281510378146,3.5069610074639415,3.3818183296312,3.443922810758395,3.466160272412033,3.2065509531512926,3.319063089778974,3.3009790571602213,3.4150185994582447,3.368716229042725,3.2880411864467747,3.334476345569602,3.2885441534602906,3.397311426852875,3.337275403361514,3.346440555476221,3.1701442064657086,3.6331153847340767,3.250998268178383,3.3416040324119076,3.3308809897703697,3.435518621268932,3.328059281778158,3.3247813067153986,3.345786903863908,3.3191831095694155,3.391310842944001,3.363912527015049,3.367213600227849,3.4927279621847322
