Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (l, kg/m3)	Volume (l, m3/kg)	Internal Energy (l, kJ/kg)	Enthalpy (l, kJ/kg)	Entropy (l, J/g*K)	Cv (l, J/g*K)	Cp (l, J/g*K)	Sound Spd. (l, m/s)	Joule-Thomson (l, K/MPa)	Viscosity (l, Pa*s)	Therm. Cond. (l, W/m*K)	Surf. Tension (l, N/m)	Density (v, kg/m3)	Volume (v, m3/kg)	Internal Energy (v, kJ/kg)	Enthalpy (v, kJ/kg)	Entropy (v, J/g*K)	Cv (v, J/g*K)	Cp (v, J/g*K)	Sound Spd. (v, m/s)	Joule-Thomson (v, K/MPa)	Viscosity (v, Pa*s)	Therm. Cond. (v, W/m*K)
543.8	5.5594	766.37	0.0013049	1181.3	1188.6	2.9825	3.1047	5.1329	1057.1	0.070514	9.72E-05	0.59499	0.021183	28.382	0.035233	2593.3	2789.1	5.9257	2.6565	4.6812	495.76	13.62	1.83E-05	0.057326
544.43	5.6136	765.33	0.0013066	1184.4	1191.8	2.9882	3.1033	5.1424	1054.2	0.072808	9.70E-05	0.59411	0.021037	28.679	0.034868	2592.9	2788.6	5.9213	2.6626	4.7052	495.53	13.553	1.83E-05	0.057532
545.05	5.6681	764.28	0.0013084	1187.5	1195	2.9939	3.1019	5.152	1051.3	0.075125	9.67E-05	0.59322	0.020891	28.979	0.034508	2592.5	2788.1	5.9168	2.6687	4.7295	495.3	13.487	1.84E-05	0.057739
545.67	5.723	763.24	0.0013102	1190.6	1198.1	2.9996	3.1005	5.1618	1048.4	0.077469	9.65E-05	0.59233	0.020745	29.282	0.034151	2592.1	2787.5	5.9123	2.6749	4.754	495.06	13.422	1.84E-05	0.057948
546.29	5.7784	762.18	0.001312	1193.7	1201.3	3.0053	3.0992	5.1717	1045.5	0.079837	9.62E-05	0.59143	0.0206	29.587	0.033798	2591.6	2786.9	5.9078	2.681	4.7789	494.82	13.356	1.84E-05	0.058159
546.91	5.8341	761.12	0.0013138	1196.9	1204.5	3.011	3.0978	5.1816	1042.6	0.082232	9.60E-05	0.59053	0.020454	29.896	0.033449	2591.2	2786.4	5.9033	2.6872	4.804	494.58	13.291	1.84E-05	0.058372
547.53	5.8903	760.06	0.0013157	1200	1207.7	3.0167	3.0965	5.1917	1039.6	0.084653	9.57E-05	0.58962	0.020308	30.208	0.033104	2590.8	2785.8	5.8988	2.6933	4.8294	494.33	13.226	1.85E-05	0.058586
548.16	5.9468	759	0.0013175	1203.1	1210.9	3.0225	3.0952	5.202	1036.7	0.087101	9.55E-05	0.5887	0.020162	30.522	0.032763	2590.3	2785.2	5.8943	2.6996	4.8551	494.08	13.162	1.85E-05	0.058803
548.78	6.0038	757.93	0.0013194	1206.2	1214.1	3.0282	3.0938	5.2123	1033.7	0.089576	9.52E-05	0.58778	0.020017	30.84	0.032426	2589.9	2784.5	5.8898	2.7058	4.8811	493.82	13.098	1.85E-05	0.059021
549.4	6.0612	756.85	0.0013213	1209.3	1217.4	3.0339	3.0925	5.2228	1030.7	0.092078	9.50E-05	0.58686	0.019871	31.161	0.032092	2589.4	2783.9	5.8853	2.712	4.9074	493.56	13.034	1.85E-05	0.059241
550.02	6.1191	755.77	0.0013231	1212.5	1220.6	3.0396	3.0912	5.2334	1027.8	0.094609	9.47E-05	0.58592	0.019725	31.485	0.031762	2588.9	2783.3	5.8808	2.7183	4.934	493.3	12.971	1.86E-05	0.059463
550.64	6.1773	754.69	0.001325	1215.6	1223.8	3.0453	3.09	5.2442	1024.8	0.097168	9.45E-05	0.58499	0.01958	31.812	0.031435	2588.4	2782.6	5.8763	2.7246	4.961	493.03	12.908	1.86E-05	0.059688
551.26	6.2359	753.6	0.001327	1218.8	1227	3.0511	3.0887	5.255	1021.8	0.099757	9.42E-05	0.58404	0.019434	32.142	0.031112	2588	2782	5.8717	2.731	4.9883	492.77	12.845	1.86E-05	0.059914
551.89	6.295	752.51	0.0013289	1221.9	1230.3	3.0568	3.0874	5.2661	1018.8	0.10237	9.40E-05	0.5831	0.019289	32.476	0.030792	2587.4	2781.3	5.8672	2.7373	5.0159	492.49	12.783	1.86E-05	0.060142
552.51	6.3545	751.41	0.0013308	1225.1	1233.5	3.0625	3.0862	5.2772	1015.7	0.10502	9.38E-05	0.58214	0.019143	32.813	0.030476	2586.9	2780.6	5.8626	2.7437	5.0438	492.22	12.721	1.87E-05	0.060373
553.13	6.4145	750.31	0.0013328	1228.2	1236.8	3.0683	3.085	5.2885	1012.7	0.1077	9.35E-05	0.58118	0.018998	33.153	0.030163	2586.4	2779.9	5.8581	2.7501	5.0721	491.94	12.659	1.87E-05	0.060606
553.75	6.4749	749.21	0.0013347	1231.4	1240	3.074	3.0837	5.3	1009.7	0.11041	9.33E-05	0.58022	0.018853	33.496	0.029854	2585.9	2779.2	5.8535	2.7565	5.1008	491.65	12.598	1.87E-05	0.060841
554.37	6.5357	748.1	0.0013367	1234.6	1243.3	3.0797	3.0825	5.3116	1006.6	0.11315	9.30E-05	0.57925	0.018707	33.843	0.029548	2585.3	2778.4	5.8489	2.763	5.1298	491.36	12.537	1.88E-05	0.061078
554.99	6.5969	746.98	0.0013387	1237.7	1246.6	3.0855	3.0813	5.3233	1003.6	0.11592	9.28E-05	0.57827	0.018562	34.194	0.029245	2584.8	2777.7	5.8443	2.7694	5.1591	491.07	12.476	1.88E-05	0.061318
555.62	6.6586	745.86	0.0013407	1240.9	1249.8	3.0912	3.0802	5.3352	1000.5	0.11873	9.25E-05	0.57729	0.018417	34.548	0.028946	2584.2	2776.9	5.8397	2.7759	5.1889	490.78	12.415	1.88E-05	0.06156
556.24	6.7207	744.74	0.0013428	1244.1	1253.1	3.097	3.079	5.3473	997.41	0.12157	9.23E-05	0.5763	0.018272	34.905	0.028649	2583.6	2776.2	5.8351	2.7824	5.219	490.48	12.355	1.88E-05	0.061805
556.86	6.7833	743.61	0.0013448	1247.3	1256.4	3.1027	3.0778	5.3595	994.32	0.12444	9.21E-05	0.57531	0.018127	35.266	0.028356	2583.1	2775.4	5.8305	2.789	5.2495	490.17	12.295	1.89E-05	0.062052
557.48	6.8463	742.48	0.0013468	1250.5	1259.7	3.1085	3.0767	5.3719	991.22	0.12735	9.18E-05	0.57431	0.017982	35.631	0.028066	2582.5	2774.6	5.8259	2.7956	5.2804	489.87	12.236	1.89E-05	0.062302
558.1	6.9097	741.34	0.0013489	1253.7	1263	3.1143	3.0756	5.3845	988.11	0.13029	9.16E-05	0.57331	0.017837	35.999	0.027778	2581.9	2773.8	5.8213	2.8022	5.3117	489.55	12.176	1.89E-05	0.062554
558.72	6.9736	740.2	0.001351	1256.9	1266.3	3.12	3.0745	5.3972	984.98	0.13327	9.13E-05	0.5723	0.017693	36.371	0.027494	2581.2	2773	5.8167	2.8088	5.3434	489.24	12.117	1.89E-05	0.062809
559.35	7.038	739.05	0.0013531	1260.1	1269.6	3.1258	3.0734	5.4101	981.85	0.13628	9.11E-05	0.57128	0.017548	36.747	0.027213	2580.6	2772.1	5.812	2.8155	5.3756	488.92	12.058	1.90E-05	0.063067
559.97	7.1028	737.89	0.0013552	1263.3	1272.9	3.1316	3.0723	5.4232	978.71	0.13933	9.09E-05	0.57026	0.017403	37.126	0.026935	2580	2771.3	5.8074	2.8221	5.4081	488.6	12	1.90E-05	0.063327
560.59	7.168	736.73	0.0013573	1266.5	1276.3	3.1373	3.0712	5.4364	975.55	0.14242	9.06E-05	0.56924	0.017259	37.51	0.02666	2579.3	2770.4	5.8027	2.8288	5.4412	488.27	11.942	1.90E-05	0.063591
561.21	7.2337	735.57	0.0013595	1269.8	1279.6	3.1431	3.0701	5.4499	972.39	0.14554	9.04E-05	0.56821	0.017115	37.897	0.026387	2578.7	2769.5	5.798	2.8356	5.4746	487.94	11.884	1.91E-05	0.063857
561.83	7.2999	734.4	0.0013617	1273	1282.9	3.1489	3.0691	5.4635	969.21	0.14871	9.02E-05	0.56717	0.01697	38.288	0.026118	2578	2768.6	5.7933	2.8423	5.5086	487.6	11.826	1.91E-05	0.064127
562.45	7.3665	733.23	0.0013638	1276.2	1286.3	3.1547	3.0681	5.4774	966.02	0.15191	8.99E-05	0.56613	0.016826	38.684	0.025851	2577.3	2767.7	5.7886	2.8491	5.5429	487.26	11.769	1.91E-05	0.064399
563.08	7.4337	732.05	0.001366	1279.5	1289.6	3.1605	3.0671	5.4914	962.83	0.15516	8.97E-05	0.56508	0.016682	39.083	0.025587	2576.6	2766.8	5.7839	2.856	5.5778	486.92	11.712	1.92E-05	0.064675
563.7	7.5012	730.86	0.0013682	1282.7	1293	3.1663	3.0661	5.5056	959.62	0.15844	8.95E-05	0.56403	0.016538	39.486	0.025325	2575.9	2765.9	5.7792	2.8628	5.6132	486.57	11.655	1.92E-05	0.064954
564.32	7.5693	729.67	0.0013705	1286	1296.4	3.1721	3.0651	5.5201	956.4	0.16177	8.92E-05	0.56298	0.016394	39.894	0.025066	2575.2	2764.9	5.7745	2.8697	5.649	486.22	11.598	1.92E-05	0.065236
564.94	7.6378	728.48	0.0013727	1289.2	1299.7	3.1779	3.0641	5.5347	953.17	0.16514	8.90E-05	0.56191	0.01625	40.306	0.02481	2574.5	2763.9	5.7697	2.8766	5.6854	485.86	11.542	1.92E-05	0.065521
565.56	7.7068	727.28	0.001375	1292.5	1303.1	3.1837	3.0632	5.5496	949.92	0.16855	8.87E-05	0.56085	0.016106	40.722	0.024557	2573.7	2763	5.765	2.8835	5.7223	485.5	11.486	1.93E-05	0.06581
566.18	7.7762	726.07	0.0013773	1295.8	1306.5	3.1895	3.0622	5.5647	946.67	0.17201	8.85E-05	0.55977	0.015962	41.142	0.024306	2573	2762	5.7602	2.8905	5.7597	485.13	11.43	1.93E-05	0.066103
566.81	7.8462	724.86	0.0013796	1299.1	1309.9	3.1954	3.0613	5.58	943.4	0.17551	8.83E-05	0.5587	0.015819	41.567	0.024057	2572.2	2760.9	5.7554	2.8975	5.7977	484.76	11.375	1.93E-05	0.066399
567.43	7.9166	723.64	0.0013819	1302.4	1313.3	3.2012	3.0604	5.5955	940.13	0.17906	8.80E-05	0.55761	0.015675	41.996	0.023812	2571.4	2759.9	5.7506	2.9045	5.8362	484.39	11.319	1.94E-05	0.066699
568.05	7.9875	722.41	0.0013843	1305.7	1316.7	3.207	3.0595	5.6113	936.84	0.18265	8.78E-05	0.55653	0.015532	42.43	0.023568	2570.6	2758.9	5.7458	2.9116	5.8753	484.01	11.264	1.94E-05	0.067002
568.67	8.0589	721.18	0.0013866	1309	1320.1	3.2129	3.0587	5.6273	933.54	0.18629	8.76E-05	0.55544	0.015389	42.868	0.023327	2569.8	2757.8	5.741	2.9187	5.915	483.63	11.21	1.94E-05	0.06731
569.29	8.1307	719.95	0.001389	1312.3	1323.6	3.2187	3.0578	5.6436	930.23	0.18998	8.73E-05	0.55434	0.015245	43.311	0.023089	2569	2756.7	5.7362	2.9258	5.9553	483.24	11.155	1.95E-05	0.067621
569.91	8.2031	718.7	0.0013914	1315.6	1327	3.2246	3.057	5.6601	926.9	0.19372	8.71E-05	0.55324	0.015102	43.759	0.022853	2568.2	2755.6	5.7313	2.933	5.9962	482.85	11.101	1.95E-05	0.067937
570.54	8.276	717.46	0.0013938	1318.9	1330.4	3.2304	3.0562	5.6769	923.57	0.19751	8.69E-05	0.55213	0.014959	44.211	0.022619	2567.3	2754.5	5.7265	2.9402	6.0378	482.45	11.046	1.95E-05	0.068257
571.16	8.3493	716.2	0.0013963	1322.2	1333.9	3.2363	3.0554	5.6939	920.22	0.20135	8.66E-05	0.55102	0.014817	44.668	0.022387	2566.5	2753.4	5.7216	2.9474	6.0799	482.05	10.993	1.95E-05	0.068581
571.78	8.4232	714.94	0.0013987	1325.6	1337.3	3.2422	3.0546	5.7112	916.86	0.20524	8.64E-05	0.5499	0.014674	45.131	0.022158	2565.6	2752.2	5.7167	2.9546	6.1228	481.64	10.939	1.96E-05	0.068909
572.4	8.4975	713.67	0.0014012	1328.9	1340.8	3.2481	3.0539	5.7288	913.49	0.20919	8.62E-05	0.54878	0.014531	45.598	0.021931	2564.7	2751.1	5.7118	2.9619	6.1663	481.23	10.885	1.96E-05	0.069242
573.02	8.5724	712.4	0.0014037	1332.3	1344.3	3.254	3.0531	5.7467	910.1	0.21319	8.59E-05	0.54766	0.014389	46.07	0.021706	2563.8	2749.9	5.7069	2.9692	6.2105	480.82	10.832	1.96E-05	0.069579
573.64	8.6478	711.12	0.0014062	1335.6	1347.8	3.2598	3.0524	5.7648	906.7	0.21725	8.57E-05	0.54653	0.014247	46.547	0.021484	2562.9	2748.7	5.702	2.9766	6.2554	480.39	10.779	1.97E-05	0.069922
574.27	8.7236	709.83	0.0014088	1339	1351.3	3.2657	3.0517	5.7833	903.29	0.22136	8.55E-05	0.54539	0.014105	47.029	0.021263	2562	2747.5	5.697	2.984	6.301	479.97	10.726	1.97E-05	0.070269
574.89	8.8	708.54	0.0014114	1342.3	1354.8	3.2717	3.0511	5.8021	899.87	0.22553	8.52E-05	0.54426	0.013962	47.517	0.021045	2561	2746.2	5.6921	2.9914	6.3474	479.54	10.674	1.97E-05	0.070621
575.51	8.8769	707.24	0.0014139	1345.7	1358.3	3.2776	3.0504	5.8212	896.44	0.22977	8.50E-05	0.54311	0.013821	48.01	0.020829	2560.1	2745	5.6871	2.9989	6.3946	479.1	10.621	1.98E-05	0.070978
576.13	8.9543	705.93	0.0014166	1349.1	1361.8	3.2835	3.0498	5.8406	892.99	0.23406	8.48E-05	0.54197	0.013679	48.509	0.020615	2559.1	2743.7	5.6821	3.0064	6.4425	478.66	10.569	1.98E-05	0.07134
576.75	9.0322	704.62	0.0014192	1352.5	1365.3	3.2894	3.0492	5.8603	889.53	0.23841	8.46E-05	0.54082	0.013537	49.013	0.020403	2558.1	2742.4	5.6771	3.0139	6.4912	478.22	10.517	1.98E-05	0.071708
577.37	9.1107	703.3	0.0014219	1355.9	1368.9	3.2954	3.0486	5.8804	886.06	0.24282	8.43E-05	0.53966	0.013396	49.522	0.020193	2557.1	2741.1	5.672	3.0215	6.5408	477.77	10.465	1.99E-05	0.072081
578	9.1897	701.97	0.0014246	1359.3	1372.4	3.3013	3.048	5.9008	882.57	0.2473	8.41E-05	0.5385	0.013254	50.037	0.019985	2556.1	2739.8	5.667	3.0291	6.5912	477.31	10.414	1.99E-05	0.072459
578.62	9.2692	700.64	0.0014273	1362.7	1376	3.3073	3.0475	5.9216	879.07	0.25185	8.39E-05	0.53734	0.013113	50.558	0.019779	2555.1	2738.4	5.6619	3.0367	6.6425	476.85	10.362	1.99E-05	0.072844
579.24	9.3492	699.29	0.00143	1366.2	1379.5	3.3132	3.047	5.9427	875.56	0.25646	8.36E-05	0.53617	0.012972	51.085	0.019575	2554	2737	5.6568	3.0444	6.6946	476.38	10.311	2.00E-05	0.073234
579.86	9.4298	697.94	0.0014328	1369.6	1383.1	3.3192	3.0465	5.9642	872.03	0.26114	8.34E-05	0.535	0.012831	51.618	0.019373	2553	2735.7	5.6517	3.0521	6.7477	475.91	10.26	2.00E-05	0.073631
580.48	9.5108	696.59	0.0014356	1373.1	1386.7	3.3252	3.046	5.9861	868.49	0.26589	8.32E-05	0.53383	0.012691	52.157	0.019173	2551.9	2734.2	5.6466	3.0599	6.8017	475.43	10.209	2.01E-05	0.074033
581.1	9.5925	695.22	0.0014384	1376.5	1390.3	3.3312	3.0456	6.0084	864.93	0.27071	8.29E-05	0.53265	0.01255	52.702	0.018975	2550.8	2732.8	5.6414	3.0677	6.8567	474.95	10.158	2.01E-05	0.074442
581.73	9.6746	693.85	0.0014412	1380	1393.9	3.3372	3.0452	6.0311	861.37	0.2756	8.27E-05	0.53147	0.01241	53.254	0.018778	2549.7	2731.4	5.6363	3.0755	6.9127	474.46	10.108	2.01E-05	0.074858
582.35	9.7574	692.47	0.0014441	1383.4	1397.5	3.3432	3.0448	6.0543	857.78	0.28057	8.25E-05	0.53028	0.01227	53.811	0.018584	2548.6	2729.9	5.6311	3.0834	6.9697	473.97	10.057	2.02E-05	0.07528
582.97	9.8406	691.08	0.001447	1386.9	1401.2	3.3492	3.0444	6.0778	854.19	0.28562	8.22E-05	0.52909	0.01213	54.375	0.018391	2547.4	2728.4	5.6259	3.0913	7.0277	473.47	10.007	2.02E-05	0.075709
583.59	9.9244	689.68	0.0014499	1390.4	1404.8	3.3552	3.0441	6.1018	850.58	0.29074	8.20E-05	0.5279	0.01199	54.946	0.0182	2546.2	2726.9	5.6207	3.0993	7.0869	472.96	9.9571	2.02E-05	0.076146
584.21	10.009	688.28	0.0014529	1393.9	1408.4	3.3613	3.0438	6.1263	846.95	0.29594	8.18E-05	0.52671	0.01185	55.523	0.01801	2545.1	2725.3	5.6154	3.1073	7.1471	472.45	9.9072	2.03E-05	0.076589
584.83	10.094	686.86	0.0014559	1397.4	1412.1	3.3673	3.0435	6.1512	843.31	0.30123	8.15E-05	0.52551	0.011711	56.107	0.017823	2543.9	2723.8	5.6101	3.1154	7.2085	471.94	9.8575	2.03E-05	0.07704
585.46	10.179	685.44	0.0014589	1400.9	1415.8	3.3734	3.0432	6.1766	839.66	0.3066	8.13E-05	0.52431	0.011571	56.699	0.017637	2542.7	2722.2	5.6048	3.1235	7.2711	471.41	9.8079	2.03E-05	0.077499
586.08	10.265	684.01	0.001462	1404.5	1419.5	3.3795	3.043	6.2025	835.99	0.31205	8.11E-05	0.5231	0.011432	57.297	0.017453	2541.4	2720.6	5.5995	3.1316	7.3349	470.89	9.7585	2.04E-05	0.077966
586.7	10.352	682.57	0.001465	1408	1423.2	3.3855	3.0428	6.2289	832.31	0.31759	8.08E-05	0.52189	0.011293	57.902	0.017271	2540.2	2719	5.5942	3.1398	7.3999	470.35	9.7093	2.04E-05	0.078441
587.32	10.439	681.13	0.0014682	1411.5	1426.9	3.3916	3.0426	6.2558	828.61	0.32322	8.06E-05	0.52068	0.011155	58.514	0.01709	2538.9	2717.3	5.5888	3.148	7.4662	469.81	9.6601	2.05E-05	0.078924
587.94	10.527	679.67	0.0014713	1415.1	1430.6	3.3978	3.0425	6.2833	824.9	0.32894	8.04E-05	0.51947	0.011016	59.134	0.016911	2537.6	2715.6	5.5834	3.1563	7.5339	469.26	9.6112	2.05E-05	0.079415
588.56	10.615	678.2	0.0014745	1418.7	1434.3	3.4039	3.0424	6.3114	821.17	0.33476	8.01E-05	0.51825	0.010878	59.762	0.016733	2536.3	2713.9	5.578	3.1646	7.6029	468.71	9.5623	2.05E-05	0.079916
589.19	10.704	676.73	0.0014777	1422.2	1438.1	3.41	3.0423	6.34	817.42	0.34067	7.99E-05	0.51703	0.01074	60.397	0.016557	2535	2712.2	5.5726	3.173	7.6734	468.15	9.5136	2.06E-05	0.080425
589.81	10.793	675.24	0.0014809	1425.8	1441.8	3.4161	3.0423	6.3692	813.66	0.34668	7.97E-05	0.51581	0.010602	61.04	0.016383	2533.6	2710.4	5.5671	3.1814	7.7452	467.59	9.465	2.06E-05	0.080944
590.43	10.883	673.75	0.0014842	1429.4	1445.6	3.4223	3.0423	6.399	809.88	0.35279	7.94E-05	0.51459	0.010464	61.691	0.01621	2532.3	2708.7	5.5616	3.1899	7.8186	467.01	9.4166	2.07E-05	0.081473
591.05	10.974	672.25	0.0014875	1433	1449.4	3.4285	3.0424	6.4295	806.09	0.359	7.92E-05	0.51336	0.010327	62.35	0.016039	2530.9	2706.9	5.5561	3.1984	7.8936	466.44	9.3682	2.07E-05	0.082011
591.67	11.065	670.73	0.0014909	1436.7	1453.1	3.4347	3.0424	6.4606	802.28	0.36532	7.90E-05	0.51213	0.01019	63.017	0.015869	2529.5	2705	5.5505	3.207	7.9701	465.85	9.32	2.07E-05	0.08256
592.29	11.157	669.21	0.0014943	1440.3	1457	3.4409	3.0425	6.4924	798.46	0.37175	7.87E-05	0.5109	0.010053	63.693	0.0157	2528	2703.2	5.5449	3.2156	8.0484	465.26	9.2719	2.08E-05	0.083119
592.92	11.249	667.68	0.0014977	1443.9	1460.8	3.4471	3.0427	6.5249	794.61	0.37829	7.85E-05	0.50967	0.009916	64.377	0.015533	2526.6	2701.3	5.5393	3.2243	8.1283	464.66	9.2239	2.08E-05	0.083688
593.54	11.342	666.13	0.0015012	1447.6	1464.6	3.4533	3.0429	6.5581	790.76	0.38494	7.83E-05	0.50843	0.0097795	65.071	0.015368	2525.1	2699.4	5.5337	3.233	8.21	464.05	9.1761	2.09E-05	0.084269
594.16	11.436	664.58	0.0015047	1451.3	1468.5	3.4596	3.0431	6.5921	786.88	0.39172	7.80E-05	0.50719	0.0096432	65.773	0.015204	2523.6	2697.5	5.528	3.2418	8.2935	463.44	9.1283	2.09E-05	0.084861
594.78	11.53	663.01	0.0015083	1454.9	1472.3	3.4658	3.0434	6.6268	782.99	0.39861	7.78E-05	0.50595	0.0095072	66.484	0.015041	2522.1	2695.5	5.5223	3.2506	8.3789	462.82	9.0806	2.10E-05	0.085465
595.4	11.625	661.43	0.0015119	1458.6	1476.2	3.4721	3.0437	6.6623	779.07	0.40562	7.75E-05	0.50471	0.0093715	67.204	0.01488	2520.5	2693.5	5.5166	3.2595	8.4663	462.2	9.033	2.10E-05	0.086081
596.02	11.72	659.85	0.0015155	1462.3	1480.1	3.4784	3.0441	6.6987	775.14	0.41277	7.73E-05	0.50346	0.009236	67.934	0.01472	2519	2691.5	5.5108	3.2684	8.5557	461.56	8.9855	2.11E-05	0.08671
596.65	11.816	658.25	0.0015192	1466	1484	3.4847	3.0445	6.7359	771.2	0.42004	7.71E-05	0.50222	0.0091007	68.674	0.014562	2517.4	2689.4	5.505	3.2775	8.6472	460.92	8.9381	2.11E-05	0.087351
597.27	11.913	656.64	0.0015229	1469.8	1487.9	3.491	3.0449	6.7741	767.23	0.42745	7.68E-05	0.50097	0.0089658	69.424	0.014404	2515.7	2687.3	5.4992	3.2865	8.7409	460.27	8.8908	2.11E-05	0.088006
597.89	12.01	655.01	0.0015267	1473.5	1491.9	3.4974	3.0454	6.8131	763.25	0.435	7.66E-05	0.49972	0.0088311	70.183	0.014248	2514.1	2685.2	5.4933	3.2957	8.8369	459.61	8.8436	2.12E-05	0.088674
598.51	12.108	653.38	0.0015305	1477.3	1495.8	3.5037	3.046	6.8531	759.24	0.44268	7.64E-05	0.49847	0.0086966	70.953	0.014094	2512.4	2683.1	5.4874	3.3048	8.9352	458.95	8.7964	2.12E-05	0.089356
599.13	12.206	651.73	0.0015344	1481.1	1499.8	3.5101	3.0466	6.8942	755.22	0.45052	7.61E-05	0.49722	0.0085625	71.734	0.01394	2510.7	2680.9	5.4815	3.3141	9.0359	458.28	8.7494	2.13E-05	0.090053
599.75	12.305	650.07	0.0015383	1484.8	1503.8	3.5165	3.0472	6.9362	751.18	0.4585	7.59E-05	0.49596	0.0084286	72.525	0.013788	2509	2678.7	5.4755	3.3234	9.1392	457.6	8.7023	2.13E-05	0.090765
600.38	12.405	648.4	0.0015423	1488.6	1507.8	3.5229	3.0479	6.9794	747.11	0.46664	7.56E-05	0.4947	0.0082951	73.328	0.013637	2507.3	2676.5	5.4695	3.3328	9.2451	456.91	8.6554	2.14E-05	0.091492
601	12.505	646.72	0.0015463	1492.5	1511.8	3.5293	3.0487	7.0236	743.03	0.47494	7.54E-05	0.49344	0.0081618	74.141	0.013488	2505.5	2674.2	5.4634	3.3422	9.3537	456.21	8.6085	2.14E-05	0.092236
601.62	12.606	645.02	0.0015503	1496.3	1515.8	3.5358	3.0495	7.0691	738.92	0.48341	7.51E-05	0.49218	0.0080289	74.966	0.013339	2503.7	2671.9	5.4573	3.3518	9.4652	455.51	8.5617	2.15E-05	0.092995
602.24	12.708	643.3	0.0015545	1500.1	1519.9	3.5423	3.0504	7.1157	734.8	0.49204	7.49E-05	0.49092	0.0078962	75.803	0.013192	2501.9	2669.5	5.4512	3.3613	9.5796	454.8	8.5149	2.15E-05	0.093772
602.86	12.81	641.58	0.0015587	1504	1524	3.5488	3.0513	7.1637	730.65	0.50085	7.46E-05	0.48966	0.0077639	76.652	0.013046	2500	2667.1	5.445	3.371	9.6971	454.07	8.4681	2.16E-05	0.094567
603.48	12.913	639.84	0.0015629	1507.9	1528.1	3.5553	3.0523	7.2129	726.48	0.50984	7.44E-05	0.48839	0.0076319	77.514	0.012901	2498.1	2664.7	5.4388	3.3807	9.8178	453.34	8.4214	2.16E-05	0.095379
604.11	13.017	638.08	0.0015672	1511.8	1532.2	3.5618	3.0534	7.2636	722.28	0.51901	7.42E-05	0.48713	0.0075002	78.388	0.012757	2496.2	2662.3	5.4325	3.3905	9.9418	452.6	8.3747	2.17E-05	0.096211
604.73	13.121	636.31	0.0015716	1515.7	1536.3	3.5684	3.0545	7.3157	718.07	0.52838	7.39E-05	0.48586	0.0073688	79.275	0.012614	2494.3	2659.8	5.4262	3.4004	10.069	451.86	8.3281	2.17E-05	0.097062
605.35	13.226	634.53	0.001576	1519.6	1540.5	3.575	3.0557	7.3693	713.83	0.53795	7.37E-05	0.48459	0.0072378	80.175	0.012473	2492.3	2657.3	5.4199	3.4104	10.2	451.1	8.2815	2.18E-05	0.097933
605.97	13.332	632.73	0.0015805	1523.6	1544.6	3.5816	3.057	7.4245	709.56	0.54772	7.34E-05	0.48332	0.0071071	81.089	0.012332	2490.3	2654.7	5.4135	3.4204	10.335	450.33	8.2349	2.19E-05	0.098825
606.59	13.438	630.91	0.001585	1527.5	1548.8	3.5883	3.0584	7.4814	705.27	0.55771	7.32E-05	0.48204	0.0069768	82.017	0.012193	2488.2	2652.1	5.407	3.4306	10.474	449.55	8.1883	2.19E-05	0.099738
607.21	13.545	629.08	0.0015896	1531.5	1553.1	3.5949	3.0598	7.54	700.96	0.56792	7.29E-05	0.48077	0.0068469	82.959	0.012054	2486.2	2649.4	5.4005	3.4408	10.617	448.77	8.1417	2.20E-05	0.10067
607.84	13.652	627.23	0.0015943	1535.5	1557.3	3.6016	3.0613	7.6005	696.61	0.57835	7.27E-05	0.47949	0.0067173	83.916	0.011917	2484	2646.7	5.394	3.4511	10.765	447.97	8.0951	2.20E-05	0.10163
608.46	13.761	625.36	0.0015991	1539.6	1561.6	3.6084	3.0629	7.6629	692.24	0.58902	7.24E-05	0.47822	0.0065881	84.888	0.01178	2481.9	2644	5.3874	3.4614	10.917	447.16	8.0486	2.21E-05	0.10262
609.08	13.87	623.48	0.0016039	1543.6	1565.8	3.6151	3.0646	7.7273	687.84	0.59994	7.21E-05	0.47694	0.0064592	85.876	0.011645	2479.7	2641.2	5.3807	3.4719	11.073	446.35	8.002	2.21E-05	0.10362
609.7	13.979	621.58	0.0016088	1547.7	1570.2	3.6219	3.0664	7.7939	683.41	0.61112	7.19E-05	0.47565	0.0063308	86.879	0.01151	2477.5	2638.4	5.374	3.4825	11.235	445.52	7.9554	2.22E-05	0.10466
610.32	14.09	619.66	0.0016138	1551.7	1574.5	3.6287	3.0682	7.8627	678.96	0.62255	7.16E-05	0.47437	0.0062028	87.899	0.011377	2475.2	2635.5	5.3672	3.4932	11.402	444.68	7.9087	2.23E-05	0.10572
610.94	14.201	617.72	0.0016189	1555.9	1578.8	3.6356	3.0702	7.9339	674.47	0.63427	7.14E-05	0.47309	0.0060751	88.936	0.011244	2472.9	2632.6	5.3604	3.5039	11.575	443.83	7.8621	2.23E-05	0.10681
