Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (l, kg/m3)	Volume (l, m3/kg)	Internal Energy (l, kJ/kg)	Enthalpy (l, kJ/kg)	Entropy (l, J/g*K)	Cv (l, J/g*K)	Cp (l, J/g*K)	Sound Spd. (l, m/s)	Joule-Thomson (l, K/MPa)	Viscosity (l, Pa*s)	Therm. Cond. (l, W/m*K)	Surf. Tension (l, N/m)	Density (v, kg/m3)	Volume (v, m3/kg)	Internal Energy (v, kJ/kg)	Enthalpy (v, kJ/kg)	Entropy (v, J/g*K)	Cv (v, J/g*K)	Cp (v, J/g*K)	Sound Spd. (v, m/s)	Joule-Thomson (v, K/MPa)	Viscosity (v, Pa*s)	Therm. Cond. (v, W/m*K)
280.59	4.2228	879.53	0.0011370	214.04	218.84	1.0651	0.96200	2.8446	465.89	0.67253	8.6761e-05	0.10130	0.0031951	124.11	0.0080573	391.39	425.41	1.8013	0.92806	2.3234	207.30	13.094	1.5682e-05	0.022764
280.73	4.2381	878.53	0.0011383	214.40	219.22	1.0664	0.96238	2.8523	464.50	0.67827	8.6524e-05	0.10112	0.0031702	124.70	0.0080193	391.30	425.28	1.8004	0.92927	2.3351	207.20	13.071	1.5702e-05	0.022838
280.87	4.2534	877.52	0.0011396	214.75	219.60	1.0677	0.96276	2.8601	463.11	0.68407	8.6288e-05	0.10095	0.0031453	125.29	0.0079815	391.20	425.15	1.7995	0.93049	2.3470	207.10	13.049	1.5722e-05	0.022913
281.02	4.2688	876.52	0.0011409	215.11	219.98	1.0690	0.96315	2.8680	461.72	0.68992	8.6051e-05	0.10077	0.0031205	125.89	0.0079437	391.11	425.02	1.7986	0.93172	2.3591	207.00	13.027	1.5742e-05	0.022989
281.16	4.2842	875.51	0.0011422	215.47	220.36	1.0703	0.96353	2.8759	460.33	0.69582	8.5815e-05	0.10059	0.0030957	126.48	0.0079061	391.01	424.88	1.7977	0.93295	2.3713	206.89	13.004	1.5762e-05	0.023066
281.30	4.2997	874.49	0.0011435	215.83	220.75	1.0716	0.96392	2.8840	458.94	0.70178	8.5579e-05	0.10041	0.0030709	127.09	0.0078687	390.91	424.74	1.7968	0.93419	2.3836	206.79	12.982	1.5783e-05	0.023143
281.45	4.3152	873.47	0.0011449	216.19	221.13	1.0729	0.96431	2.8922	457.55	0.70779	8.5343e-05	0.10023	0.0030462	127.69	0.0078314	390.81	424.61	1.7958	0.93543	2.3961	206.68	12.959	1.5803e-05	0.023221
281.59	4.3307	872.45	0.0011462	216.55	221.51	1.0742	0.96471	2.9005	456.16	0.71386	8.5107e-05	0.10006	0.0030216	128.30	0.0077942	390.71	424.47	1.7949	0.93668	2.4088	206.58	12.937	1.5824e-05	0.023299
281.73	4.3463	871.43	0.0011475	216.91	221.90	1.0755	0.96510	2.9089	454.77	0.71998	8.4871e-05	0.099878	0.0029970	128.91	0.0077572	390.61	424.33	1.7940	0.93794	2.4217	206.47	12.914	1.5845e-05	0.023379
281.88	4.3619	870.40	0.0011489	217.27	222.28	1.0768	0.96550	2.9173	453.37	0.72617	8.4636e-05	0.099700	0.0029724	129.53	0.0077202	390.51	424.19	1.7931	0.93921	2.4347	206.37	12.891	1.5866e-05	0.023459
282.02	4.3776	869.37	0.0011503	217.63	222.67	1.0781	0.96590	2.9259	451.98	0.73241	8.4401e-05	0.099522	0.0029479	130.15	0.0076835	390.41	424.05	1.7921	0.94048	2.4478	206.26	12.869	1.5887e-05	0.023540
282.17	4.3933	868.33	0.0011516	218.00	223.06	1.0794	0.96630	2.9347	450.58	0.73871	8.4166e-05	0.099344	0.0029234	130.77	0.0076468	390.31	423.90	1.7912	0.94176	2.4612	206.15	12.846	1.5909e-05	0.023622
282.31	4.4090	867.29	0.0011530	218.36	223.44	1.0807	0.96671	2.9435	449.18	0.74506	8.3931e-05	0.099165	0.0028990	131.40	0.0076103	390.20	423.76	1.7902	0.94305	2.4747	206.05	12.823	1.5930e-05	0.023705
282.45	4.4248	866.25	0.0011544	218.72	223.83	1.0820	0.96712	2.9524	447.78	0.75148	8.3696e-05	0.098987	0.0028746	132.03	0.0075739	390.10	423.61	1.7893	0.94434	2.4884	205.94	12.800	1.5952e-05	0.023788
282.60	4.4407	865.20	0.0011558	219.09	224.22	1.0833	0.96753	2.9615	446.38	0.75797	8.3461e-05	0.098808	0.0028502	132.67	0.0075376	389.99	423.46	1.7884	0.94564	2.5023	205.83	12.777	1.5973e-05	0.023872
282.74	4.4566	864.15	0.0011572	219.45	224.61	1.0846	0.96794	2.9707	444.98	0.76451	8.3227e-05	0.098630	0.0028259	133.31	0.0075015	389.88	423.32	1.7874	0.94695	2.5164	205.72	12.755	1.5995e-05	0.023958
282.88	4.4725	863.09	0.0011586	219.82	225.00	1.0859	0.96835	2.9800	443.58	0.77111	8.2992e-05	0.098451	0.0028017	133.95	0.0074654	389.78	423.17	1.7865	0.94827	2.5307	205.61	12.732	1.6017e-05	0.024044
283.03	4.4884	862.03	0.0011600	220.19	225.39	1.0873	0.96877	2.9894	442.17	0.77779	8.2758e-05	0.098272	0.0027775	134.60	0.0074295	389.67	423.01	1.7855	0.94959	2.5452	205.50	12.709	1.6039e-05	0.024131
283.17	4.5045	860.97	0.0011615	220.55	225.79	1.0886	0.96919	2.9990	440.77	0.78452	8.2524e-05	0.098094	0.0027533	135.25	0.0073938	389.56	422.86	1.7845	0.95093	2.5599	205.39	12.686	1.6062e-05	0.024218
283.31	4.5205	859.90	0.0011629	220.92	226.18	1.0899	0.96961	3.0087	439.36	0.79132	8.2290e-05	0.097915	0.0027292	135.90	0.0073581	389.45	422.71	1.7836	0.95227	2.5748	205.28	12.662	1.6084e-05	0.024307
283.46	4.5366	858.83	0.0011644	221.29	226.57	1.0912	0.97003	3.0185	437.96	0.79819	8.2056e-05	0.097736	0.0027051	136.56	0.0073226	389.33	422.55	1.7826	0.95361	2.5899	205.17	12.639	1.6107e-05	0.024397
283.60	4.5527	857.76	0.0011658	221.66	226.97	1.0926	0.97046	3.0284	436.55	0.80513	8.1822e-05	0.097557	0.0026811	137.23	0.0072872	389.22	422.40	1.7817	0.95497	2.6052	205.06	12.616	1.6130e-05	0.024488
283.74	4.5689	856.68	0.0011673	222.03	227.36	1.0939	0.97089	3.0385	435.14	0.81213	8.1588e-05	0.097378	0.0026571	137.90	0.0072519	389.11	422.24	1.7807	0.95633	2.6207	204.94	12.593	1.6153e-05	0.024579
283.89	4.5851	855.59	0.0011688	222.40	227.76	1.0952	0.97132	3.0488	433.73	0.81921	8.1355e-05	0.097199	0.0026332	138.57	0.0072167	388.99	422.08	1.7797	0.95771	2.6365	204.83	12.570	1.6176e-05	0.024672
284.03	4.6014	854.50	0.0011703	222.77	228.16	1.0965	0.97176	3.0592	432.32	0.82635	8.1121e-05	0.097020	0.0026093	139.24	0.0071817	388.87	421.92	1.7787	0.95909	2.6525	204.72	12.546	1.6199e-05	0.024765
284.18	4.6177	853.41	0.0011718	223.14	228.56	1.0979	0.97220	3.0697	430.90	0.83357	8.0888e-05	0.096840	0.0025855	139.92	0.0071467	388.76	421.76	1.7777	0.96048	2.6687	204.60	12.523	1.6223e-05	0.024860
284.32	4.6341	852.31	0.0011733	223.52	228.96	1.0992	0.97264	3.0804	429.49	0.84086	8.0654e-05	0.096661	0.0025617	140.61	0.0071119	388.64	421.59	1.7768	0.96188	2.6852	204.49	12.499	1.6246e-05	0.024955
284.46	4.6505	851.21	0.0011748	223.89	229.36	1.1006	0.97308	3.0912	428.07	0.84823	8.0421e-05	0.096482	0.0025380	141.30	0.0070772	388.52	421.43	1.7758	0.96328	2.7019	204.37	12.476	1.6270e-05	0.025052
284.61	4.6669	850.11	0.0011763	224.27	229.76	1.1019	0.97353	3.1022	426.66	0.85567	8.0188e-05	0.096302	0.0025143	141.99	0.0070426	388.40	421.26	1.7748	0.96470	2.7189	204.26	12.452	1.6294e-05	0.025150
284.75	4.6834	849.00	0.0011779	224.64	230.16	1.1032	0.97398	3.1134	425.24	0.86319	7.9955e-05	0.096123	0.0024906	142.69	0.0070081	388.27	421.09	1.7738	0.96612	2.7361	204.14	12.429	1.6318e-05	0.025249
284.89	4.6999	847.88	0.0011794	225.02	230.56	1.1046	0.97444	3.1247	423.82	0.87078	7.9722e-05	0.095944	0.0024670	143.39	0.0069738	388.15	420.92	1.7728	0.96756	2.7536	204.02	12.405	1.6343e-05	0.025349
285.04	4.7165	846.76	0.0011810	225.40	230.97	1.1059	0.97490	3.1362	422.39	0.87846	7.9489e-05	0.095764	0.0024435	144.10	0.0069395	388.02	420.75	1.7718	0.96900	2.7713	203.91	12.381	1.6367e-05	0.025450
285.18	4.7331	845.64	0.0011825	225.77	231.37	1.1073	0.97536	3.1479	420.97	0.88621	7.9256e-05	0.095584	0.0024200	144.82	0.0069053	387.90	420.58	1.7708	0.97046	2.7894	203.79	12.357	1.6392e-05	0.025552
285.32	4.7498	844.51	0.0011841	226.15	231.78	1.1086	0.97582	3.1597	419.55	0.89405	7.9023e-05	0.095405	0.0023966	145.53	0.0068713	387.77	420.41	1.7698	0.97192	2.8077	203.67	12.333	1.6417e-05	0.025655
285.47	4.7665	843.37	0.0011857	226.53	232.18	1.1100	0.97629	3.1718	418.12	0.90197	7.8790e-05	0.095225	0.0023732	146.26	0.0068374	387.64	420.23	1.7687	0.97339	2.8263	203.55	12.310	1.6442e-05	0.025760
285.61	4.7833	842.24	0.0011873	226.91	232.59	1.1114	0.97676	3.1840	416.69	0.90997	7.8557e-05	0.095045	0.0023498	146.98	0.0068035	387.51	420.05	1.7677	0.97487	2.8452	203.43	12.285	1.6467e-05	0.025865
285.75	4.8001	841.09	0.0011889	227.29	233.00	1.1127	0.97724	3.1964	415.26	0.91806	7.8324e-05	0.094866	0.0023265	147.71	0.0067698	387.38	419.88	1.7667	0.97637	2.8643	203.31	12.261	1.6493e-05	0.025972
285.90	4.8169	839.94	0.0011906	227.68	233.41	1.1141	0.97772	3.2090	413.83	0.92623	7.8091e-05	0.094686	0.0023033	148.45	0.0067362	387.25	419.70	1.7657	0.97787	2.8839	203.19	12.237	1.6519e-05	0.026081
286.04	4.8338	838.79	0.0011922	228.06	233.82	1.1155	0.97820	3.2218	412.40	0.93449	7.7858e-05	0.094506	0.0022801	149.19	0.0067027	387.11	419.51	1.7646	0.97938	2.9037	203.07	12.213	1.6544e-05	0.026190
286.18	4.8507	837.63	0.0011938	228.44	234.23	1.1168	0.97869	3.2348	410.96	0.94285	7.7625e-05	0.094326	0.0022570	149.94	0.0066693	386.98	419.33	1.7636	0.98091	2.9238	202.95	12.189	1.6571e-05	0.026301
286.33	4.8677	836.47	0.0011955	228.83	234.65	1.1182	0.97918	3.2480	409.52	0.95129	7.7392e-05	0.094146	0.0022339	150.69	0.0066360	386.84	419.14	1.7626	0.98244	2.9443	202.82	12.164	1.6597e-05	0.026413
286.47	4.8847	835.30	0.0011972	229.21	235.06	1.1196	0.97968	3.2614	408.08	0.95982	7.7159e-05	0.093966	0.0022109	151.45	0.0066027	386.70	418.96	1.7615	0.98399	2.9651	202.70	12.140	1.6624e-05	0.026526
286.62	4.9018	834.12	0.0011989	229.60	235.48	1.1209	0.98018	3.2751	406.64	0.96845	7.6927e-05	0.093786	0.0021879	152.22	0.0065696	386.57	418.77	1.7605	0.98555	2.9863	202.58	12.115	1.6650e-05	0.026641
286.76	4.9189	832.94	0.0012006	229.99	235.89	1.1223	0.98069	3.2889	405.20	0.97718	7.6694e-05	0.093606	0.0021649	152.98	0.0065366	386.42	418.58	1.7594	0.98711	3.0078	202.45	12.091	1.6677e-05	0.026757
286.90	4.9361	831.75	0.0012023	230.38	236.31	1.1237	0.98120	3.3030	403.76	0.98600	7.6461e-05	0.093426	0.0021421	153.76	0.0065037	386.28	418.39	1.7583	0.98869	3.0297	202.33	12.066	1.6705e-05	0.026875
287.05	4.9533	830.56	0.0012040	230.77	236.73	1.1251	0.98172	3.3173	402.31	0.99492	7.6228e-05	0.093246	0.0021192	154.54	0.0064709	386.14	418.19	1.7573	0.99029	3.0520	202.20	12.041	1.6732e-05	0.026994
287.19	4.9705	829.37	0.0012057	231.16	237.15	1.1265	0.98224	3.3319	400.86	1.0039	7.5995e-05	0.093066	0.0020965	155.32	0.0064382	385.99	418.00	1.7562	0.99189	3.0747	202.07	12.016	1.6760e-05	0.027115
287.33	4.9878	828.16	0.0012075	231.55	237.57	1.1279	0.98276	3.3467	399.41	1.0131	7.5761e-05	0.092886	0.0020738	156.11	0.0064055	385.85	417.80	1.7551	0.99350	3.0977	201.95	11.991	1.6788e-05	0.027237
287.48	5.0052	826.96	0.0012093	231.94	237.99	1.1293	0.98330	3.3618	397.95	1.0223	7.5528e-05	0.092706	0.0020511	156.91	0.0063730	385.70	417.60	1.7540	0.99513	3.1212	201.82	11.966	1.6816e-05	0.027360
287.62	5.0226	825.74	0.0012110	232.33	238.42	1.1307	0.98383	3.3771	396.50	1.0316	7.5295e-05	0.092526	0.0020285	157.71	0.0063406	385.55	417.40	1.7530	0.99677	3.1451	201.69	11.941	1.6845e-05	0.027485
287.76	5.0400	824.52	0.0012128	232.73	238.84	1.1321	0.98438	3.3927	395.04	1.0411	7.5062e-05	0.092346	0.0020059	158.52	0.0063082	385.40	417.19	1.7519	0.99843	3.1694	201.56	11.916	1.6873e-05	0.027612
287.91	5.0575	823.29	0.0012146	233.12	239.27	1.1335	0.98493	3.4085	393.58	1.0506	7.4828e-05	0.092166	0.0019835	159.34	0.0062760	385.25	416.99	1.7508	1.0001	3.1942	201.43	11.890	1.6902e-05	0.027741
288.05	5.0750	822.06	0.0012165	233.52	239.69	1.1349	0.98548	3.4247	392.11	1.0603	7.4595e-05	0.091986	0.0019610	160.16	0.0062438	385.09	416.78	1.7497	1.0018	3.2194	201.30	11.865	1.6932e-05	0.027871
288.19	5.0926	820.82	0.0012183	233.92	240.12	1.1363	0.98604	3.4411	390.65	1.0701	7.4361e-05	0.091806	0.0019386	160.99	0.0062117	384.94	416.57	1.7486	1.0035	3.2451	201.17	11.839	1.6961e-05	0.028002
288.34	5.1102	819.58	0.0012201	234.32	240.55	1.1377	0.98661	3.4578	389.18	1.0800	7.4127e-05	0.091626	0.0019163	161.82	0.0061797	384.78	416.36	1.7475	1.0052	3.2713	201.03	11.814	1.6991e-05	0.028136
288.48	5.1279	818.33	0.0012220	234.72	240.98	1.1391	0.98719	3.4748	387.71	1.0900	7.3893e-05	0.091446	0.0018940	162.66	0.0061478	384.62	416.15	1.7463	1.0069	3.2979	200.90	11.788	1.7021e-05	0.028271
288.63	5.1456	817.07	0.0012239	235.12	241.42	1.1406	0.98777	3.4922	386.23	1.1001	7.3659e-05	0.091266	0.0018718	163.51	0.0061160	384.46	415.93	1.7452	1.0086	3.3251	200.77	11.762	1.7051e-05	0.028408
288.77	5.1634	815.80	0.0012258	235.52	241.85	1.1420	0.98836	3.5098	384.76	1.1103	7.3425e-05	0.091086	0.0018497	164.36	0.0060842	384.30	415.71	1.7441	1.0104	3.3528	200.63	11.736	1.7082e-05	0.028547
288.91	5.1812	814.53	0.0012277	235.92	242.28	1.1434	0.98895	3.5278	383.28	1.1207	7.3191e-05	0.090906	0.0018276	165.22	0.0060526	384.13	415.49	1.7429	1.0121	3.3810	200.50	11.710	1.7113e-05	0.028688
289.06	5.1991	813.25	0.0012296	236.33	242.72	1.1449	0.98955	3.5461	381.79	1.1312	7.2956e-05	0.090726	0.0018055	166.09	0.0060210	383.97	415.27	1.7418	1.0139	3.4098	200.36	11.684	1.7144e-05	0.028831
289.20	5.2170	811.97	0.0012316	236.73	243.16	1.1463	0.99017	3.5648	380.30	1.1419	7.2721e-05	0.090547	0.0017835	166.96	0.0059895	383.80	415.05	1.7407	1.0157	3.4391	200.22	11.658	1.7175e-05	0.028975
289.34	5.2349	810.67	0.0012335	237.14	243.60	1.1477	0.99078	3.5838	378.81	1.1526	7.2487e-05	0.090367	0.0017616	167.84	0.0059581	383.63	414.82	1.7395	1.0175	3.4691	200.09	11.631	1.7207e-05	0.029122
289.49	5.2529	809.38	0.0012355	237.55	244.04	1.1492	0.99141	3.6031	377.32	1.1635	7.2251e-05	0.090188	0.0017398	168.73	0.0059267	383.46	414.59	1.7383	1.0193	3.4996	199.95	11.605	1.7239e-05	0.029271
289.63	5.2710	808.07	0.0012375	237.96	244.48	1.1506	0.99205	3.6229	375.82	1.1746	7.2016e-05	0.090008	0.0017180	169.62	0.0058955	383.29	414.36	1.7372	1.0212	3.5308	199.81	11.578	1.7272e-05	0.029422
289.77	5.2891	806.75	0.0012395	238.37	244.93	1.1521	0.99269	3.6430	374.32	1.1857	7.1781e-05	0.089829	0.0016962	170.52	0.0058643	383.11	414.13	1.7360	1.0230	3.5626	199.67	11.551	1.7305e-05	0.029575
289.92	5.3072	805.43	0.0012416	238.78	245.37	1.1536	0.99335	3.6635	372.82	1.1971	7.1545e-05	0.089650	0.0016745	171.43	0.0058332	382.93	413.89	1.7348	1.0249	3.5951	199.53	11.524	1.7338e-05	0.029730
290.06	5.3254	804.10	0.0012436	239.20	245.82	1.1550	0.99401	3.6845	371.31	1.2085	7.1309e-05	0.089471	0.0016529	172.35	0.0058021	382.76	413.65	1.7336	1.0268	3.6282	199.39	11.497	1.7371e-05	0.029888
290.20	5.3437	802.77	0.0012457	239.61	246.27	1.1565	0.99468	3.7058	369.80	1.2201	7.1073e-05	0.089292	0.0016314	173.28	0.0057712	382.57	413.41	1.7325	1.0287	3.6621	199.24	11.470	1.7405e-05	0.030048
290.35	5.3620	801.42	0.0012478	240.03	246.72	1.1580	0.99537	3.7276	368.28	1.2319	7.0836e-05	0.089113	0.0016099	174.21	0.0057403	382.39	413.17	1.7313	1.0307	3.6967	199.10	11.443	1.7439e-05	0.030210
290.49	5.3803	800.07	0.0012499	240.44	247.17	1.1594	0.99606	3.7499	366.76	1.2438	7.0600e-05	0.088934	0.0015884	175.15	0.0057094	382.21	412.92	1.7300	1.0326	3.7320	198.96	11.415	1.7474e-05	0.030374
290.63	5.3987	798.71	0.0012520	240.86	247.62	1.1609	0.99677	3.7726	365.24	1.2559	7.0362e-05	0.088756	0.0015671	176.10	0.0056787	382.02	412.68	1.7288	1.0346	3.7681	198.81	11.387	1.7508e-05	0.030541
290.78	5.4171	797.34	0.0012542	241.28	248.08	1.1624	0.99748	3.7957	363.71	1.2681	7.0125e-05	0.088578	0.0015458	177.05	0.0056480	381.83	412.43	1.7276	1.0365	3.8051	198.66	11.360	1.7544e-05	0.030711
290.92	5.4356	795.96	0.0012563	241.71	248.53	1.1639	0.99821	3.8194	362.17	1.2805	6.9887e-05	0.088400	0.0015245	178.02	0.0056173	381.64	412.17	1.7264	1.0385	3.8428	198.52	11.332	1.7579e-05	0.030883
291.07	5.4542	794.58	0.0012585	242.13	248.99	1.1654	0.99895	3.8436	360.63	1.2931	6.9649e-05	0.088222	0.0015033	178.99	0.0055868	381.45	411.92	1.7251	1.0406	3.8814	198.37	11.304	1.7615e-05	0.031058
291.21	5.4727	793.18	0.0012607	242.55	249.45	1.1669	0.99970	3.8683	359.09	1.3059	6.9411e-05	0.088045	0.0014822	179.98	0.0055563	381.25	411.66	1.7239	1.0426	3.9209	198.22	11.276	1.7652e-05	0.031236
291.35	5.4914	791.78	0.0012630	242.98	249.92	1.1684	1.0005	3.8935	357.54	1.3188	6.9172e-05	0.087868	0.0014612	180.97	0.0055258	381.05	411.40	1.7226	1.0447	3.9613	198.07	11.247	1.7688e-05	0.031416
291.50	5.5101	790.37	0.0012652	243.41	250.38	1.1699	1.0012	3.9193	355.99	1.3319	6.8933e-05	0.087691	0.0014402	181.97	0.0054955	380.85	411.13	1.7214	1.0468	4.0026	197.92	11.219	1.7726e-05	0.031599
291.64	5.5288	788.95	0.0012675	243.84	250.84	1.1714	1.0020	3.9456	354.43	1.3452	6.8694e-05	0.087514	0.0014193	182.98	0.0054651	380.65	410.87	1.7201	1.0489	4.0450	197.77	11.190	1.7763e-05	0.031785
291.78	5.5476	787.51	0.0012698	244.27	251.31	1.1729	1.0029	3.9726	352.86	1.3587	6.8454e-05	0.087338	0.0013984	184.00	0.0054349	380.44	410.60	1.7188	1.0510	4.0883	197.61	11.161	1.7801e-05	0.031974
291.93	5.5664	786.07	0.0012721	244.70	251.78	1.1745	1.0037	4.0002	351.29	1.3723	6.8214e-05	0.087162	0.0013776	185.03	0.0054047	380.24	410.32	1.7176	1.0532	4.1327	197.46	11.132	1.7840e-05	0.032167
292.07	5.5853	784.62	0.0012745	245.14	252.25	1.1760	1.0045	4.0284	349.72	1.3862	6.7973e-05	0.086987	0.0013569	186.06	0.0053745	380.03	410.05	1.7163	1.0553	4.1782	197.30	11.103	1.7879e-05	0.032362
292.21	5.6043	783.16	0.0012769	245.57	252.73	1.1775	1.0054	4.0573	348.13	1.4003	6.7732e-05	0.086812	0.0013363	187.11	0.0053444	379.82	409.77	1.7150	1.0575	4.2249	197.15	11.073	1.7918e-05	0.032561
292.36	5.6233	781.69	0.0012793	246.01	253.20	1.1791	1.0062	4.0868	346.54	1.4145	6.7491e-05	0.086637	0.0013157	188.17	0.0053144	379.60	409.48	1.7136	1.0598	4.2727	196.99	11.044	1.7958e-05	0.032763
292.50	5.6423	780.21	0.0012817	246.45	253.68	1.1806	1.0071	4.1171	344.95	1.4290	6.7249e-05	0.086463	0.0012952	189.24	0.0052844	379.38	409.20	1.7123	1.0620	4.3217	196.83	11.014	1.7999e-05	0.032968
292.64	5.6614	778.72	0.0012842	246.89	254.16	1.1822	1.0080	4.1481	343.35	1.4437	6.7006e-05	0.086289	0.0012748	190.32	0.0052544	379.16	408.91	1.7110	1.0643	4.3720	196.67	10.984	1.8039e-05	0.033177
292.79	5.6805	777.22	0.0012866	247.33	254.64	1.1838	1.0090	4.1799	341.74	1.4587	6.6763e-05	0.086116	0.0012544	191.41	0.0052245	378.94	408.62	1.7097	1.0666	4.4236	196.51	10.954	1.8081e-05	0.033390
292.93	5.6997	775.71	0.0012891	247.78	255.13	1.1853	1.0099	4.2125	340.12	1.4738	6.6519e-05	0.085944	0.0012341	192.51	0.0051947	378.71	408.32	1.7083	1.0689	4.4765	196.34	10.923	1.8123e-05	0.033606
293.08	5.7190	774.19	0.0012917	248.23	255.61	1.1869	1.0109	4.2459	338.50	1.4892	6.6275e-05	0.085772	0.0012139	193.62	0.0051648	378.49	408.02	1.7069	1.0713	4.5309	196.18	10.893	1.8165e-05	0.033827
293.22	5.7383	772.65	0.0012942	248.68	256.10	1.1885	1.0119	4.2801	336.87	1.5048	6.6030e-05	0.085601	0.0011938	194.74	0.0051351	378.25	407.72	1.7056	1.0737	4.5868	196.01	10.862	1.8208e-05	0.034051
293.36	5.7576	771.11	0.0012968	249.13	256.59	1.1901	1.0129	4.3153	335.23	1.5207	6.5785e-05	0.085431	0.0011737	195.87	0.0051053	378.02	407.41	1.7042	1.0761	4.6442	195.85	10.831	1.8252e-05	0.034279
293.51	5.7770	769.55	0.0012995	249.58	257.09	1.1917	1.0139	4.3514	333.58	1.5369	6.5539e-05	0.085261	0.0011537	197.02	0.0050756	377.78	407.10	1.7028	1.0785	4.7032	195.68	10.800	1.8296e-05	0.034512
293.65	5.7965	767.98	0.0013021	250.04	257.58	1.1933	1.0150	4.3885	331.93	1.5533	6.5293e-05	0.085093	0.0011338	198.18	0.0050460	377.54	406.79	1.7014	1.0810	4.7639	195.51	10.768	1.8340e-05	0.034748
293.79	5.8160	766.39	0.0013048	250.49	258.08	1.1949	1.0161	4.4266	330.27	1.5699	6.5045e-05	0.084925	0.0011140	199.35	0.0050163	377.30	406.47	1.7000	1.0835	4.8263	195.34	10.736	1.8386e-05	0.034989
293.94	5.8356	764.80	0.0013075	250.95	258.58	1.1965	1.0172	4.4657	328.59	1.5869	6.4797e-05	0.084758	0.0010942	200.53	0.0049867	377.05	406.15	1.6985	1.0861	4.8905	195.17	10.704	1.8432e-05	0.035235
294.08	5.8552	763.19	0.0013103	251.41	259.09	1.1981	1.0184	4.5060	326.91	1.6041	6.4549e-05	0.084592	0.0010745	201.73	0.0049572	376.80	405.83	1.6971	1.0886	4.9566	194.99	10.672	1.8478e-05	0.035486
294.22	5.8748	761.57	0.0013131	251.88	259.59	1.1998	1.0195	4.5474	325.22	1.6216	6.4299e-05	0.084427	0.0010549	202.94	0.0049276	376.55	405.50	1.6957	1.0913	5.0248	194.82	10.640	1.8525e-05	0.035741
294.37	5.8946	759.94	0.0013159	252.34	260.10	1.2014	1.0207	4.5900	323.53	1.6394	6.4049e-05	0.084263	0.0010354	204.16	0.0048981	376.29	405.16	1.6942	1.0939	5.0949	194.64	10.607	1.8573e-05	0.036002
294.51	5.9143	758.29	0.0013188	252.81	260.61	1.2031	1.0220	4.6339	321.82	1.6576	6.3798e-05	0.084101	0.0010159	205.40	0.0048686	376.03	404.83	1.6927	1.0966	5.1673	194.46	10.574	1.8622e-05	0.036267
294.65	5.9342	756.63	0.0013217	253.28	261.13	1.2047	1.0233	4.6791	320.10	1.6760	6.3547e-05	0.083940	0.00099655	206.65	0.0048391	375.77	404.48	1.6912	1.0993	5.2419	194.28	10.541	1.8671e-05	0.036539
294.80	5.9541	754.95	0.0013246	253.76	261.64	1.2064	1.0246	4.7257	318.37	1.6948	6.3294e-05	0.083780	0.00097726	207.91	0.0048097	375.50	404.14	1.6897	1.1021	5.3188	194.10	10.507	1.8721e-05	0.036815
294.94	5.9740	753.26	0.0013276	254.23	262.17	1.2081	1.0259	4.7738	316.63	1.7139	6.3040e-05	0.083622	0.00095806	209.19	0.0047802	375.23	403.78	1.6882	1.1049	5.3983	193.91	10.473	1.8771e-05	0.037098
295.08	5.9940	751.55	0.0013306	254.71	262.69	1.2097	1.0273	4.8234	314.88	1.7333	6.2786e-05	0.083465	0.00093894	210.49	0.0047508	374.95	403.43	1.6867	1.1077	5.4804	193.72	10.439	1.8823e-05	0.037386
295.23	6.0140	749.83	0.0013336	255.19	263.22	1.2114	1.0287	4.8746	313.11	1.7531	6.2531e-05	0.083310	0.00091990	211.80	0.0047214	374.67	403.07	1.6851	1.1106	5.5652	193.54	10.405	1.8875e-05	0.037681
295.37	6.0341	748.09	0.0013367	255.68	263.74	1.2131	1.0302	4.9275	311.34	1.7733	6.2274e-05	0.083157	0.00090096	213.13	0.0046920	374.39	402.70	1.6836	1.1135	5.6528	193.35	10.370	1.8928e-05	0.037982
295.52	6.0543	746.33	0.0013399	256.17	264.28	1.2148	1.0317	4.9822	309.55	1.7939	6.2017e-05	0.083006	0.00088209	214.47	0.0046626	374.10	402.33	1.6820	1.1165	5.7435	193.15	10.335	1.8982e-05	0.038289
295.66	6.0745	744.56	0.0013431	256.66	264.81	1.2166	1.0332	5.0387	307.76	1.8148	6.1758e-05	0.082857	0.00086332	215.83	0.0046332	373.81	401.95	1.6804	1.1196	5.8373	192.96	10.299	1.9037e-05	0.038604
295.80	6.0948	742.77	0.0013463	257.15	265.35	1.2183	1.0348	5.0973	305.95	1.8362	6.1499e-05	0.082710	0.00084463	217.21	0.0046038	373.51	401.57	1.6788	1.1226	5.9345	192.76	10.264	1.9092e-05	0.038925
295.95	6.1151	740.96	0.0013496	257.65	265.90	1.2200	1.0365	5.1579	304.12	1.8580	6.1238e-05	0.082565	0.00082604	218.61	0.0045744	373.21	401.19	1.6772	1.1258	6.0352	192.56	10.228	1.9149e-05	0.039254
