Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (kg/m3)	Volume (m3/kg)	Internal Energy (kJ/kg)	Enthalpy (kJ/kg)	Entropy (J/g*K)	Cv (J/g*K)	Cp (J/g*K)	Sound Spd. (m/s)	Joule-Thomson (K/MPa)	Viscosity (Pa*s)	Therm. Cond. (W/m*K)	Phase
668.00	347.89	1000.0	0.0010000	564.68	912.57	1.7976	1.0627	1.3978	1186.8	-0.38831	0.00013145	0.15883	supercritical
678.00	355.20	1000.0	0.0010000	575.33	930.53	1.8134	1.0666	1.3977	1193.2	-0.39021	0.00013185	0.15960	supercritical
688.00	362.46	1000.0	0.0010000	586.02	948.47	1.8290	1.0704	1.3978	1199.6	-0.39200	0.00013224	0.16036	supercritical
698.00	369.68	1000.0	0.0010000	596.74	966.42	1.8445	1.0742	1.3979	1205.9	-0.39367	0.00013263	0.16112	supercritical
708.00	376.86	1000.0	0.0010000	607.50	984.36	1.8598	1.0779	1.3981	1212.0	-0.39525	0.00013302	0.16188	supercritical
718.00	383.99	1000.0	0.0010000	618.30	1002.3	1.8750	1.0815	1.3984	1218.1	-0.39674	0.00013341	0.16263	supercritical
728.00	391.09	1000.0	0.0010000	629.13	1020.2	1.8899	1.0851	1.3987	1224.0	-0.39814	0.00013379	0.16338	supercritical
738.00	398.14	1000.0	0.0010000	640.00	1038.1	1.9048	1.0886	1.3990	1229.9	-0.39946	0.00013417	0.16413	supercritical
748.00	405.16	1000.0	0.0010000	650.90	1056.1	1.9194	1.0921	1.3994	1235.7	-0.40070	0.00013455	0.16488	supercritical
758.00	412.14	1000.0	0.0010000	661.84	1074.0	1.9340	1.0954	1.3999	1241.4	-0.40187	0.00013493	0.16562	supercritical
768.00	419.08	1000.0	0.0010000	672.81	1091.9	1.9484	1.0988	1.4004	1247.1	-0.40297	0.00013530	0.16635	supercritical
778.00	425.98	1000.0	0.0010000	683.82	1109.8	1.9626	1.1020	1.4009	1252.6	-0.40401	0.00013567	0.16709	supercritical
788.00	432.85	1000.0	0.0010000	694.85	1127.7	1.9767	1.1052	1.4014	1258.1	-0.40499	0.00013604	0.16782	supercritical
798.00	439.68	1000.0	0.0010000	705.92	1145.6	1.9906	1.1083	1.4020	1263.5	-0.40590	0.00013641	0.16855	supercritical
808.00	446.48	1000.0	0.0010000	717.02	1163.5	2.0045	1.1114	1.4026	1268.9	-0.40677	0.00013677	0.16927	supercritical
818.00	453.25	1000.0	0.0010000	728.15	1181.4	2.0181	1.1144	1.4033	1274.2	-0.40758	0.00013714	0.16999	supercritical
828.00	459.98	1000.0	0.0010000	739.31	1199.3	2.0317	1.1174	1.4039	1279.4	-0.40835	0.00013750	0.17071	supercritical
838.00	466.68	1000.0	0.0010000	750.49	1217.2	2.0451	1.1203	1.4046	1284.5	-0.40907	0.00013785	0.17142	supercritical
848.00	473.34	1000.0	0.0010000	761.71	1235.1	2.0584	1.1231	1.4052	1289.6	-0.40975	0.00013821	0.17213	supercritical
858.00	479.97	1000.0	0.0010000	772.96	1252.9	2.0716	1.1259	1.4059	1294.6	-0.41038	0.00013856	0.17284	supercritical
868.00	486.58	1000.0	0.0010000	784.23	1270.8	2.0847	1.1287	1.4066	1299.6	-0.41098	0.00013891	0.17355	supercritical
878.00	493.15	1000.0	0.0010000	795.53	1288.7	2.0976	1.1314	1.4073	1304.5	-0.41155	0.00013926	0.17425	supercritical
888.00	499.69	1000.0	0.0010000	806.86	1306.6	2.1105	1.1340	1.4080	1309.4	-0.41207	0.00013960	0.17495	supercritical
898.00	506.21	1000.0	0.0010000	818.21	1324.4	2.1232	1.1366	1.4087	1314.2	-0.41257	0.00013995	0.17564	supercritical
908.00	512.69	1000.0	0.0010000	829.59	1342.3	2.1358	1.1391	1.4095	1318.9	-0.41303	0.00014029	0.17634	supercritical
918.00	519.15	1000.0	0.0010000	840.99	1360.1	2.1483	1.1416	1.4102	1323.6	-0.41347	0.00014062	0.17702	supercritical
928.00	525.57	1000.0	0.0010000	852.42	1378.0	2.1607	1.1440	1.4109	1328.3	-0.41387	0.00014096	0.17771	supercritical
938.00	531.97	1000.0	0.0010000	863.87	1395.8	2.1729	1.1464	1.4116	1332.9	-0.41425	0.00014129	0.17839	supercritical
948.00	538.35	1000.0	0.0010000	875.35	1413.7	2.1851	1.1488	1.4124	1337.5	-0.41461	0.00014163	0.17907	supercritical
958.00	544.69	1000.0	0.0010000	886.85	1431.5	2.1972	1.1511	1.4131	1342.0	-0.41494	0.00014195	0.17975	supercritical
968.00	551.02	1000.0	0.0010000	898.37	1449.4	2.2091	1.1533	1.4138	1346.4	-0.41525	0.00014228	0.18042	supercritical
978.00	557.31	1000.0	0.0010000	909.92	1467.2	2.2210	1.1556	1.4145	1350.8	-0.41554	0.00014261	0.18109	supercritical
988.00	563.58	1000.0	0.0010000	921.48	1485.1	2.2328	1.1577	1.4153	1355.2	-0.41580	0.00014293	0.18176	supercritical
998.00	569.83	1000.0	0.0010000	933.07	1502.9	2.2444	1.1599	1.4160	1359.6	-0.41605	0.00014325	0.18242	supercritical
1008.0	576.05	1000.0	0.0010000	944.68	1520.7	2.2560	1.1620	1.4167	1363.8	-0.41628	0.00014357	0.18308	supercritical
1018.0	582.25	1000.0	0.0010000	956.31	1538.6	2.2675	1.1640	1.4174	1368.1	-0.41649	0.00014389	0.18374	supercritical
1028.0	588.42	1000.0	0.0010000	967.96	1556.4	2.2789	1.1660	1.4181	1372.3	-0.41668	0.00014420	0.18440	supercritical
1038.0	594.57	1000.0	0.0010000	979.63	1574.2	2.2902	1.1680	1.4188	1376.5	-0.41686	0.00014451	0.18505	supercritical
1048.0	600.70	1000.0	0.0010000	991.32	1592.0	2.3014	1.1699	1.4195	1380.6	-0.41702	0.00014483	0.18570	supercritical
1058.0	606.80	1000.0	0.0010000	1003.0	1609.8	2.3125	1.1718	1.4202	1384.7	-0.41717	0.00014514	0.18635	supercritical
1068.0	612.89	1000.0	0.0010000	1014.8	1627.6	2.3235	1.1737	1.4209	1388.8	-0.41730	0.00014544	0.18699	supercritical
1078.0	618.95	1000.0	0.0010000	1026.5	1645.5	2.3345	1.1755	1.4215	1392.8	-0.41742	0.00014575	0.18768	supercritical
1088.0	624.99	1000.0	0.0010000	1038.3	1663.3	2.3453	1.1773	1.4222	1396.8	-0.41753	0.00014605	0.18836	supercritical
1098.0	631.01	1000.0	0.0010000	1050.0	1681.1	2.3561	1.1791	1.4229	1400.8	-0.41763	0.00014635	0.18901	supercritical
278.00	4.2116	900.00	0.0011111	207.04	211.72	1.0397	0.95161	2.6829	497.96	0.55466	9.1822e-05	0.10507	liquid
288.00	10.973	900.00	0.0011111	216.40	228.59	1.0727	0.92645	2.3805	540.55	0.42894	9.1580e-05	0.10553	liquid
298.00	17.819	900.00	0.0011111	225.62	245.42	1.1042	0.91919	2.1852	570.78	0.33519	9.1444e-05	0.10612	liquid
308.00	24.699	900.00	0.0011111	234.79	262.23	1.1345	0.91441	2.0466	597.39	0.25998	9.1396e-05	0.10677	supercritical
318.00	31.595	900.00	0.0011111	243.91	279.02	1.1636	0.91027	1.9408	621.67	0.19728	9.1420e-05	0.10747	supercritical
328.00	38.491	900.00	0.0011111	253.00	295.77	1.1918	0.90770	1.8572	643.91	0.14342	9.1506e-05	0.10818	supercritical
338.00	45.379	900.00	0.0011111	262.07	312.49	1.2190	0.90676	1.7901	664.51	0.096424	9.1642e-05	0.10892	supercritical
348.00	52.252	900.00	0.0011111	271.14	329.20	1.2454	0.90684	1.7352	683.86	0.055063	9.1822e-05	0.10968	supercritical
358.00	59.107	900.00	0.0011111	280.21	345.89	1.2711	0.90765	1.6894	702.14	0.018353	9.2037e-05	0.11044	supercritical
368.00	65.940	900.00	0.0011111	289.30	362.56	1.2962	0.90911	1.6508	719.46	-0.014478	9.2283e-05	0.11121	supercritical
378.00	72.749	900.00	0.0011111	298.40	379.23	1.3206	0.91117	1.6179	735.89	-0.044020	9.2554e-05	0.11199	supercritical
388.00	79.532	900.00	0.0011111	307.52	395.89	1.3444	0.91375	1.5897	751.52	-0.070735	9.2847e-05	0.11277	supercritical
398.00	86.285	900.00	0.0011111	316.67	412.54	1.3677	0.91677	1.5653	766.42	-0.094998	9.3158e-05	0.11355	supercritical
408.00	93.008	900.00	0.0011111	325.86	429.20	1.3905	0.92016	1.5441	780.65	-0.11711	9.3484e-05	0.11433	supercritical
418.00	99.699	900.00	0.0011111	335.08	445.85	1.4128	0.92386	1.5256	794.28	-0.13733	9.3823e-05	0.11510	supercritical
428.00	106.36	900.00	0.0011111	344.33	462.51	1.4347	0.92782	1.5095	807.36	-0.15588	9.4172e-05	0.11587	supercritical
438.00	112.98	900.00	0.0011111	353.63	479.17	1.4562	0.93199	1.4952	819.92	-0.17292	9.4531e-05	0.11662	supercritical
448.00	119.57	900.00	0.0011111	362.98	495.83	1.4772	0.93633	1.4827	832.03	-0.18863	9.4897e-05	0.11732	supercritical
458.00	126.12	900.00	0.0011111	372.36	512.50	1.4980	0.94080	1.4717	843.70	-0.20313	9.5269e-05	0.11806	supercritical
468.00	132.64	900.00	0.0011111	381.79	529.17	1.5183	0.94537	1.4619	854.97	-0.21655	9.5646e-05	0.11889	supercritical
478.00	139.12	900.00	0.0011111	391.27	545.85	1.5384	0.95001	1.4532	865.88	-0.22898	9.6027e-05	0.11972	supercritical
488.00	145.57	900.00	0.0011111	400.79	562.54	1.5581	0.95471	1.4455	876.45	-0.24053	9.6411e-05	0.12055	supercritical
498.00	151.98	900.00	0.0011111	410.36	579.23	1.5775	0.95945	1.4387	886.70	-0.25126	9.6798e-05	0.12137	supercritical
508.00	158.36	900.00	0.0011111	419.98	595.93	1.5966	0.96420	1.4326	896.66	-0.26124	9.7186e-05	0.12220	supercritical
518.00	164.70	900.00	0.0011111	429.65	612.64	1.6155	0.96895	1.4273	906.35	-0.27056	9.7575e-05	0.12301	supercritical
528.00	171.00	900.00	0.0011111	439.36	629.36	1.6340	0.97370	1.4225	915.78	-0.27925	9.7965e-05	0.12383	supercritical
538.00	177.27	900.00	0.0011111	449.12	646.09	1.6523	0.97843	1.4183	924.96	-0.28737	9.8355e-05	0.12464	supercritical
548.00	183.51	900.00	0.0011111	458.93	662.82	1.6704	0.98313	1.4145	933.92	-0.29497	9.8745e-05	0.12545	supercritical
558.00	189.71	900.00	0.0011111	468.78	679.57	1.6882	0.98780	1.4112	942.67	-0.30208	9.9134e-05	0.12626	supercritical
568.00	195.87	900.00	0.0011111	478.68	696.32	1.7058	0.99243	1.4083	951.22	-0.30875	9.9523e-05	0.12706	supercritical
578.00	202.01	900.00	0.0011111	488.63	713.08	1.7232	0.99702	1.4057	959.57	-0.31501	9.9911e-05	0.12786	supercritical
588.00	208.10	900.00	0.0011111	498.62	729.85	1.7403	1.0016	1.4035	967.75	-0.32088	0.00010030	0.12866	supercritical
598.00	214.17	900.00	0.0011111	508.66	746.63	1.7572	1.0060	1.4015	975.75	-0.32641	0.00010068	0.12945	supercritical
608.00	220.21	900.00	0.0011111	518.75	763.42	1.7740	1.0105	1.3999	983.60	-0.33160	0.00010107	0.13024	supercritical
618.00	226.21	900.00	0.0011111	528.87	780.22	1.7905	1.0149	1.3984	991.29	-0.33649	0.00010145	0.13103	supercritical
628.00	232.18	900.00	0.0011111	539.04	797.02	1.8068	1.0192	1.3971	998.83	-0.34110	0.00010183	0.13181	supercritical
638.00	238.12	900.00	0.0011111	549.26	813.84	1.8229	1.0234	1.3961	1006.2	-0.34544	0.00010221	0.13259	supercritical
648.00	244.03	900.00	0.0011111	559.51	830.66	1.8389	1.0276	1.3952	1013.5	-0.34953	0.00010258	0.13337	supercritical
658.00	249.91	900.00	0.0011111	569.81	847.49	1.8547	1.0318	1.3945	1020.6	-0.35340	0.00010296	0.13414	supercritical
668.00	255.77	900.00	0.0011111	580.15	864.33	1.8703	1.0359	1.3939	1027.7	-0.35705	0.00010333	0.13491	supercritical
678.00	261.59	900.00	0.0011111	590.53	881.18	1.8857	1.0399	1.3935	1034.6	-0.36050	0.00010370	0.13568	supercritical
688.00	267.38	900.00	0.0011111	600.94	898.04	1.9009	1.0438	1.3932	1041.3	-0.36376	0.00010407	0.13644	supercritical
698.00	273.15	900.00	0.0011111	611.40	914.90	1.9160	1.0477	1.3930	1048.0	-0.36685	0.00010444	0.13720	supercritical
708.00	278.89	900.00	0.0011111	621.90	931.78	1.9310	1.0515	1.3928	1054.6	-0.36977	0.00010480	0.13796	supercritical
718.00	284.60	900.00	0.0011111	632.43	948.66	1.9457	1.0553	1.3928	1061.1	-0.37254	0.00010516	0.13871	supercritical
728.00	290.29	900.00	0.0011111	643.00	965.55	1.9604	1.0590	1.3929	1067.5	-0.37516	0.00010552	0.13946	supercritical
738.00	295.95	900.00	0.0011111	653.61	982.44	1.9748	1.0626	1.3930	1073.7	-0.37765	0.00010588	0.14021	supercritical
748.00	301.58	900.00	0.0011111	664.26	999.35	1.9891	1.0662	1.3932	1079.9	-0.38000	0.00010623	0.14095	supercritical
758.00	307.19	900.00	0.0011111	674.94	1016.3	2.0033	1.0697	1.3935	1086.1	-0.38224	0.00010658	0.14169	supercritical
768.00	312.78	900.00	0.0011111	685.65	1033.2	2.0174	1.0732	1.3938	1092.1	-0.38436	0.00010693	0.14243	supercritical
778.00	318.34	900.00	0.0011111	696.40	1050.1	2.0313	1.0766	1.3942	1098.0	-0.38638	0.00010728	0.14316	supercritical
788.00	323.88	900.00	0.0011111	707.18	1067.0	2.0451	1.0799	1.3946	1103.9	-0.38829	0.00010763	0.14390	supercritical
798.00	329.39	900.00	0.0011111	718.00	1084.0	2.0587	1.0832	1.3950	1109.7	-0.39011	0.00010797	0.14462	supercritical
808.00	334.88	900.00	0.0011111	728.84	1100.9	2.0722	1.0864	1.3955	1115.4	-0.39184	0.00010831	0.14535	supercritical
818.00	340.35	900.00	0.0011111	739.72	1117.9	2.0856	1.0895	1.3961	1121.1	-0.39348	0.00010865	0.14607	supercritical
828.00	345.79	900.00	0.0011111	750.63	1134.8	2.0988	1.0926	1.3966	1126.6	-0.39504	0.00010899	0.14679	supercritical
838.00	351.22	900.00	0.0011111	761.58	1151.8	2.1120	1.0957	1.3972	1132.2	-0.39653	0.00010932	0.14750	supercritical
848.00	356.62	900.00	0.0011111	772.55	1168.8	2.1250	1.0987	1.3978	1137.6	-0.39794	0.00010966	0.14821	supercritical
858.00	362.00	900.00	0.0011111	783.55	1185.8	2.1379	1.1016	1.3984	1143.0	-0.39929	0.00010999	0.14892	supercritical
868.00	367.36	900.00	0.0011111	794.58	1202.8	2.1507	1.1045	1.3991	1148.3	-0.40057	0.00011031	0.14963	supercritical
878.00	372.70	900.00	0.0011111	805.64	1219.7	2.1633	1.1073	1.3997	1153.6	-0.40179	0.00011064	0.15033	supercritical
888.00	378.02	900.00	0.0011111	816.73	1236.7	2.1759	1.1101	1.4004	1158.8	-0.40295	0.00011096	0.15103	supercritical
898.00	383.32	900.00	0.0011111	827.84	1253.7	2.1883	1.1128	1.4011	1163.9	-0.40405	0.00011129	0.15172	supercritical
908.00	388.60	900.00	0.0011111	838.98	1270.8	2.2007	1.1155	1.4018	1169.0	-0.40511	0.00011161	0.15241	supercritical
918.00	393.86	900.00	0.0011111	850.15	1287.8	2.2129	1.1181	1.4025	1174.1	-0.40611	0.00011192	0.15310	supercritical
928.00	399.10	900.00	0.0011111	861.34	1304.8	2.2250	1.1207	1.4032	1179.1	-0.40707	0.00011224	0.15379	supercritical
938.00	404.32	900.00	0.0011111	872.56	1321.8	2.2371	1.1232	1.4039	1184.0	-0.40798	0.00011255	0.15447	supercritical
948.00	409.53	900.00	0.0011111	883.81	1338.8	2.2490	1.1257	1.4047	1188.9	-0.40885	0.00011287	0.15515	supercritical
958.00	414.71	900.00	0.0011111	895.08	1355.9	2.2608	1.1282	1.4054	1193.8	-0.40968	0.00011318	0.15583	supercritical
968.00	419.88	900.00	0.0011111	906.37	1372.9	2.2725	1.1306	1.4061	1198.5	-0.41047	0.00011349	0.15650	supercritical
978.00	425.03	900.00	0.0011111	917.69	1389.9	2.2842	1.1329	1.4068	1203.3	-0.41122	0.00011379	0.15717	supercritical
988.00	430.17	900.00	0.0011111	929.03	1407.0	2.2957	1.1352	1.4076	1208.0	-0.41194	0.00011410	0.15784	supercritical
998.00	435.29	900.00	0.0011111	940.39	1424.0	2.3072	1.1375	1.4083	1212.7	-0.41262	0.00011440	0.15850	supercritical
1008.0	440.39	900.00	0.0011111	951.78	1441.1	2.3185	1.1397	1.4090	1217.3	-0.41327	0.00011470	0.15916	supercritical
1018.0	445.47	900.00	0.0011111	963.19	1458.2	2.3298	1.1419	1.4098	1221.9	-0.41389	0.00011500	0.15982	supercritical
1028.0	450.54	900.00	0.0011111	974.62	1475.2	2.3409	1.1440	1.4105	1226.4	-0.41448	0.00011530	0.16047	supercritical
1038.0	455.59	900.00	0.0011111	986.07	1492.3	2.3520	1.1461	1.4112	1230.9	-0.41505	0.00011559	0.16113	supercritical
1048.0	460.63	900.00	0.0011111	997.54	1509.4	2.3630	1.1482	1.4119	1235.3	-0.41559	0.00011589	0.16178	supercritical
1058.0	465.65	900.00	0.0011111	1009.0	1526.4	2.3739	1.1502	1.4126	1239.8	-0.41610	0.00011618	0.16242	supercritical
1068.0	470.66	900.00	0.0011111	1020.5	1543.5	2.3848	1.1522	1.4133	1244.1	-0.41658	0.00011647	0.16307	supercritical
1078.0	475.65	900.00	0.0011111	1032.1	1560.6	2.3955	1.1542	1.4140	1248.5	-0.41705	0.00011676	0.16371	supercritical
1088.0	480.63	900.00	0.0011111	1043.6	1577.7	2.4062	1.1561	1.4147	1252.8	-0.41749	0.00011705	0.16434	supercritical
1098.0	485.59	900.00	0.0011111	1055.2	1594.7	2.4168	1.1580	1.4154	1257.1	-0.41791	0.00011733	0.16498	supercritical
298.00	8.9451	800.00	0.0012500	247.76	258.94	1.1843	0.95623	3.1270	403.98	1.0395	7.0710e-05	0.088667	liquid
308.00	13.830	800.00	0.0012500	257.20	274.49	1.2155	0.93429	2.6708	439.08	0.84997	7.0912e-05	0.088846	supercritical
318.00	18.795	800.00	0.0012500	266.47	289.96	1.2451	0.92095	2.3900	467.66	0.70839	7.1149e-05	0.089260	supercritical
328.00	23.806	800.00	0.0012500	275.63	305.39	1.2735	0.91197	2.1983	492.69	0.59527	7.1415e-05	0.089794	supercritical
338.00	28.844	800.00	0.0012500	284.72	320.78	1.3008	0.90676	2.0588	514.93	0.50149	7.1706e-05	0.090400	supercritical
348.00	33.896	800.00	0.0012500	293.77	336.15	1.3272	0.90404	1.9521	535.10	0.42164	7.2017e-05	0.091051	supercritical
358.00	38.953	800.00	0.0012500	302.81	351.50	1.3527	0.90274	1.8678	553.80	0.35247	7.2345e-05	0.091732	supercritical
368.00	44.009	800.00	0.0012500	311.83	366.84	1.3776	0.90243	1.7996	571.37	0.29181	7.2687e-05	0.092434	supercritical
378.00	49.060	800.00	0.0012500	320.86	382.18	1.4018	0.90294	1.7435	587.98	0.23810	7.3041e-05	0.093150	supercritical
388.00	54.104	800.00	0.0012500	329.89	397.52	1.4254	0.90414	1.6966	603.76	0.19017	7.3404e-05	0.093875	supercritical
398.00	59.138	800.00	0.0012500	338.94	412.87	1.4484	0.90593	1.6571	618.80	0.14713	7.3775e-05	0.094605	supercritical
408.00	64.160	800.00	0.0012500	348.01	428.21	1.4709	0.90820	1.6234	633.17	0.10827	7.4152e-05	0.095335	supercritical
418.00	69.170	800.00	0.0012500	357.11	443.57	1.4930	0.91089	1.5944	646.94	0.073018	7.4534e-05	0.096063	supercritical
428.00	74.165	800.00	0.0012500	366.23	458.94	1.5145	0.91394	1.5694	660.16	0.040912	7.4921e-05	0.096780	supercritical
438.00	79.144	800.00	0.0012500	375.39	474.32	1.5357	0.91727	1.5476	672.88	0.011566	7.5310e-05	0.097474	supercritical
448.00	84.108	800.00	0.0012500	384.58	489.71	1.5564	0.92086	1.5286	685.14	-0.015345	7.5701e-05	0.098083	supercritical
458.00	89.054	800.00	0.0012500	393.81	505.12	1.5768	0.92465	1.5119	696.97	-0.040092	7.6095e-05	0.098765	supercritical
468.00	93.983	800.00	0.0012500	403.07	520.55	1.5968	0.92861	1.4972	708.41	-0.062908	7.6489e-05	0.099598	supercritical
478.00	98.893	800.00	0.0012500	412.38	536.00	1.6165	0.93270	1.4843	719.48	-0.083994	7.6883e-05	0.10043	supercritical
488.00	103.79	800.00	0.0012500	421.73	551.46	1.6358	0.93691	1.4728	730.22	-0.10352	7.7278e-05	0.10126	supercritical
498.00	108.66	800.00	0.0012500	431.12	566.94	1.6549	0.94120	1.4626	740.64	-0.12164	7.7672e-05	0.10208	supercritical
508.00	113.51	800.00	0.0012500	440.55	582.44	1.6736	0.94555	1.4536	750.77	-0.13849	7.8066e-05	0.10290	supercritical
518.00	118.35	800.00	0.0012500	450.03	597.96	1.6921	0.94996	1.4455	760.63	-0.15417	7.8459e-05	0.10372	supercritical
528.00	123.16	800.00	0.0012500	459.55	613.50	1.7103	0.95440	1.4384	770.22	-0.16880	7.8851e-05	0.10454	supercritical
538.00	127.96	800.00	0.0012500	469.12	629.06	1.7283	0.95885	1.4320	779.58	-0.18247	7.9242e-05	0.10535	supercritical
548.00	132.73	800.00	0.0012500	478.73	644.65	1.7460	0.96332	1.4264	788.71	-0.19525	7.9631e-05	0.10616	supercritical
558.00	137.49	800.00	0.0012500	488.38	660.25	1.7634	0.96778	1.4214	797.62	-0.20722	8.0018e-05	0.10696	supercritical
568.00	142.23	800.00	0.0012500	498.08	675.87	1.7807	0.97223	1.4169	806.33	-0.21844	8.0404e-05	0.10777	supercritical
578.00	146.95	800.00	0.0012500	507.83	691.51	1.7977	0.97666	1.4129	814.86	-0.22898	8.0787e-05	0.10857	supercritical
588.00	151.65	800.00	0.0012500	517.62	707.17	1.8145	0.98107	1.4094	823.20	-0.23888	8.1169e-05	0.10936	supercritical
598.00	156.33	800.00	0.0012500	527.45	722.86	1.8310	0.98545	1.4062	831.37	-0.24820	8.1549e-05	0.11015	supercritical
608.00	160.99	800.00	0.0012500	537.33	738.56	1.8474	0.98979	1.4035	839.38	-0.25697	8.1926e-05	0.11094	supercritical
618.00	165.63	800.00	0.0012500	547.25	754.28	1.8636	0.99410	1.4010	847.23	-0.26524	8.2302e-05	0.11173	supercritical
628.00	170.25	800.00	0.0012500	557.21	770.02	1.8796	0.99836	1.3989	854.93	-0.27304	8.2675e-05	0.11251	supercritical
638.00	174.86	800.00	0.0012500	567.21	785.78	1.8954	1.0026	1.3970	862.50	-0.28041	8.3046e-05	0.11329	supercritical
648.00	179.44	800.00	0.0012500	577.26	801.56	1.9110	1.0067	1.3954	869.93	-0.28737	8.3415e-05	0.11407	supercritical
658.00	184.01	800.00	0.0012500	587.35	817.36	1.9265	1.0109	1.3940	877.23	-0.29396	8.3781e-05	0.11484	supercritical
668.00	188.56	800.00	0.0012500	597.48	833.18	1.9417	1.0149	1.3928	884.40	-0.30019	8.4145e-05	0.11561	supercritical
678.00	193.10	800.00	0.0012500	607.65	849.02	1.9569	1.0189	1.3918	891.46	-0.30610	8.4507e-05	0.11638	supercritical
688.00	197.62	800.00	0.0012500	617.85	864.87	1.9718	1.0229	1.3910	898.41	-0.31170	8.4866e-05	0.11715	supercritical
698.00	202.12	800.00	0.0012500	628.10	880.75	1.9866	1.0268	1.3903	905.25	-0.31701	8.5223e-05	0.11791	supercritical
708.00	206.60	800.00	0.0012500	638.39	896.64	2.0012	1.0307	1.3897	911.98	-0.32205	8.5578e-05	0.11866	supercritical
718.00	211.06	800.00	0.0012500	648.72	912.55	2.0157	1.0345	1.3893	918.62	-0.32683	8.5930e-05	0.11942	supercritical
728.00	215.51	800.00	0.0012500	659.08	928.47	2.0300	1.0382	1.3890	925.15	-0.33138	8.6280e-05	0.12017	supercritical
738.00	219.95	800.00	0.0012500	669.48	944.41	2.0442	1.0419	1.3887	931.60	-0.33571	8.6628e-05	0.12091	supercritical
748.00	224.36	800.00	0.0012500	679.92	960.37	2.0583	1.0455	1.3886	937.95	-0.33983	8.6973e-05	0.12166	supercritical
758.00	228.77	800.00	0.0012500	690.39	976.35	2.0722	1.0491	1.3886	944.22	-0.34375	8.7316e-05	0.12240	supercritical
768.00	233.15	800.00	0.0012500	700.90	992.34	2.0860	1.0526	1.3886	950.40	-0.34748	8.7657e-05	0.12314	supercritical
778.00	237.52	800.00	0.0012500	711.44	1008.3	2.0996	1.0560	1.3888	956.50	-0.35104	8.7996e-05	0.12387	supercritical
788.00	241.88	800.00	0.0012500	722.02	1024.4	2.1131	1.0594	1.3889	962.53	-0.35444	8.8332e-05	0.12460	supercritical
798.00	246.22	800.00	0.0012500	732.63	1040.4	2.1265	1.0628	1.3892	968.48	-0.35768	8.8666e-05	0.12533	supercritical
808.00	250.55	800.00	0.0012500	743.27	1056.5	2.1397	1.0661	1.3895	974.35	-0.36077	8.8998e-05	0.12605	supercritical
818.00	254.86	800.00	0.0012500	753.95	1072.5	2.1529	1.0693	1.3898	980.15	-0.36372	8.9328e-05	0.12677	supercritical
828.00	259.16	800.00	0.0012500	764.66	1088.6	2.1659	1.0725	1.3902	985.89	-0.36654	8.9656e-05	0.12749	supercritical
838.00	263.44	800.00	0.0012500	775.40	1104.7	2.1788	1.0756	1.3906	991.56	-0.36924	8.9981e-05	0.12821	supercritical
848.00	267.72	800.00	0.0012500	786.17	1120.8	2.1916	1.0787	1.3911	997.16	-0.37181	9.0305e-05	0.12892	supercritical
858.00	271.97	800.00	0.0012500	796.97	1136.9	2.2042	1.0817	1.3916	1002.7	-0.37428	9.0626e-05	0.12963	supercritical
868.00	276.22	800.00	0.0012500	807.80	1153.1	2.2168	1.0847	1.3921	1008.2	-0.37664	9.0946e-05	0.13033	supercritical
878.00	280.45	800.00	0.0012500	818.67	1169.2	2.2292	1.0876	1.3927	1013.6	-0.37890	9.1263e-05	0.13103	supercritical
888.00	284.66	800.00	0.0012500	829.56	1185.4	2.2416	1.0904	1.3933	1019.0	-0.38107	9.1579e-05	0.13173	supercritical
898.00	288.87	800.00	0.0012500	840.47	1201.6	2.2538	1.0932	1.3939	1024.3	-0.38314	9.1892e-05	0.13243	supercritical
908.00	293.06	800.00	0.0012500	851.42	1217.7	2.2659	1.0960	1.3945	1029.5	-0.38513	9.2204e-05	0.13312	supercritical
918.00	297.24	800.00	0.0012500	862.39	1233.9	2.2779	1.0987	1.3951	1034.7	-0.38703	9.2513e-05	0.13381	supercritical
928.00	301.41	800.00	0.0012500	873.39	1250.2	2.2898	1.1014	1.3957	1039.9	-0.38886	9.2821e-05	0.13449	supercritical
938.00	305.57	800.00	0.0012500	884.42	1266.4	2.3017	1.1040	1.3964	1044.9	-0.39062	9.3127e-05	0.13518	supercritical
948.00	309.71	800.00	0.0012500	895.48	1282.6	2.3134	1.1066	1.3971	1050.0	-0.39230	9.3431e-05	0.13586	supercritical
958.00	313.84	800.00	0.0012500	906.55	1298.9	2.3250	1.1091	1.3977	1055.0	-0.39392	9.3733e-05	0.13653	supercritical
968.00	317.96	800.00	0.0012500	917.66	1315.1	2.3365	1.1116	1.3984	1059.9	-0.39547	9.4033e-05	0.13721	supercritical
978.00	322.07	800.00	0.0012500	928.79	1331.4	2.3480	1.1141	1.3991	1064.8	-0.39696	9.4332e-05	0.13788	supercritical
