Year,Month,Day,Period,1_HYDRO,4_WIND,2_RTPV,10_PV
2020,1,24,5,12.7,70.0,0.0,0.0
2020,1,24,6,13.2,61.1,0.0,0.0
2020,1,24,7,12.7,39.6,0.0,0.0
2020,1,24,8,13.2,101.5,1.8,15.2
2020,1,24,9,12.7,80.5,4.1,17.8
2020,1,24,10,12.7,107.8,5.7,18.9
2020,1,24,11,14.2,111.3,6.5,20.5
2020,1,24,12,12.7,113.4,7.2,20.3
2020,1,24,13,13.2,85.0,7.1,20.1
2020,1,24,14,12.7,110.6,6.3,19.5
2020,1,24,15,12.7,114.7,5.1,17.8
2020,1,24,16,13.2,102.8,2.9,14.4
2020,1,24,17,12.7,56.5,0.0,0.0
2020,1,24,18,25.5,18.8,0.0,0.0
2020,1,24,19,25.9,53.0,0.0,0.0
2020,1,24,20,25.5,101.7,0.0,0.0
2020,1,24,21,17.5,106.1,0.0,0.0
2020,1,24,22,13.7,102.3,0.0,0.0
2020,1,24,23,12.3,85.4,0.0,0.0
2020,1,24,24,12.3,78.0,0.0,0.0
2020,1,25,1,12.7,59.3,0.0,0.0
2020,1,25,2,12.7,56.1,0.0,0.0
2020,1,25,3,3.8,73.5,0.0,0.0
2020,1,25,4,3.8,37.0,0.0,0.0
2020,1,25,5,4.2,59.4,0.0,0.0
2020,1,25,6,3.8,80.5,0.0,0.0
2020,1,25,7,5.2,113.8,0.0,0.0
2020,1,25,8,12.7,114.1,1.9,15.9
2020,1,25,9,13.2,116.3,4.0,19.0
2020,1,25,10,12.7,119.6,5.5,20.0
2020,1,25,11,13.2,118.1,6.4,20.2
2020,1,25,12,12.7,120.0,7.2,19.9
2020,1,25,13,12.7,119.7,7.2,19.7
2020,1,25,14,13.2,118.9,6.5,19.3
2020,1,25,15,12.7,118.0,5.1,18.4
2020,1,25,16,13.2,118.2,2.9,14.3
2020,1,25,17,12.7,113.2,0.0,0.0
2020,1,25,18,23.6,78.0,0.0,0.0
2020,1,25,19,25.9,111.6,0.0,0.0
2020,1,25,20,25.9,115.9,0.0,0.0
2020,1,25,21,12.3,118.1,0.0,0.0
2020,1,25,22,4.2,117.0,0.0,0.0
2020,1,25,23,3.8,119.0,0.0,0.0
2020,1,25,24,3.8,120.0,0.0,0.0
2020,1,26,1,4.2,120.0,0.0,0.0
2020,1,26,2,4.2,120.0,0.0,0.0
2020,1,26,3,13.2,118.6,0.0,0.0
2020,1,26,4,12.7,118.8,0.0,0.0
2020,1,26,5,13.2,118.9,0.0,0.0
2020,1,26,6,12.7,118.1,0.0,0.0
2020,1,26,7,13.2,108.4,0.0,0.0
2020,1,26,8,12.7,101.9,1.9,16.5
2020,1,26,9,12.7,88.1,4.1,19.7
2020,1,26,10,13.2,97.4,5.9,20.3
2020,1,26,11,12.7,86.4,6.8,20.4
2020,1,26,12,12.7,51.3,7.1,20.5
2020,1,26,13,13.2,36.6,7.0,20.2
2020,1,26,14,12.7,39.9,6.3,19.6
2020,1,26,15,12.7,45.5,5.2,18.5
2020,1,26,16,13.2,99.3,3.0,14.4
2020,1,26,17,17.0,108.3,0.0,0.0
2020,1,26,18,25.5,23.2,0.0,0.0
2020,1,26,19,26.4,91.9,0.0,0.0
2020,1,26,20,25.9,108.4,0.0,0.0
2020,1,26,21,25.5,109.8,0.0,0.0
2020,1,26,22,25.9,111.0,0.0,0.0
2020,1,26,23,22.2,112.9,0.0,0.0
2020,1,26,24,10.4,115.4,0.0,0.0
2020,1,27,1,13.2,118.9,0.0,0.0
2020,1,27,2,12.7,119.9,0.0,0.0
2020,1,27,3,12.7,119.8,0.0,0.0
2020,1,27,4,12.3,110.4,0.0,0.0
2020,1,27,5,12.7,116.1,0.0,0.0
2020,1,27,6,12.7,118.5,0.0,0.0
2020,1,27,7,12.7,119.0,0.0,0.0
2020,1,27,8,13.2,118.7,1.9,16.0
2020,1,27,9,12.7,119.8,3.9,19.1
2020,1,27,10,12.7,119.5,5.5,19.5
2020,1,27,11,13.2,119.9,6.6,19.8
2020,1,27,12,12.7,120.0,7.1,18.8
2020,1,27,13,13.2,120.0,6.9,18.7
2020,1,27,14,13.2,120.0,6.3,18.5
2020,1,27,15,16.5,120.0,5.1,18.2
2020,1,27,16,25.9,120.0,3.0,14.0
2020,1,27,17,25.5,119.9,0.0,0.0
2020,1,27,18,25.9,112.4,0.0,0.0
2020,1,27,19,25.9,119.5,0.0,0.0
2020,1,27,20,25.9,119.3,0.0,0.0
2020,1,27,21,25.9,112.4,0.0,0.0
2020,1,27,22,25.9,110.6,0.0,0.0
2020,1,27,23,21.7,119.9,0.0,0.0
2020,1,27,24,13.7,120.0,0.0,0.0
2020,1,28,1,13.2,120.0,0.0,0.0
2020,1,28,2,13.2,120.0,0.0,0.0
2020,1,28,3,13.2,119.9,0.0,0.0
2020,1,28,4,13.2,119.8,0.0,0.0
2020,1,28,5,13.2,119.1,0.0,0.0
2020,1,28,6,13.2,119.2,0.0,0.0
2020,1,28,7,13.2,117.5,0.0,0.0
2020,1,28,8,13.2,115.5,1.9,16.3
2020,1,28,9,12.7,108.4,4.1,18.7
2020,1,28,10,12.3,98.3,5.8,19.7
2020,1,28,11,12.7,88.8,6.8,20.5
2020,1,28,12,12.7,92.7,7.2,20.7
2020,1,28,13,12.3,35.8,7.0,20.5
2020,1,28,14,17.0,6.6,6.3,19.4
2020,1,28,15,25.5,28.0,5.0,17.3
2020,1,28,16,25.5,37.3,2.7,10.2
2020,1,28,17,25.9,43.9,0.0,0.0
2020,1,28,18,25.9,89.7,0.0,0.0
2020,1,28,19,25.9,87.9,0.0,0.0
2020,1,28,20,25.5,67.5,0.0,0.0
2020,1,28,21,25.9,118.0,0.0,0.0
2020,1,28,22,21.2,118.9,0.0,0.0
2020,1,28,23,13.2,115.4,0.0,0.0
2020,1,28,24,12.3,114.9,0.0,0.0
2020,1,29,1,12.3,118.4,0.0,0.0
2020,1,29,2,12.7,116.0,0.0,0.0
2020,1,29,3,12.7,117.0,0.0,0.0
2020,1,29,4,13.2,119.3,0.0,0.0
2020,1,29,5,12.7,119.4,0.0,0.0
2020,1,29,6,12.7,119.6,0.0,0.0
2020,1,29,7,12.7,119.7,0.0,0.0
2020,1,29,8,13.2,120.0,1.8,16.0
2020,1,29,9,12.7,119.4,3.9,19.3
2020,1,29,10,12.7,118.1,5.6,19.1
2020,1,29,11,13.2,118.8,6.3,19.6
2020,1,29,12,24.5,119.6,6.7,19.7
2020,1,29,13,25.0,119.4,6.8,19.5
2020,1,29,14,25.5,119.7,6.1,19.0
2020,1,29,15,25.9,120.0,4.9,18.0
2020,1,29,16,25.5,120.0,2.9,14.1
2020,1,29,17,25.9,118.8,0.0,0.0
2020,1,29,18,12.3,102.3,0.0,0.0
2020,1,29,19,12.7,113.9,0.0,0.0
2020,1,29,20,12.7,118.9,0.0,0.0
2020,1,29,21,12.7,119.2,0.0,0.0
2020,1,29,22,12.7,119.2,0.0,0.0
2020,1,29,23,4.2,117.4,0.0,0.0
2020,1,29,24,3.8,117.5,0.0,0.0
2020,1,30,1,3.8,119.2,0.0,0.0
2020,1,30,2,4.2,119.8,0.0,0.0
2020,1,30,3,3.8,119.9,0.0,0.0
2020,1,30,4,3.8,119.9,0.0,0.0
2020,1,30,5,4.2,120.0,0.0,0.0
2020,1,30,6,13.2,120.0,0.0,0.0
2020,1,30,7,12.7,120.0,0.0,0.0
2020,1,30,8,13.2,120.0,1.8,16.7
2020,1,30,9,12.7,120.0,3.9,19.4
2020,1,30,10,13.2,120.0,5.6,19.7
2020,1,30,11,12.7,119.4,6.3,19.8
2020,1,30,12,13.2,117.2,6.6,19.4
2020,1,30,13,12.7,99.4,6.8,19.1
2020,1,30,14,13.2,92.3,6.2,19.0
2020,1,30,15,13.2,87.3,5.0,18.1
2020,1,30,16,24.5,62.8,2.9,14.3
2020,1,30,17,17.9,39.0,0.0,0.0
2020,1,30,18,3.3,88.9,0.0,0.0
2020,1,30,19,3.8,89.1,0.0,0.0
2020,1,30,20,3.3,109.4,0.0,0.0
2020,1,30,21,4.2,104.8,0.0,0.0
2020,1,30,22,4.2,101.0,0.0,0.0
2020,1,30,23,4.2,71.8,0.0,0.0
2020,1,30,24,4.2,74.8,0.0,0.0
2020,1,31,1,4.7,100.0,0.0,0.0
2020,1,31,2,4.2,94.5,0.0,0.0
2020,1,31,3,4.7,64.2,0.0,0.0
2020,1,31,4,4.2,86.4,0.0,0.0
2020,1,31,5,4.2,63.8,0.0,0.0
2020,1,31,6,4.7,63.0,0.0,0.0
2020,1,31,7,4.2,25.9,0.0,0.0
2020,1,31,8,4.2,0.6,1.8,16.0
2020,1,31,9,4.7,25.3,3.9,19.0
2020,1,31,10,4.2,37.8,5.5,18.9
2020,1,31,11,4.2,10.4,6.5,19.3
2020,1,31,12,2.8,2.5,7.0,19.0
2020,1,31,13,2.8,3.9,6.8,18.3
2020,1,31,14,3.3,1.1,6.2,18.9
2020,1,31,15,2.8,0.5,5.0,18.1
2020,1,31,16,2.8,3.3,2.9,14.2
2020,1,31,17,2.8,18.8,0.0,0.0
2020,1,31,18,3.3,17.5,0.0,0.0
2020,1,31,19,2.8,60.5,0.0,0.0
2020,1,31,20,2.8,93.0,0.0,0.0
2020,1,31,21,3.3,118.6,0.0,0.0
2020,1,31,22,2.8,119.6,0.0,0.0
2020,1,31,23,2.8,119.5,0.0,0.0
2020,1,31,24,2.8,119.2,0.0,0.0
2020,2,1,1,2.8,119.7,0.0,0.0
2020,2,1,2,2.8,119.8,0.0,0.0
2020,2,1,3,2.8,119.8,0.0,0.0
2020,2,1,4,2.8,119.8,0.0,0.0
2020,2,1,5,2.8,119.8,0.0,0.0
2020,2,1,6,3.3,119.8,0.0,0.0
2020,2,1,7,2.8,119.5,0.0,0.0
2020,2,1,8,2.8,118.8,1.9,16.5
2020,2,1,9,3.3,119.7,4.0,19.2
2020,2,1,10,2.8,120.0,5.4,20.4
2020,2,1,11,2.8,117.1,6.6,20.2
2020,2,1,12,3.3,114.5,7.0,19.3
2020,2,1,13,2.8,114.3,6.9,18.8
2020,2,1,14,2.8,120.0,6.3,18.3
2020,2,1,15,3.3,114.9,5.1,17.5
2020,2,1,16,3.3,111.4,3.0,13.9
2020,2,1,17,3.3,113.0,0.0,0.0
2020,2,1,18,3.3,112.7,0.0,0.0
2020,2,1,19,4.2,109.3,0.0,0.0
2020,2,1,20,3.3,104.5,0.0,0.0
2020,2,1,21,3.8,107.3,0.0,0.0
2020,2,1,22,3.8,105.9,0.0,0.0
2020,2,1,23,4.2,105.8,0.0,0.0
2020,2,1,24,3.8,105.8,0.0,0.0
2020,2,2,1,3.8,105.8,0.0,0.0
2020,2,2,2,3.8,105.6,0.0,0.0
2020,2,2,3,3.8,107.2,0.0,0.0
2020,2,2,4,3.8,107.6,0.0,0.0
2020,2,2,5,3.8,102.2,0.0,0.0
2020,2,2,6,4.2,86.2,0.0,0.0
2020,2,2,7,3.8,84.9,0.0,6.7
2020,2,2,8,12.7,92.9,1.9,15.4
2020,2,2,9,13.2,119.9,3.9,17.1
2020,2,2,10,12.7,117.7,5.4,19.1
2020,2,2,11,13.2,95.1,6.3,19.4
2020,2,2,12,12.7,76.4,6.7,19.4
2020,2,2,13,13.2,46.5,6.4,19.3
2020,2,2,14,12.7,23.0,5.6,18.1
2020,2,2,15,13.2,0.9,4.2,16.1
2020,2,2,16,12.7,0.0,2.8,14.2
2020,2,2,17,13.2,0.0,0.1,0.0
2020,2,2,18,12.7,0.1,0.0,0.0
2020,2,2,19,13.2,39.3,0.0,0.0
2020,2,2,20,12.7,36.8,0.0,0.0
2020,2,2,21,13.2,19.8,0.0,0.0
2020,2,2,22,4.2,37.3,0.0,0.0
2020,2,2,23,4.2,62.2,0.0,0.0
2020,2,2,24,3.8,79.5,0.0,0.0
2020,2,3,1,3.8,82.3,0.0,0.0
2020,2,3,2,6.6,93.9,0.0,0.0
2020,2,3,3,12.7,106.8,0.0,0.0
2020,2,3,4,13.2,109.6,0.0,0.0
2020,2,3,5,12.7,109.7,0.0,0.0
2020,2,3,6,12.7,109.7,0.0,0.0
2020,2,3,7,13.2,109.5,0.0,6.9
2020,2,3,8,13.2,109.4,1.9,17.0
2020,2,3,9,13.2,108.8,4.0,20.1
2020,2,3,10,13.2,106.5,5.6,20.5
2020,2,3,11,12.7,80.7,6.7,21.0
2020,2,3,12,13.2,34.3,7.5,20.8
2020,2,3,13,13.2,31.9,7.4,20.5
2020,2,3,14,12.7,50.0,6.6,20.1
2020,2,3,15,14.2,48.7,4.9,18.2
2020,2,3,16,25.5,30.3,3.0,14.6
2020,2,3,17,25.9,21.2,0.1,1.5
2020,2,3,18,25.5,2.6,0.0,0.0
2020,2,3,19,25.9,0.3,0.0,0.0
2020,2,3,20,25.5,1.9,0.0,0.0
2020,2,3,21,25.9,13.9,0.0,0.0
2020,2,3,22,13.7,16.2,0.0,0.0
2020,2,3,23,4.7,14.4,0.0,0.0
2020,2,3,24,3.8,6.3,0.0,0.0
2020,2,4,1,4.2,3.9,0.0,0.0
2020,2,4,2,12.3,1.1,0.0,0.0
2020,2,4,3,12.7,0.9,0.0,0.0
2020,2,4,4,13.2,1.8,0.0,0.0
2020,2,4,5,12.7,5.1,0.0,0.0
2020,2,4,6,13.2,10.0,0.0,0.0
2020,2,4,7,12.7,11.5,0.0,6.9
2020,2,4,8,13.2,11.8,1.8,15.9
2020,2,4,9,12.7,15.3,3.8,18.5
2020,2,4,10,13.2,14.9,5.5,19.3
2020,2,4,11,12.7,9.1,6.5,19.6
2020,2,4,12,13.2,1.3,6.8,19.4
2020,2,4,13,12.7,0.3,6.7,19.1
2020,2,4,14,13.2,0.1,6.0,18.5
2020,2,4,15,12.7,0.0,5.0,17.8
2020,2,4,16,25.9,0.1,3.0,14.2
2020,2,4,17,25.9,0.1,0.2,1.5
2020,2,4,18,25.5,9.7,0.0,0.0
2020,2,4,19,24.5,67.6,0.0,0.0
2020,2,4,20,13.2,94.7,0.0,0.0
2020,2,4,21,13.2,104.2,0.0,0.0
2020,2,4,22,12.7,102.7,0.0,0.0
2020,2,4,23,12.7,101.4,0.0,0.0
2020,2,4,24,3.8,99.0,0.0,0.0
2020,2,5,1,4.2,101.5,0.0,0.0
2020,2,5,2,3.8,89.5,0.0,0.0
2020,2,5,3,3.8,81.7,0.0,0.0
2020,2,5,4,12.3,87.8,0.0,0.0
2020,2,5,5,13.2,94.7,0.0,0.0
2020,2,5,6,12.7,98.4,0.0,0.0
2020,2,5,7,13.2,101.8,0.0,7.1
2020,2,5,8,12.7,104.1,1.9,15.5
2020,2,5,9,13.2,104.3,4.0,17.9
2020,2,5,10,12.7,96.1,5.6,19.5
2020,2,5,11,12.7,66.0,6.6,19.8
2020,2,5,12,13.2,30.4,7.0,19.3
2020,2,5,13,12.7,16.2,6.8,19.3
2020,2,5,14,13.2,10.8,6.2,18.8
2020,2,5,15,13.7,8.6,5.0,17.6
2020,2,5,16,25.5,8.9,3.0,12.9
2020,2,5,17,25.5,5.0,0.3,0.2
2020,2,5,18,25.9,0.0,0.0,0.0
2020,2,5,19,25.9,0.7,0.0,0.0
2020,2,5,20,25.5,4.1,0.0,0.0
2020,2,5,21,14.6,2.9,0.0,0.0
2020,2,5,22,12.7,8.6,0.0,0.0
2020,2,5,23,3.8,4.2,0.0,0.0
2020,2,5,24,3.8,2.1,0.0,0.0
2020,2,6,1,3.8,1.6,0.0,0.0
2020,2,6,2,3.8,4.3,0.0,0.0
2020,2,6,3,4.2,0.0,0.0,0.0
2020,2,6,4,12.7,0.0,0.0,0.0
2020,2,6,5,12.7,0.0,0.0,0.0
2020,2,6,6,13.2,0.0,0.0,0.0
2020,2,6,7,13.2,0.0,0.0,7.0
2020,2,6,8,12.7,0.1,1.9,15.8
2020,2,6,9,13.2,1.0,4.1,18.4
2020,2,6,10,12.7,0.9,5.7,19.2
2020,2,6,11,13.2,0.5,6.8,19.4
2020,2,6,12,12.7,0.1,7.2,19.0
2020,2,6,13,13.2,0.0,7.0,19.1
2020,2,6,14,13.2,0.2,6.3,18.9
2020,2,6,15,13.2,0.5,5.1,17.6
2020,2,6,16,25.9,4.4,3.2,14.5
2020,2,6,17,25.9,0.0,0.3,2.5
2020,2,6,18,25.9,0.8,0.0,0.0
2020,2,6,19,24.5,10.4,0.0,0.0
2020,2,6,20,13.2,7.6,0.0,0.0
2020,2,6,21,13.2,6.0,0.0,0.0
2020,2,6,22,3.8,7.9,0.0,0.0
2020,2,6,23,3.8,15.1,0.0,0.0
2020,2,6,24,3.8,22.9,0.0,0.0
2020,2,7,1,3.8,29.6,0.0,0.0
2020,2,7,2,3.8,39.1,0.0,0.0
2020,2,7,3,3.8,48.6,0.0,0.0
2020,2,7,4,3.8,50.4,0.0,0.0
2020,2,7,5,3.8,47.2,0.0,0.0
2020,2,7,6,5.2,45.2,0.0,0.0
2020,2,7,7,12.7,48.4,0.0,7.7
2020,2,7,8,12.7,54.9,2.0,16.7
2020,2,7,9,13.2,52.2,4.3,18.9
2020,2,7,10,12.7,45.4,5.9,20.5
2020,2,7,11,13.2,37.6,6.9,20.5
2020,2,7,12,13.2,37.1,7.4,20.4
2020,2,7,13,12.7,41.7,7.2,20.4
2020,2,7,14,12.7,56.0,6.4,20.0
2020,2,7,15,13.2,57.0,5.1,18.7
2020,2,7,16,12.7,54.7,3.2,15.3
2020,2,7,17,17.5,46.5,0.4,2.9
2020,2,7,18,25.9,41.7,0.0,0.0
2020,2,7,19,25.5,46.0,0.0,0.0
2020,2,7,20,26.4,49.6,0.0,0.0
2020,2,7,21,14.6,50.8,0.0,0.0
2020,2,7,22,3.3,63.6,0.0,0.0
2020,2,7,23,4.2,54.3,0.0,0.0
2020,2,7,24,3.8,40.8,0.0,0.0
2020,2,8,1,3.8,22.3,0.0,0.0
2020,2,8,2,3.8,10.7,0.0,0.0
2020,2,8,3,4.2,1.8,0.0,0.0
2020,2,8,4,3.8,1.2,0.0,0.0
2020,2,8,5,4.7,2.3,0.0,0.0
2020,2,8,6,13.2,7.0,0.0,0.0
2020,2,8,7,12.7,8.8,0.0,7.7
2020,2,8,8,13.2,9.8,2.0,17.4
2020,2,8,9,13.2,15.6,4.2,20.3
2020,2,8,10,12.7,12.6,5.8,21.1
2020,2,8,11,13.2,4.5,6.8,20.5
2020,2,8,12,13.2,0.1,7.2,20.4
2020,2,8,13,12.7,0.2,7.0,19.9
2020,2,8,14,13.2,0.4,6.4,19.4
2020,2,8,15,12.7,0.5,5.2,18.6
2020,2,8,16,12.7,0.7,3.2,15.1
2020,2,8,17,12.7,0.9,0.4,3.1
2020,2,8,18,17.0,0.3,0.0,0.0
2020,2,8,19,25.9,0.9,0.0,0.0
2020,2,8,20,25.9,0.2,0.0,0.0
2020,2,8,21,25.5,0.0,0.0,0.0
2020,2,8,22,25.9,0.1,0.0,0.0
2020,2,8,23,22.6,0.6,0.0,0.0
2020,2,8,24,5.7,2.0,0.0,0.0
2020,2,9,1,4.7,2.0,0.0,0.0
2020,2,9,2,4.2,3.3,0.0,0.0
2020,2,9,3,4.2,3.0,0.0,0.0
2020,2,9,4,4.2,4.4,0.0,0.0
2020,2,9,5,4.2,3.6,0.0,0.0
2020,2,9,6,4.7,4.4,0.0,0.0
2020,2,9,7,12.7,4.3,0.0,7.9
2020,2,9,8,12.7,4.2,2.0,17.1
2020,2,9,9,13.2,4.2,4.1,20.0
2020,2,9,10,12.7,4.1,5.8,21.1
2020,2,9,11,12.7,0.0,6.6,20.9
2020,2,9,12,13.7,0.0,7.1,20.5
2020,2,9,13,24.5,0.0,6.9,20.3
2020,2,9,14,25.5,0.0,6.1,19.4
2020,2,9,15,26.4,0.0,5.2,18.7
2020,2,9,16,25.9,0.0,3.2,15.0
2020,2,9,17,36.8,0.0,0.4,4.0
2020,2,9,18,38.2,0.0,0.0,0.0
2020,2,9,19,39.2,0.0,0.0,0.0
2020,2,9,20,38.7,0.5,0.0,0.0
2020,2,9,21,38.2,6.7,0.0,0.0
2020,2,9,22,32.1,11.4,0.0,0.0
2020,2,9,23,25.5,17.6,0.0,0.0
2020,2,9,24,14.2,18.9,0.0,0.0
2020,2,10,1,12.7,18.1,0.0,0.0
2020,2,10,2,13.2,16.2,0.0,0.0
2020,2,10,3,12.7,20.6,0.0,0.0
2020,2,10,4,12.7,17.2,0.0,0.0
2020,2,10,5,12.7,13.6,0.0,0.0
2020,2,10,6,13.2,12.3,0.0,0.0
2020,2,10,7,12.7,8.4,0.0,7.9
2020,2,10,8,12.7,14.5,2.0,16.2
2020,2,10,9,13.2,7.4,4.2,19.4
2020,2,10,10,12.7,23.3,5.5,20.3
2020,2,10,11,23.1,15.7,6.6,20.4
2020,2,10,12,25.9,14.3,6.9,19.9
2020,2,10,13,25.0,28.4,6.8,19.6
2020,2,10,14,25.9,57.5,6.2,19.2
2020,2,10,15,25.5,85.4,5.1,18.4
2020,2,10,16,25.0,98.5,3.2,14.9
2020,2,10,17,25.9,99.5,0.5,4.4
2020,2,10,18,25.5,100.1,0.0,0.0
2020,2,10,19,25.9,111.7,0.0,0.0
2020,2,10,20,25.5,112.7,0.0,0.0
2020,2,10,21,25.5,111.5,0.0,0.0
2020,2,10,22,25.9,101.6,0.0,0.0
2020,2,10,23,16.5,99.4,0.0,0.0
2020,2,10,24,12.7,104.8,0.0,0.0
2020,2,11,1,13.2,88.4,0.0,0.0
2020,2,11,2,12.7,58.0,0.0,0.0
2020,2,11,3,12.7,37.6,0.0,0.0
2020,2,11,4,12.7,34.4,0.0,0.0
2020,2,11,5,12.7,42.5,0.0,0.0
2020,2,11,6,12.7,69.3,0.0,0.0
2020,2,11,7,13.2,69.4,0.0,7.7
2020,2,11,8,12.7,54.9,2.1,16.8
2020,2,11,9,12.7,48.0,4.2,19.0
2020,2,11,10,12.7,49.3,5.7,19.0
2020,2,11,11,12.7,48.4,6.8,19.9
2020,2,11,12,23.1,39.7,7.3,19.6
2020,2,11,13,25.9,20.1,7.3,19.7
2020,2,11,14,25.9,6.4,6.6,19.3
2020,2,11,15,25.5,4.8,5.1,17.6
2020,2,11,16,25.9,5.5,3.3,15.1
2020,2,11,17,25.5,5.4,0.5,4.5
2020,2,11,18,37.7,0.1,0.0,0.0
2020,2,11,19,39.2,2.3,0.0,0.0
2020,2,11,20,37.7,5.6,0.0,0.0
2020,2,11,21,37.7,7.3,0.0,0.0
2020,2,11,22,33.5,4.8,0.0,0.0
2020,2,11,23,18.4,3.1,0.0,0.0
2020,2,11,24,13.2,0.4,0.0,0.0
2020,2,12,1,13.2,1.5,0.0,0.0
2020,2,12,2,13.2,4.0,0.0,0.0
2020,2,12,3,12.3,5.5,0.0,0.0
2020,2,12,4,12.3,3.0,0.0,0.0
2020,2,12,5,12.7,0.1,0.0,0.0
2020,2,12,6,12.7,0.0,0.0,0.0
2020,2,12,7,12.3,0.0,0.0,8.3
2020,2,12,8,12.7,2.2,2.1,17.2
2020,2,12,9,12.7,2.5,4.3,19.6
2020,2,12,10,12.7,0.9,6.0,21.0
2020,2,12,11,12.7,1.1,7.0,21.5
2020,2,12,12,24.5,2.6,7.6,21.4
2020,2,12,13,25.9,2.6,7.6,21.4
2020,2,12,14,25.5,2.7,7.0,20.9
2020,2,12,15,25.5,0.6,5.4,18.9
2020,2,12,16,25.9,0.0,3.5,16.0
2020,2,12,17,25.5,0.3,0.6,4.5
2020,2,12,18,25.9,9.5,0.0,0.0
2020,2,12,19,36.3,14.2,0.0,0.0
2020,2,12,20,38.2,17.9,0.0,0.0
2020,2,12,21,38.7,14.1,0.0,0.0
2020,2,12,22,37.3,9.8,0.0,0.0
2020,2,12,23,25.0,8.2,0.0,0.0
2020,2,12,24,12.3,6.5,0.0,0.0
2020,2,13,1,13.2,11.3,0.0,0.0
2020,2,13,2,12.7,20.5,0.0,0.0
2020,2,13,3,12.3,25.3,0.0,0.0
2020,2,13,4,12.7,28.2,0.0,0.0
2020,2,13,5,13.2,25.4,0.0,0.0
2020,2,13,6,13.7,27.5,0.0,0.0
2020,2,13,7,12.7,22.7,0.0,8.5
2020,2,13,8,13.2,30.1,2.2,17.3
2020,2,13,9,12.7,34.8,4.4,19.3
2020,2,13,10,13.2,36.9,6.0,20.7
2020,2,13,11,12.7,42.5,6.7,21.5
2020,2,13,12,13.2,39.3,7.0,21.3
2020,2,13,13,12.7,34.2,7.1,20.8
2020,2,13,14,13.2,31.6,6.7,20.4
2020,2,13,15,12.7,22.4,5.5,19.4
2020,2,13,16,24.1,20.6,3.3,15.8
2020,2,13,17,25.5,19.6,0.5,4.6
2020,2,13,18,26.4,24.1,0.0,0.0
2020,2,13,19,25.5,71.1,0.0,0.0
2020,2,13,20,25.9,89.4,0.0,0.0
2020,2,13,21,23.6,87.4,0.0,0.0
2020,2,13,22,23.1,78.1,0.0,0.0
2020,2,13,23,25.9,70.8,0.0,0.0
2020,2,13,24,13.7,60.8,0.0,0.0
2020,2,14,1,13.2,50.2,0.0,0.0
2020,2,14,2,12.7,52.6,0.0,0.0
2020,2,14,3,12.3,59.0,0.0,0.0
2020,2,14,4,12.3,55.7,0.0,0.0
2020,2,14,5,12.7,50.9,0.0,0.0
2020,2,14,6,12.7,45.3,0.0,0.0
2020,2,14,7,12.7,44.6,0.0,6.6
2020,2,14,8,12.7,39.2,2.2,13.0
2020,2,14,9,13.2,28.0,4.5,14.1
2020,2,14,10,12.7,28.8,6.1,12.5
2020,2,14,11,13.2,20.5,6.8,16.6
2020,2,14,12,12.7,19.0,7.3,19.1
2020,2,14,13,12.7,15.5,7.2,20.7
2020,2,14,14,13.2,10.3,6.6,20.6
2020,2,14,15,12.7,7.4,5.4,19.2
2020,2,14,16,25.5,9.1,3.4,15.7
2020,2,14,17,25.0,17.7,0.7,5.2
2020,2,14,18,25.5,23.4,0.0,0.0
2020,2,14,19,25.9,23.6,0.0,0.0
2020,2,14,20,16.0,37.1,0.0,0.0
2020,2,14,21,13.2,43.4,0.0,0.0
2020,2,14,22,11.8,32.1,0.0,0.0
2020,2,14,23,3.3,23.5,0.0,0.0
2020,2,14,24,3.8,21.1,0.0,0.0
2020,2,15,1,3.3,19.8,0.0,0.0
2020,2,15,2,3.8,17.9,0.0,0.0
2020,2,15,3,3.3,14.6,0.0,0.0
2020,2,15,4,3.8,10.6,0.0,0.0
2020,2,15,5,4.7,6.0,0.0,0.0
2020,2,15,6,12.7,2.3,0.0,0.0
2020,2,15,7,12.7,2.1,0.0,9.2
2020,2,15,8,13.2,3.1,2.3,17.8
2020,2,15,9,12.7,1.2,4.6,20.9
2020,2,15,10,13.2,0.5,6.3,21.9
2020,2,15,11,4.2,0.0,7.1,21.7
2020,2,15,12,4.2,0.0,7.7,20.0
2020,2,15,13,4.2,0.0,7.2,20.1
2020,2,15,14,4.7,0.6,4.9,20.2
2020,2,15,15,4.2,3.0,1.4,19.2
2020,2,15,16,4.2,0.0,3.6,13.7
2020,2,15,17,4.2,0.0,0.9,5.7
2020,2,15,18,4.7,0.0,0.0,0.0
2020,2,15,19,4.2,0.0,0.0,0.0
2020,2,15,20,4.2,0.2,0.0,0.0
2020,2,15,21,4.7,0.8,0.0,0.0
2020,2,15,22,4.2,0.4,0.0,0.0
2020,2,15,23,4.7,0.4,0.0,0.0
2020,2,15,24,4.2,0.3,0.0,0.0
2020,2,16,1,3.3,0.2,0.0,0.0
2020,2,16,2,2.8,0.1,0.0,0.0
2020,2,16,3,2.8,0.0,0.0,0.0
2020,2,16,4,2.8,0.0,0.0,0.0
2020,2,16,5,2.8,0.0,0.0,0.0
2020,2,16,6,3.3,0.0,0.0,0.0
2020,2,16,7,2.8,0.0,0.0,9.8
2020,2,16,8,2.8,0.0,2.2,18.0
2020,2,16,9,2.8,0.0,4.1,20.4
2020,2,16,10,3.3,0.0,1.6,21.6
