Year,Month,Day,Period,1,2
2020,2,4,6,36.23,49.111
2020,2,4,7,38.209,53.285
2020,2,4,8,35.675,51.812
2020,2,4,9,33.271,50.735
2020,2,4,10,32.222,49.753
2020,2,4,11,31.559,48.431
2020,2,4,12,31.301,47.43
2020,2,4,13,31.054,46.768
2020,2,4,14,30.925,46.617
2020,2,4,15,30.836,46.296
2020,2,4,16,31.054,40.63
2020,2,4,17,31.865,40.271
2020,2,4,18,35.27,52.964
2020,2,4,19,35.666,55.438
2020,2,4,20,34.785,56.345
2020,2,4,21,32.914,54.551
2020,2,4,22,30.045,52.737
2020,2,4,23,27.6,48.96
2020,2,4,24,26.64,45.314
2020,2,5,1,26.264,43.992
2020,2,5,2,26.215,43.463
2020,2,5,3,26.482,43.123
2020,2,5,4,27.303,43.482
2020,2,5,5,30.064,44.653
2020,2,5,6,34.963,47.958
2020,2,5,7,36.764,51.358
2020,2,5,8,34.864,50.036
2020,2,5,9,32.924,48.997
2020,2,5,10,32.073,48.638
2020,2,5,11,31.697,47.637
2020,2,5,12,31.381,47.637
2020,2,5,13,31.519,47.052
2020,2,5,14,31.509,46.674
2020,2,5,15,31.618,46.693
2020,2,5,16,31.875,46.466
2020,2,5,17,32.429,47.184
2020,2,5,18,35.408,52.473
2020,2,5,19,35.705,55.589
2020,2,5,20,34.676,55.533
2020,2,5,21,33.063,53.493
2020,2,5,22,30.153,50.848
2020,2,5,23,27.59,47.543
2020,2,5,24,26.492,44.351
2020,2,6,1,26.076,43.047
2020,2,6,2,25.868,42.367
2020,2,6,3,25.928,42.141
2020,2,6,4,26.65,42.33
2020,2,6,5,28.827,43.387
2020,2,6,6,32.944,46.202
2020,2,6,7,34.745,49.507
2020,2,6,8,33.667,48.034
2020,2,6,9,32.756,47.581
2020,2,6,10,32.014,47.43
2020,2,6,11,31.737,47.581
2020,2,6,12,31.45,47.184
2020,2,6,13,31.282,47.297
2020,2,6,14,31.094,47.278
2020,2,6,15,30.925,47.033
2020,2,6,16,31.123,46.428
2020,2,6,17,32.063,47.354
2020,2,6,18,35.19,52.511
2020,2,6,19,35.735,55.873
2020,2,6,20,34.765,55.136
2020,2,6,21,33.182,53.077
2020,2,6,22,30.252,50.282
2020,2,6,23,27.798,47.052
2020,2,6,24,26.769,44.143
2020,2,7,1,26.442,42.688
2020,2,7,2,26.343,42.065
2020,2,7,3,26.531,41.952
2020,2,7,4,27.373,42.141
2020,2,7,5,29.926,42.991
2020,2,7,6,34.686,45.578
2020,2,7,7,36.853,48.261
2020,2,7,8,34.923,47.637
2020,2,7,9,33.162,47.335
2020,2,7,10,32.093,47.845
2020,2,7,11,31.628,47.562
2020,2,7,12,31.163,47.09
2020,2,7,13,31.074,46.92
2020,2,7,14,30.747,46.712
2020,2,7,15,30.421,46.391
2020,2,7,16,30.48,46.107
2020,2,7,17,30.836,46.485
2020,2,7,18,33.281,51.188
2020,2,7,19,33.805,54.154
2020,2,7,20,32.855,53.285
2020,2,7,21,31.895,51.491
2020,2,7,22,30.203,49.923
2020,2,7,23,28.234,47.411
2020,2,7,24,27.185,44.766
2020,2,8,1,26.68,43.104
2020,2,8,2,26.452,42.33
2020,2,8,3,26.591,42.027
2020,2,8,4,26.898,41.99
2020,2,8,5,27.966,42.556
2020,2,8,6,30.035,43.614
2020,2,8,7,31.489,44.445
2020,2,8,8,32.449,44.143
2020,2,8,9,32.321,45.201
2020,2,8,10,32.093,45.881
2020,2,8,11,31.311,45.465
2020,2,8,12,30.49,44.71
2020,2,8,13,29.639,44.256
2020,2,8,14,29.233,43.633
2020,2,8,15,29.055,43.368
2020,2,8,16,29.193,43.236
2020,2,8,17,29.857,43.973
2020,2,8,18,32.519,49.073
2020,2,8,19,33.34,52.7
2020,2,8,20,32.538,52.171
2020,2,8,21,31.559,51.056
2020,2,8,22,29.847,50.055
2020,2,8,23,28.115,48.242
2020,2,8,24,27.175,46.07
2020,2,9,1,26.739,44.218
2020,2,9,2,26.62,43.482
2020,2,9,3,26.719,43.161
2020,2,9,4,27.105,43.066
2020,2,9,5,27.937,43.671
2020,2,9,6,29.421,44.634
2020,2,9,7,30.846,45.144
2020,2,9,8,31.361,44.332
2020,2,9,9,31.212,44.88
2020,2,9,10,30.648,45.012
2020,2,9,11,30.035,44.237
2020,2,9,12,29.55,43.878
2020,2,9,13,29.035,43.538
2020,2,9,14,28.867,43.142
2020,2,9,15,28.738,42.953
2020,2,9,16,29.035,43.028
2020,2,9,17,29.985,43.86
2020,2,9,18,32.825,49.262
2020,2,9,19,34.161,52.681
2020,2,9,20,33.389,52.341
2020,2,9,21,31.885,50.886
2020,2,9,22,29.619,49.054
2020,2,9,23,27.472,46.277
2020,2,9,24,26.64,44.124
2020,2,10,1,26.383,42.632
2020,2,10,2,26.413,42.16
2020,2,10,3,26.7,42.008
2020,2,10,4,27.689,42.443
2020,2,10,5,30.52,43.557
2020,2,10,6,35.913,46.542
2020,2,10,7,37.872,49.526
2020,2,10,8,35.764,48.62
2020,2,10,9,33.805,48.28
2020,2,10,10,32.647,40.025
2020,2,10,11,32.073,39.723
2020,2,10,12,31.737,47.108
2020,2,10,13,31.569,47.071
2020,2,10,14,31.371,47.014
2020,2,10,15,31.192,41.272
2020,2,10,16,31.42,46.145
2020,2,10,17,32.053,46.504
2020,2,10,18,35.022,51.755
2020,2,10,19,35.992,55.589
2020,2,10,20,34.963,54.947
2020,2,10,21,33.251,53.304
2020,2,10,22,30.648,50.452
2020,2,10,23,28.036,47.354
2020,2,10,24,27.046,44.351
2020,2,11,1,26.62,42.821
2020,2,11,2,26.591,42.292
2020,2,11,3,26.937,41.971
2020,2,11,4,27.927,42.254
2020,2,11,5,30.717,43.047
2020,2,11,6,35.834,46.013
2020,2,11,7,37.674,49.13
2020,2,11,8,35.438,48.374
2020,2,11,9,33.637,48.62
2020,2,11,10,32.568,48.638
2020,2,11,11,31.826,47.732
2020,2,11,12,31.44,47.184
2020,2,11,13,31.123,46.617
2020,2,11,14,31.173,45.9
2020,2,11,15,30.876,45.578
2020,2,11,16,31.024,45.238
2020,2,11,17,31.618,45.956
2020,2,11,18,34.339,51.018
2020,2,11,19,35.27,55.665
2020,2,11,20,34.458,54.683
2020,2,11,21,33.013,53.172
2020,2,11,22,30.391,50.471
2020,2,11,23,27.848,47.014
2020,2,11,24,26.898,44.256
2020,2,12,1,26.413,42.424
2020,2,12,2,26.353,41.782
2020,2,12,3,26.64,41.442
2020,2,12,4,27.472,41.215
2020,2,12,5,30.064,41.857
2020,2,12,6,34.943,43.897
2020,2,12,7,36.289,46.107
2020,2,12,8,34.389,45.427
2020,2,12,9,32.716,46.032
2020,2,12,10,31.964,46.523
2020,2,12,11,31.658,46.485
2020,2,12,12,31.291,46.485
2020,2,12,13,31.192,46.107
2020,2,12,14,30.915,46.183
2020,2,12,15,30.816,45.616
2020,2,12,16,30.886,45.163
2020,2,12,17,31.697,44.067
2020,2,12,18,34.636,52.265
2020,2,12,19,35.863,58.007
2020,2,12,20,35.032,58.139
2020,2,12,21,33.32,56.666
2020,2,12,22,30.242,53.776
2020,2,12,23,27.749,50.055
2020,2,12,24,26.799,46.844
2020,2,13,1,26.244,44.936
2020,2,13,2,26.175,44.256
2020,2,13,3,26.264,44.218
2020,2,13,4,27.264,44.615
2020,2,13,5,30.153,46.126
2020,2,13,6,35.26,50.055
2020,2,13,7,37.1,53.342
2020,2,13,8,35.527,52.171
2020,2,13,9,33.716,51.113
2020,2,13,10,32.835,50.792
2020,2,13,11,31.915,49.394
2020,2,13,12,31.46,48.468
2020,2,13,13,31.004,47.543
2020,2,13,14,30.233,46.75
2020,2,13,15,29.946,46.126
2020,2,13,16,30.579,46.126
2020,2,13,17,31.4,47.902
2020,2,13,18,34.963,55.854
2020,2,13,19,36.17,60.614
2020,2,13,20,35.369,60.482
2020,2,13,21,33.973,58.876
2020,2,13,22,30.945,55.911
2020,2,13,23,28.521,51.85
2020,2,13,24,27.284,48.223
2020,2,14,1,26.868,46.277
2020,2,14,2,26.63,45.446
2020,2,14,3,26.749,45.465
2020,2,14,4,27.472,45.352
2020,2,14,5,29.817,46.825
2020,2,14,6,34.102,50.603
2020,2,14,7,35.903,54.343
2020,2,14,8,35.359,53.077
2020,2,14,9,34.448,52.152
2020,2,14,10,33.973,50.943
2020,2,14,11,33.083,49.394
2020,2,14,12,32.271,48.091
2020,2,14,13,31.707,47.184
2020,2,14,14,31.084,46.523
2020,2,14,15,30.975,45.786
2020,2,14,16,31.4,45.106
2020,2,14,17,32.429,45.786
2020,2,14,18,34.587,51.793
2020,2,14,19,35.24,56.477
2020,2,14,20,34.626,55.816
2020,2,14,21,33.953,54.399
2020,2,14,22,31.994,52.681
2020,2,14,23,29.916,49.828
2020,2,14,24,28.946,46.882
2020,2,15,1,28.451,44.71
2020,2,15,2,28.313,43.727
2020,2,15,3,28.461,43.331
2020,2,15,4,29.095,43.236
2020,2,15,5,30.599,43.595
2020,2,15,6,32.944,44.861
2020,2,15,7,34.874,45.163
2020,2,15,8,35.19,44.88
2020,2,15,9,34.003,45.673
2020,2,15,10,32.677,46.523
2020,2,15,11,31.46,46.258
2020,2,15,12,30.332,45.786
2020,2,15,13,29.52,45.22
2020,2,15,14,28.936,44.407
2020,2,15,15,28.709,43.954
2020,2,15,16,28.936,43.878
2020,2,15,17,29.787,45.635
2020,2,15,18,32.687,51.698
2020,2,15,19,33.775,55.759
2020,2,15,20,33.142,55.098
2020,2,15,21,32.093,53.871
2020,2,15,22,30.5,52.416
2020,2,15,23,28.748,49.98
2020,2,15,24,28.006,47.845
2020,2,16,1,27.541,45.918
2020,2,16,2,27.442,44.842
2020,2,16,3,27.62,44.275
2020,2,16,4,27.956,43.935
2020,2,16,5,29.055,43.935
2020,2,16,6,30.955,44.577
2020,2,16,7,32.479,44.785
2020,2,16,8,32.647,44.615
2020,2,16,9,31.994,46.466
2020,2,16,10,30.925,48.072
2020,2,16,11,30.173,48.317
2020,2,16,12,29.461,47.902
2020,2,16,13,28.976,46.277
2020,2,16,14,28.422,45.333
2020,2,16,15,28.303,44.728
2020,2,16,16,28.382,44.521
2020,2,16,17,29.49,45.862
2020,2,16,18,32.489,51.453
2020,2,16,19,34.013,55.627
2020,2,16,20,33.36,55.249
2020,2,16,21,32.321,54.343
2020,2,16,22,30.579,52.53
2020,2,16,23,28.61,50.584
2020,2,16,24,27.759,48.166
2020,2,17,1,27.61,46.334
2020,2,17,2,27.65,45.503
2020,2,17,3,28.055,45.238
2020,2,17,4,29.184,44.993
2020,2,17,5,31.915,46.183
2020,2,17,6,35.715,48.733
2020,2,17,7,37.457,50.036
2020,2,17,8,37.17,49.111
2020,2,17,9,35.428,49.375
2020,2,17,10,34.112,49.375
2020,2,17,11,32.519,48.808
2020,2,17,12,31.479,47.77
2020,2,17,13,30.717,46.938
2020,2,17,14,30.104,46.277
2020,2,17,15,29.936,45.786
2020,2,17,16,29.995,45.503
2020,2,17,17,31.133,46.447
2020,2,17,18,34.458,52.227
2020,2,17,19,36.368,58.649
2020,2,17,20,35.804,58.649
2020,2,17,21,34.468,57.384
2020,2,17,22,31.638,54.399
2020,2,17,23,29.164,50.792
2020,2,17,24,28.234,47.562
2020,2,18,1,27.986,45.465
2020,2,18,2,28.144,44.747
2020,2,18,3,28.679,44.823
2020,2,18,4,30.084,45.371
2020,2,18,5,33.775,46.976
2020,2,18,6,40.168,51.207
2020,2,18,7,42.157,54.702
2020,2,18,8,38.803,53.361
2020,2,18,9,35.408,52.511
2020,2,18,10,33.756,52.152
2020,2,18,11,32.548,50.168
2020,2,18,12,31.826,49.111
2020,2,18,13,31.084,48.147
2020,2,18,14,30.609,47.448
2020,2,18,15,30.421,46.466
2020,2,18,16,30.549,46.032
2020,2,18,17,31.509,47.033
2020,2,18,18,35.22,52.907
2020,2,18,19,37.13,59.991
2020,2,18,20,36.665,60.255
2020,2,18,21,35.428,58.574
2020,2,18,22,32.42,55.098
2020,2,18,23,29.777,51.642
2020,2,18,24,28.887,47.996
2020,2,19,1,28.6,45.918
2020,2,19,2,28.837,44.955
2020,2,19,3,29.381,44.596
2020,2,19,4,30.727,44.993
2020,2,19,5,34.686,46.202
2020,2,19,6,41.049,50.036
2020,2,19,7,43.058,52.397
2020,2,19,8,39.446,51.698
2020,2,19,9,35.685,50.716
2020,2,19,10,33.765,50.093
2020,2,19,11,32.449,48.884
2020,2,19,12,31.549,47.505
2020,2,19,13,30.905,47.354
2020,2,19,14,30.44,46.825
2020,2,19,15,30.193,46.032
2020,2,19,16,30.262,45.805
2020,2,19,17,30.995,46.353
2020,2,19,18,34.3,51.453
2020,2,19,19,36.418,57.063
2020,2,19,20,35.774,57.289
2020,2,19,21,34.755,55.344
2020,2,19,22,31.796,52.964
2020,2,19,23,29.302,49.262
2020,2,19,24,28.461,46.032
2020,2,20,1,28.273,44.2
2020,2,20,2,28.431,43.633
2020,2,20,3,28.936,43.444
2020,2,20,4,30.411,43.784
2020,2,20,5,34.072,44.974
2020,2,20,6,40.426,48.544
2020,2,20,7,42.237,51.132
2020,2,20,8,38.506,49.998
2020,2,20,9,35.161,49.545
2020,2,20,10,33.3,48.827
2020,2,20,11,32.083,48.28
2020,2,20,12,31.222,47.581
2020,2,20,13,30.757,47.278
2020,2,20,14,30.609,46.901
2020,2,20,15,30.411,46.542
2020,2,20,16,30.48,46.202
2020,2,20,17,31.094,46.617
2020,2,20,18,33.944,50.735
2020,2,20,19,35.547,56.326
2020,2,20,20,35.121,56.288
2020,2,20,21,33.805,54.286
2020,2,20,22,30.925,51.585
2020,2,20,23,28.521,48.053
2020,2,20,24,27.531,44.388
2020,2,21,1,27.254,43.482
2020,2,21,2,27.353,43.028
2020,2,21,3,27.729,42.707
2020,2,21,4,28.857,42.896
2020,2,21,5,32.261,44.011
2020,2,21,6,38.07,46.825
2020,2,21,7,39.881,49.148
2020,2,21,8,36.932,48.45
2020,2,21,9,34.013,48.374
2020,2,21,10,32.637,48.053
2020,2,21,11,31.658,47.958
2020,2,21,12,31.014,47.448
2020,2,21,13,30.816,47.241
2020,2,21,14,30.5,46.882
2020,2,21,15,30.223,46.636
2020,2,21,16,30.252,46.126
2020,2,21,17,30.51,46.183
2020,2,21,18,32.38,49.583
2020,2,21,19,33.746,54.192
2020,2,21,20,33.003,53.304
2020,2,21,21,32.063,51.755
2020,2,21,22,30.045,49.885
2020,2,21,23,28.352,47.392
2020,2,21,24,27.422,44.691
2020,2,22,1,26.947,43.293
2020,2,22,2,26.858,42.443
2020,2,22,3,27.056,42.122
2020,2,22,4,27.669,42.197
2020,2,22,5,28.976,42.707
2020,2,22,6,31.361,43.746
2020,2,22,7,33.013,43.595
2020,2,22,8,33.508,43.387
2020,2,22,9,32.647,44.162
2020,2,22,10,31.717,44.71
2020,2,22,11,30.955,44.747
2020,2,22,12,30.035,44.351
2020,2,22,13,29.332,44.143
2020,2,22,14,29.104,43.973
2020,2,22,15,29.005,43.765
2020,2,22,16,28.946,43.576
2020,2,22,17,29.758,44.048
2020,2,22,18,31.974,47.637
2020,2,22,19,32.934,51.793
2020,2,22,20,32.113,51.0
2020,2,22,21,30.836,49.526
2020,2,22,22,29.213,48.053
2020,2,22,23,27.382,46.258
2020,2,22,24,26.64,44.407
2020,2,23,1,26.056,42.915
2020,2,23,2,25.997,42.141
2020,2,23,3,25.957,41.48
2020,2,23,4,26.145,41.31
2020,2,23,5,26.937,41.404
2020,2,23,6,28.085,42.141
2020,2,23,7,29.154,42.027
2020,2,23,8,30.143,41.876
2020,2,23,9,30.698,42.764
2020,2,23,10,30.252,43.52
2020,2,23,11,29.807,43.633
2020,2,23,12,29.599,43.765
2020,2,23,13,29.273,43.538
2020,2,23,14,29.114,43.444
2020,2,23,15,29.144,43.463
2020,2,23,16,29.421,43.387
2020,2,23,17,30.203,44.011
2020,2,23,18,32.538,48.185
2020,2,23,19,34.29,52.53
2020,2,23,20,33.469,51.812
2020,2,23,21,31.757,50.376
2020,2,23,22,29.253,48.412
2020,2,23,23,27.006,45.994
2020,2,23,24,26.037,43.463
2020,2,24,1,25.631,42.084
2020,2,24,2,25.433,41.404
2020,2,24,3,25.69,41.045
2020,2,24,4,26.492,41.196
2020,2,24,5,28.897,41.933
2020,2,24,6,33.34,44.162
2020,2,24,7,34.686,45.73
2020,2,24,8,33.32,45.843
2020,2,24,9,31.964,46.296
2020,2,24,10,31.44,47.146
2020,2,24,11,31.222,47.278
2020,2,24,12,31.232,47.751
2020,2,24,13,31.143,47.864
2020,2,24,14,31.321,47.788
2020,2,24,15,31.321,47.543
2020,2,24,16,31.43,46.976
2020,2,24,17,31.865,47.694
2020,2,24,18,34.221,52.227
2020,2,24,19,35.804,56.572
2020,2,24,20,34.676,55.759
2020,2,24,21,32.885,53.493
2020,2,24,22,29.817,50.414
2020,2,24,23,27.442,46.976
2020,2,24,24,26.235,43.708
2020,2,25,1,25.819,42.178
2020,2,25,2,25.542,41.291
2020,2,25,3,25.492,40.913
2020,2,25,4,26.076,40.611
2020,2,25,5,27.867,40.309
2020,2,25,6,31.351,41.895
2020,2,25,7,32.618,43.708
2020,2,25,8,32.014,43.746
2020,2,25,9,31.786,44.842
2020,2,25,10,31.856,45.956
2020,2,25,11,31.984,47.052
2020,2,25,12,32.083,46.957
2020,2,25,13,32.014,46.315
2020,2,25,14,32.192,45.881
2020,2,25,15,32.063,45.673
2020,2,25,16,32.261,45.295
2020,2,25,17,32.835,45.031
2020,2,25,18,35.418,48.45
2020,2,25,19,36.398,54.248
2020,2,25,20,35.082,54.078
2020,2,25,21,33.409,52.208
2020,2,25,22,30.114,49.224
2020,2,25,23,27.63,45.73
2020,2,25,24,26.383,42.991
2020,2,26,1,25.779,41.517
2020,2,26,2,25.532,40.989
2020,2,26,3,25.413,40.686
2020,2,26,4,26.096,40.781
2020,2,26,5,27.986,41.536
2020,2,26,6,31.529,43.841
2020,2,26,7,32.885,45.371
2020,2,26,8,32.36,45.692
2020,2,26,9,31.974,45.9
2020,2,26,10,32.024,46.107
2020,2,26,11,31.954,46.542
2020,2,26,12,31.717,46.617
2020,2,26,13,31.687,44.974
2020,2,26,14,31.499,44.672
2020,2,26,15,31.45,44.502
2020,2,26,16,31.638,44.086
2020,2,26,17,32.024,44.426
2020,2,26,18,33.983,47.335
2020,2,26,19,36.002,52.681
2020,2,26,20,35.052,52.7
2020,2,26,21,33.3,52.152
2020,2,26,22,30.262,48.28
2020,2,26,23,27.759,44.823
2020,2,26,24,26.63,42.5
2020,2,27,1,26.175,41.385
2020,2,27,2,26.017,40.743
2020,2,27,3,26.136,40.573
2020,2,27,4,26.937,40.743
2020,2,27,5,29.48,41.517
2020,2,27,6,33.835,43.841
2020,2,27,7,35.032,45.012
2020,2,27,8,33.389,45.012
2020,2,27,9,32.004,45.144
2020,2,27,10,31.737,45.257
2020,2,27,11,31.559,45.012
2020,2,27,12,31.559,44.88
2020,2,27,13,31.786,44.993
2020,2,27,14,31.747,44.917
2020,2,27,15,31.638,44.936
2020,2,27,16,31.836,44.502
2020,2,27,17,31.846,44.823
2020,2,27,18,33.775,47.581
2020,2,27,19,35.656,52.945
2020,2,27,20,34.923,52.813
2020,2,27,21,33.191,53.361
2020,2,27,22,30.064,50.603
2020,2,27,23,27.709,47.241
2020,2,27,24,26.64,44.218
2020,2,28,1,26.294,42.707
2020,2,28,2,26.086,42.197
2020,2,28,3,26.244,41.895
2020,2,28,4,27.076,42.027
2020,2,28,5,29.372,42.802
2020,2,28,6,33.894,45.295
2020,2,28,7,35.161,46.372
2020,2,28,8,33.676,46.712
2020,2,28,9,32.311,47.165
2020,2,28,10,31.796,47.675
2020,2,28,11,31.717,47.411
2020,2,28,12,31.46,47.411
2020,2,28,13,31.232,46.957
2020,2,28,14,31.192,46.825
2020,2,28,15,31.044,46.542
2020,2,28,16,31.024,45.805
2020,2,28,17,31.153,46.258
2020,2,28,18,32.618,49.677
2020,2,28,19,34.142,55.193
2020,2,28,20,33.33,54.399
2020,2,28,21,32.053,53.002
2020,2,28,22,29.995,51.113
2020,2,28,23,27.996,48.62
2020,2,28,24,27.066,45.9
2020,2,29,1,26.432,44.162
2020,2,29,2,26.175,43.047
2020,2,29,3,25.997,42.556
2020,2,29,4,26.333,42.481
2020,2,29,5,27.155,42.84
2020,2,29,6,28.709,43.935
2020,2,29,7,29.946,43.406
2020,2,29,8,31.43,43.614
2020,2,29,9,31.786,44.672
2020,2,29,10,31.648,45.465
2020,2,29,11,31.094,45.238
2020,2,29,12,30.302,44.615
2020,2,29,13,29.5,44.162
2020,2,29,14,29.213,43.652
2020,2,29,15,28.976,43.312
2020,2,29,16,29.144,43.161
2020,2,29,17,29.619,43.444
2020,2,29,18,31.4,46.504
2020,2,29,19,32.984,52.208
2020,2,29,20,32.311,52.095
2020,2,29,21,31.232,50.546
2020,2,29,22,29.55,49.13
2020,2,29,23,27.887,47.581
2020,2,29,24,26.947,45.408
2020,3,1,1,25.68,41.612
2020,3,1,2,25.601,40.743
2020,3,1,3,25.542,40.006
2020,3,1,4,25.799,39.799
2020,3,1,5,26.769,39.912
2020,3,1,6,28.135,40.743
2020,3,1,7,29.332,40.611
2020,3,1,8,30.411,40.441
2020,3,1,9,31.014,41.442
2020,3,1,10,30.539,42.311
2020,3,1,11,30.045,42.424
2020,3,1,12,29.827,42.575
2020,3,1,13,29.461,42.33
2020,3,1,14,29.292,42.216
2020,3,1,15,29.322,42.235
2020,3,1,16,29.629,42.16
2020,3,1,17,30.48,42.858
2020,3,1,18,32.914,47.637
2020,3,1,19,34.666,52.624
2020,3,1,20,33.845,51.774
2020,3,1,21,32.123,50.131
2020,3,1,22,29.441,47.864
2020,3,1,23,26.858,45.125
2020,3,1,24,25.651,42.254
2020,3,2,1,25.126,40.686
2020,3,2,2,24.869,39.912
2020,3,2,3,25.195,39.515
2020,3,2,4,26.235,39.685
2020,3,2,5,29.055,40.497
2020,3,2,6,33.726,43.028
2020,3,2,7,35.042,44.823
2020,3,2,8,33.696,44.936
2020,3,2,9,32.331,45.465
2020,3,2,10,31.786,46.428
2020,3,2,11,31.559,46.58
2020,3,2,12,31.569,47.127
2020,3,2,13,31.479,47.26
2020,3,2,14,31.667,47.184
2020,3,2,15,31.667,46.882
2020,3,2,16,31.776,46.24
2020,3,2,17,32.232,47.071
2020,3,2,18,34.597,52.265
2020,3,2,19,36.121,57.252
2020,3,2,20,35.032,56.307
2020,3,2,21,33.261,53.701
2020,3,2,22,30.064,50.187
2020,3,2,23,27.382,46.24
2020,3,2,24,25.898,42.518
2020,3,3,1,25.374,40.8
2020,3,3,2,25.007,39.78
2020,3,3,3,24.948,39.364
2020,3,3,4,25.7,39.024
2020,3,3,5,27.877,38.703
2020,3,3,6,31.697,40.479
2020,3,3,7,32.994,42.518
2020,3,3,8,32.38,42.556
2020,3,3,9,32.143,43.803
2020,3,3,10,32.222,45.068
2020,3,3,11,32.35,46.315
2020,3,3,12,32.449,46.221
2020,3,3,13,32.38,45.484
2020,3,3,14,32.558,44.993
2020,3,3,15,32.429,44.747
2020,3,3,16,32.637,44.313
2020,3,3,17,33.211,44.03
2020,3,3,18,35.755,47.921
2020,3,3,19,36.685,54.588
2020,3,3,20,35.438,54.381
2020,3,3,21,33.785,52.227
2020,3,3,22,30.381,48.808
2020,3,3,23,27.6,44.823
2020,3,3,24,26.096,41.706
2020,3,4,1,25.324,40.044
2020,3,4,2,24.998,39.44
2020,3,4,3,24.829,39.119
2020,3,4,4,25.72,39.213
2020,3,4,5,28.016,40.063
2020,3,4,6,31.875,42.651
2020,3,4,7,33.261,44.407
2020,3,4,8,32.736,44.766
2020,3,4,9,32.34,45.012
2020,3,4,10,32.39,45.238
2020,3,4,11,32.321,45.748
2020,3,4,12,32.073,45.824
2020,3,4,13,32.044,43.954
2020,3,4,14,31.846,43.614
2020,3,4,15,31.796,43.425
2020,3,4,16,31.984,42.934
2020,3,4,17,32.39,43.331
2020,3,4,18,34.359,46.655
2020,3,4,19,36.319,52.775
2020,3,4,20,35.398,52.813
2020,3,4,21,33.676,52.171
2020,3,4,22,30.549,47.732
2020,3,4,23,27.749,43.784
2020,3,4,24,26.393,41.159
2020,3,5,1,25.819,39.893
2020,3,5,2,25.621,39.175
2020,3,5,3,25.779,38.967
2020,3,5,4,26.779,39.175
2020,3,5,5,29.698,40.044
2020,3,5,6,34.211,42.651
2020,3,5,7,35.388,44.011
2020,3,5,8,33.765,44.011
2020,3,5,9,32.37,44.162
2020,3,5,10,32.093,44.275
2020,3,5,11,31.915,44.011
2020,3,5,12,31.915,43.86
2020,3,5,13,32.143,43.992
2020,3,5,14,32.113,43.897
2020,3,5,15,31.984,43.916
2020,3,5,16,32.192,43.425
2020,3,5,17,32.202,43.784
2020,3,5,18,34.151,46.938
2020,3,5,19,35.982,53.077
2020,3,5,20,35.28,52.945
2020,3,5,21,33.577,53.568
2020,3,5,22,30.332,50.395
2020,3,5,23,27.699,46.561
2020,3,5,24,26.403,43.104
2020,3,6,1,25.977,41.385
2020,3,6,2,25.71,40.819
2020,3,6,3,25.908,40.479
2020,3,6,4,26.937,40.611
2020,3,6,5,29.579,41.48
2020,3,6,6,34.27,44.313
2020,3,6,7,35.507,45.56
2020,3,6,8,34.052,45.956
2020,3,6,9,32.677,46.447
2020,3,6,10,32.152,47.052
2020,3,6,11,32.073,46.731
2020,3,6,12,31.806,46.731
2020,3,6,13,31.569,46.221
2020,3,6,14,31.519,46.07
2020,3,6,15,31.371,45.748
2020,3,6,16,31.351,44.917
2020,3,6,17,31.489,45.408
2020,3,6,18,32.994,49.337
2020,3,6,19,34.508,55.665
2020,3,6,20,33.706,54.758
2020,3,6,21,32.42,53.134
2020,3,6,22,30.252,50.981
2020,3,6,23,28.026,48.11
2020,3,6,24,26.927,45.012
2020,3,7,1,26.145,43.028
2020,3,7,2,25.819,41.782
2020,3,7,3,25.601,41.196
2020,3,7,4,26.027,41.121
2020,3,7,5,27.036,41.536
2020,3,7,6,28.837,42.783
2020,3,7,7,30.203,42.178
2020,3,7,8,31.776,42.405
2020,3,7,9,32.143,43.614
2020,3,7,10,32.004,44.521
2020,3,7,11,31.43,44.256
2020,3,7,12,30.589,43.557
2020,3,7,13,29.718,43.028
2020,3,7,14,29.401,42.462
2020,3,7,15,29.144,42.065
2020,3,7,16,29.322,41.895
2020,3,7,17,29.857,42.216
2020,3,7,18,31.747,45.711
2020,3,7,19,33.36,52.227
2020,3,7,20,32.677,52.095
2020,3,7,21,31.569,50.338
2020,3,7,22,29.767,48.695
2020,3,7,23,27.897,46.938
2020,3,7,24,26.789,44.445
2020,3,8,1,26.304,42.688
2020,3,8,2,26.066,41.65
2020,3,8,3,26.116,41.31
2020,3,8,4,26.551,41.347
2020,3,8,5,27.343,41.574
2020,3,8,6,28.877,42.688
2020,3,8,7,30.104,41.744
2020,3,8,8,30.45,41.744
2020,3,8,9,30.371,42.443
2020,3,8,10,30.153,43.104
2020,3,8,11,29.767,42.688
2020,3,8,12,29.53,42.5
2020,3,8,13,29.312,42.462
2020,3,8,14,29.104,42.065
2020,3,8,15,28.906,41.952
2020,3,8,16,29.441,41.971
2020,3,8,17,30.351,42.33
2020,3,8,18,32.37,46.202
2020,3,8,19,34.359,52.19
2020,3,8,20,33.508,51.623
2020,3,8,21,32.044,50.206
2020,3,8,22,29.401,47.316
2020,3,8,23,26.858,44.804
2020,3,8,24,25.7,42.027
2020,3,9,1,25.255,40.856
2020,3,9,2,25.324,40.063
2020,3,9,3,25.512,39.836
2020,3,9,4,26.64,40.006
2020,3,9,5,29.421,40.743
2020,3,9,6,33.924,43.312
2020,3,9,7,34.904,45.333
2020,3,9,8,34.132,46.372
2020,3,9,9,32.934,47.637
2020,3,9,10,32.331,47.675
2020,3,9,11,31.875,47.335
