Bypass_Fraction,NG_Steam_Ratio,Steam_Flow,Reformer_Duty,AR,C2H6,C3H8,C4H10,CH4,CO,CO2,H2,H2O,N2,O2
0.728985507,0.936842105,0.307689005,12570.82586,0.003010895,0.00921681,0.002016177,0.001152101,0.280898306,0.080659185,0.038136211,0.239067349,0.092179493,0.253663473,1.79E-20
0.728985507,0.947368421,0.311146185,12627.39435,0.003007331,0.009205899,0.00201379,0.001150737,0.280561012,0.080341724,0.038317819,0.239025424,0.093013069,0.253363194,1.82E-20
0.728985507,0.957894737,0.314603365,12684.06597,0.003003775,0.009195016,0.00201141,0.001149377,0.280224658,0.080026155,0.038497788,0.238982151,0.093846,0.25306367,1.85E-20
0.728985507,0.968421053,0.318060544,12740.84121,0.003000229,0.009184161,0.002009035,0.00114802,0.279889237,0.079712463,0.038676132,0.23893755,0.094678275,0.252764899,1.89E-20
0.728985507,0.978947368,0.321517724,12797.72047,0.002996692,0.009173332,0.002006666,0.001146666,0.27955474,0.079400635,0.038852866,0.238891641,0.095509886,0.252466876,1.92E-20
0.728985507,0.989473684,0.324974904,12854.70413,0.002993163,0.00916253,0.002004303,0.001145316,0.279221163,0.079090656,0.039028004,0.238844443,0.096340824,0.252169597,1.96E-20
0.728985507,1,0.328432084,12911.79254,0.002989643,0.009151756,0.002001947,0.001143969,0.278888497,0.078782513,0.039201562,0.238795975,0.097171081,0.251873058,2.00E-20
0.71884058,0.8,0.272581066,12133.02555,0.003104962,0.009034308,0.001976255,0.001129289,0.275428653,0.086267585,0.036018288,0.243152158,0.082535235,0.261353267,1.40E-20
0.71884058,0.810526316,0.276167659,12190.8065,0.003101162,0.009023253,0.001973837,0.001127907,0.275085199,0.085917387,0.03622526,0.243124908,0.083387634,0.261033452,1.43E-20
0.71884058,0.821052632,0.279754252,12248.68254,0.003097373,0.009012228,0.001971425,0.001126528,0.274742794,0.085569316,0.036430354,0.243096001,0.084239492,0.260714489,1.46E-20
0.71884058,0.831578947,0.283340845,12306.65504,0.003093594,0.009001231,0.001969019,0.001125154,0.274401429,0.085223357,0.036633585,0.243065463,0.085090795,0.260396373,1.49E-20
0.71884058,0.842105263,0.286927438,12364.72528,0.003089824,0.008990264,0.00196662,0.001123783,0.274061092,0.084879495,0.036834971,0.24303332,0.085941531,0.260079099,1.52E-20
0.71884058,0.852631579,0.290514031,12422.89444,0.003086065,0.008979325,0.001964227,0.001122416,0.273721775,0.084537715,0.037034528,0.242999597,0.08679169,0.259762661,1.55E-20
0.71884058,0.863157895,0.294100624,12481.16363,0.003082316,0.008968416,0.001961841,0.001121052,0.273383469,0.084198002,0.037232274,0.242964319,0.087641259,0.259447054,1.58E-20
0.71884058,0.873684211,0.297687217,12539.53387,0.003078576,0.008957534,0.001959461,0.001119692,0.273046163,0.08386034,0.037428223,0.242927509,0.088490228,0.259132274,1.61E-20
0.71884058,0.884210526,0.30127381,12598.0061,0.003074846,0.008946682,0.001957087,0.001118335,0.272709849,0.083524716,0.037622394,0.242889192,0.089338585,0.258818315,1.65E-20
0.71884058,0.894736842,0.304860403,12656.58121,0.003071126,0.008935857,0.001954719,0.001116982,0.272374519,0.083191115,0.037814801,0.24284939,0.09018632,0.258505172,1.68E-20
0.71884058,0.905263158,0.308446996,12715.26,0.003067415,0.008925061,0.001952357,0.001115633,0.272040163,0.082859521,0.038005461,0.242808126,0.091033422,0.258192841,1.71E-20
0.71884058,0.915789474,0.312033589,12774.04322,0.003063714,0.008914292,0.001950001,0.001114286,0.271706774,0.08252992,0.03819439,0.242765423,0.091879882,0.257881318,1.75E-20
0.71884058,0.926315789,0.315620182,12832.93155,0.003060023,0.008903551,0.001947652,0.001112944,0.271374344,0.082202297,0.038381603,0.242721302,0.092725688,0.257570597,1.78E-20
0.71884058,0.936842105,0.319206775,12891.92561,0.003056341,0.008892838,0.001945308,0.001111605,0.271042865,0.081876638,0.038567116,0.242675784,0.093570832,0.257260674,1.81E-20
0.71884058,0.947368421,0.322793368,12951.02596,0.003052668,0.008882152,0.001942971,0.001110269,0.270712329,0.081552929,0.038750944,0.24262889,0.094415303,0.256951545,1.85E-20
0.71884058,0.957894737,0.326379961,13010.23314,0.003049005,0.008871494,0.001940639,0.001108937,0.270382728,0.081231155,0.038933103,0.242580641,0.095259093,0.256643206,1.88E-20
0.71884058,0.968421053,0.329966554,13069.54759,0.003045351,0.008860862,0.001938314,0.001107608,0.270054057,0.080911301,0.039113608,0.242531057,0.096102192,0.256335651,1.92E-20
0.71884058,0.978947368,0.333553147,13128.96975,0.003041706,0.008850258,0.001935994,0.001106282,0.269726306,0.080593353,0.039292473,0.242480158,0.096944591,0.256028878,1.95E-20
0.71884058,0.989473684,0.33713974,13188.49998,0.003038071,0.00883968,0.00193368,0.00110496,0.26939947,0.080277298,0.039469714,0.242427963,0.097786281,0.255722882,1.99E-20
0.71884058,1,0.340726333,13248.13861,0.003034445,0.00882913,0.001931372,0.001103641,0.269073542,0.079963122,0.039645345,0.242374492,0.098627254,0.255417658,2.03E-20
0.708695652,0.8,0.282416466,12423.30686,0.003149898,0.008721034,0.001907726,0.001090129,0.265899831,0.087516079,0.0364008,0.24667114,0.083729713,0.264913651,1.42E-20
0.708695652,0.810526316,0.286132472,12483.60243,0.003145988,0.008710208,0.001905358,0.001088776,0.265563241,0.087159269,0.036610289,0.246639127,0.084592951,0.264584793,1.45E-20
0.708695652,0.821052632,0.289848478,12543.99621,0.003142088,0.008699411,0.001902996,0.001087426,0.265227696,0.086804634,0.036817866,0.246605447,0.085455612,0.264256823,1.48E-20
0.708695652,0.831578947,0.293564484,12604.48962,0.003138199,0.008688643,0.001900641,0.00108608,0.264893186,0.086452158,0.037023548,0.246570125,0.086317684,0.263929736,1.51E-20
0.708695652,0.842105263,0.29728049,12665.08395,0.00313432,0.008677904,0.001898292,0.001084738,0.2645597,0.086101825,0.037227352,0.246533187,0.087179156,0.263603525,1.54E-20
0.708695652,0.852631579,0.300996496,12725.7804,0.003130452,0.008667194,0.001895949,0.001083399,0.26422723,0.085753621,0.037429296,0.24649466,0.088040015,0.263278186,1.57E-20
0.708695652,0.863157895,0.304712503,12786.58012,0.003126594,0.008656512,0.001893612,0.001082064,0.263895765,0.085407529,0.037629395,0.246454567,0.08890025,0.262953713,1.60E-20
0.708695652,0.873684211,0.308428509,12847.48413,0.003122746,0.008645859,0.001891282,0.001080732,0.263565296,0.085063534,0.037827668,0.246412934,0.08975985,0.2626301,1.64E-20
0.708695652,0.884210526,0.312144515,12908.4934,0.003118908,0.008635234,0.001888957,0.001079404,0.263235814,0.084721622,0.038024129,0.246369784,0.090618804,0.262307344,1.67E-20
0.708695652,0.894736842,0.315860521,12969.60883,0.003115081,0.008624636,0.001886639,0.00107808,0.262907311,0.084381777,0.038218797,0.246325141,0.0914771,0.261985437,1.70E-20
0.708695652,0.905263158,0.319576527,13030.83122,0.003111263,0.008614067,0.001884327,0.001076758,0.262579778,0.084043984,0.038411688,0.246279028,0.09233473,0.261664377,1.74E-20
0.708695652,0.915789474,0.323292533,13092.16135,0.003107456,0.008603525,0.001882021,0.001075441,0.262253206,0.083708228,0.038602817,0.246231467,0.093191682,0.261344157,1.77E-20
0.708695652,0.926315789,0.327008539,13153.59988,0.003103658,0.008593011,0.001879721,0.001074126,0.261927589,0.083374493,0.0387922,0.246182481,0.094047946,0.261024774,1.80E-20
0.708695652,0.936842105,0.330724545,13215.14746,0.003099871,0.008582524,0.001877427,0.001072816,0.261602917,0.083042766,0.038979854,0.246132091,0.094903513,0.260706222,1.84E-20
0.708695652,0.947368421,0.334440552,13276.80466,0.003096093,0.008572065,0.001875139,0.001071508,0.261279184,0.08271303,0.039165795,0.246080318,0.095758373,0.260388496,1.87E-20
0.708695652,0.957894737,0.338156558,13338.57199,0.003092325,0.008561632,0.001872857,0.001070204,0.260956381,0.082385272,0.039350037,0.246027183,0.096612517,0.260071593,1.91E-20
0.708695652,0.968421053,0.341872564,13400.44992,0.003088566,0.008551226,0.001870581,0.001068903,0.260634502,0.082059477,0.039532596,0.245972707,0.097465935,0.259755507,1.94E-20
0.708695652,0.978947368,0.34558857,13462.43888,0.003084818,0.008540848,0.00186831,0.001067606,0.260313539,0.081735629,0.039713488,0.245916909,0.098318618,0.259440235,1.98E-20
0.708695652,0.989473684,0.349304576,13524.53922,0.003081079,0.008530495,0.001866046,0.001066312,0.259993485,0.081413716,0.039892727,0.24585981,0.099170558,0.259125772,2.02E-20
0.708695652,1,0.353020582,13586.75128,0.003077349,0.00852017,0.001863787,0.001065021,0.259674334,0.081093721,0.04007033,0.245801428,0.100021746,0.258812114,2.05E-20
0.698550725,0.8,0.292251865,12715.72136,0.003192998,0.008420561,0.001841998,0.00105257,0.256760382,0.088713556,0.036767681,0.250046326,0.084875382,0.268328546,1.44E-20
0.698550725,0.810526316,0.296097284,12778.5552,0.00318898,0.008409965,0.00183968,0.001051246,0.256430693,0.088350364,0.036979572,0.250009629,0.085748974,0.267990897,1.47E-20
0.698550725,0.821052632,0.299942704,12841.49002,0.003184973,0.008399398,0.001837368,0.001049925,0.256102044,0.087989392,0.037189518,0.249971254,0.086621957,0.267654172,1.50E-20
0.698550725,0.831578947,0.303788123,12904.52726,0.003180977,0.00838886,0.001835063,0.001048607,0.255774423,0.087630624,0.037397538,0.249931227,0.087494317,0.267318363,1.53E-20
0.698550725,0.842105263,0.307633542,12967.66824,0.003176992,0.00837835,0.001832764,0.001047294,0.255447822,0.087274045,0.037603648,0.249889576,0.088366043,0.266983466,1.56E-20
0.698550725,0.852631579,0.311478961,13030.9142,0.003173018,0.008367869,0.001830471,0.001045984,0.255122229,0.08691964,0.037807866,0.249846326,0.089237123,0.266649475,1.59E-20
0.698550725,0.863157895,0.315324381,13094.2663,0.003169054,0.008357416,0.001828185,0.001044677,0.254797636,0.086567391,0.03801021,0.249801502,0.090107545,0.266316384,1.63E-20
0.698550725,0.873684211,0.3191698,13157.72559,0.003165101,0.008346991,0.001825904,0.001043374,0.254474034,0.086217284,0.038210697,0.249755129,0.090977298,0.265984188,1.66E-20
0.698550725,0.884210526,0.323015219,13221.29306,0.003161159,0.008336594,0.00182363,0.001042074,0.254151412,0.085869303,0.038409343,0.249707232,0.091846371,0.265652881,1.69E-20
0.698550725,0.894736842,0.326860639,13284.96962,0.003157227,0.008326225,0.001821362,0.001040778,0.253829764,0.085523433,0.038606166,0.249657834,0.092714753,0.265322459,1.73E-20
0.698550725,0.905263158,0.330706058,13348.7561,0.003153305,0.008315884,0.001819099,0.001039485,0.25350908,0.085179657,0.038801181,0.249606958,0.093582435,0.264992915,1.76E-20
0.698550725,0.915789474,0.334551477,13412.65326,0.003149394,0.008305569,0.001816843,0.001038196,0.253189351,0.084837961,0.038994407,0.249554628,0.094449405,0.264664245,1.79E-20
0.698550725,0.926315789,0.338396896,13476.66181,0.003145494,0.008295283,0.001814593,0.00103691,0.252870571,0.084498329,0.039185858,0.249500865,0.095315653,0.264336444,1.83E-20
0.698550725,0.936842105,0.342242316,13540.78238,0.003141603,0.008285023,0.001812349,0.001035628,0.25255273,0.084160745,0.039375552,0.249445693,0.09618117,0.264009508,1.86E-20
0.698550725,0.947368421,0.346087735,13605.01555,0.003137723,0.00827479,0.00181011,0.001034349,0.252235822,0.083825195,0.039563503,0.249389131,0.097045947,0.26368343,1.90E-20
0.698550725,0.957894737,0.349933154,13669.36185,0.003133853,0.008264584,0.001807878,0.001033073,0.251919838,0.083491664,0.039749729,0.249331201,0.097909973,0.263358207,1.93E-20
0.698550725,0.968421053,0.353778573,13733.82175,0.003129993,0.008254405,0.001805651,0.001031801,0.251604771,0.083160136,0.039934245,0.249271925,0.09877324,0.263033834,1.97E-20
0.698550725,0.978947368,0.357623993,13798.39567,0.003126143,0.008244252,0.00180343,0.001030531,0.251290615,0.082830596,0.040117066,0.249211322,0.099635738,0.262710306,2.01E-20
0.698550725,0.989473684,0.361469412,13863.08398,0.003122303,0.008234125,0.001801215,0.001029266,0.250977362,0.082503031,0.040298208,0.249149412,0.100497459,0.262387619,2.04E-20
0.698550725,1,0.365314831,13927.88701,0.003118473,0.008224025,0.001799005,0.001028003,0.250665005,0.082177424,0.040477686,0.249086215,0.101358395,0.262065768,2.08E-20
0.688405797,0.8,0.302087264,13010.52005,0.003234372,0.00813212,0.001778901,0.001016515,0.24798692,0.089863081,0.037119871,0.253286354,0.085975172,0.271606694,1.45E-20
0.688405797,0.810526316,0.306062097,13075.91028,0.003230249,0.008121755,0.001776634,0.001015219,0.247664147,0.089493723,0.037334055,0.253245052,0.086858668,0.271260497,1.49E-20
0.688405797,0.821052632,0.310036929,13141.40394,0.003226138,0.008111418,0.001774373,0.001013927,0.247342407,0.08912663,0.037546264,0.253202063,0.087741522,0.270915258,1.52E-20
0.688405797,0.831578947,0.314011762,13207.00247,0.003222038,0.00810111,0.001772118,0.001012639,0.24702169,0.088761786,0.037756515,0.253157414,0.08862372,0.27057097,1.55E-20
0.688405797,0.842105263,0.317986594,13272.70725,0.00321795,0.00809083,0.001769869,0.001011354,0.246701984,0.088399175,0.037964827,0.253111132,0.089505251,0.270227629,1.58E-20
0.688405797,0.852631579,0.321961426,13338.51955,0.003213872,0.008080578,0.001767626,0.001010072,0.246383281,0.088038781,0.038171217,0.253063243,0.090386103,0.269885227,1.61E-20
0.688405797,0.863157895,0.325936259,13404.44053,0.003209806,0.008070354,0.00176539,0.001008794,0.246065571,0.087680587,0.038375703,0.253013772,0.091266264,0.269543758,1.65E-20
0.688405797,0.873684211,0.329911091,13470.4713,0.003205751,0.008060158,0.00176316,0.00100752,0.245748845,0.087324577,0.038578303,0.252962746,0.092145723,0.269203218,1.68E-20
0.688405797,0.884210526,0.333885924,13536.61285,0.003201706,0.00804999,0.001760935,0.001006249,0.245433093,0.086970736,0.038779033,0.252910187,0.09302447,0.268863601,1.71E-20
0.688405797,0.894736842,0.337860756,13602.86611,0.003197673,0.008039849,0.001758717,0.001004981,0.245118307,0.086619047,0.038977912,0.252856122,0.093902493,0.268524901,1.75E-20
0.688405797,0.905263158,0.341835589,13669.23193,0.00319365,0.008029735,0.001756504,0.001003717,0.244804478,0.086269494,0.039174955,0.252800572,0.094779782,0.268187112,1.78E-20
0.688405797,0.915789474,0.345810421,13735.71109,0.003189639,0.008019648,0.001754298,0.001002456,0.244491598,0.085922063,0.03937018,0.252743561,0.095656326,0.26785023,1.82E-20
0.688405797,0.926315789,0.349785253,13802.30431,0.003185638,0.008009589,0.001752098,0.001001199,0.244179659,0.085576736,0.039563603,0.252685113,0.096532116,0.267514249,1.85E-20
0.688405797,0.936842105,0.353760086,13869.01224,0.003181648,0.007999556,0.001749903,0.000999945,0.243868653,0.085233499,0.039755242,0.252625248,0.097407142,0.267179165,1.89E-20
0.688405797,0.947368421,0.357734918,13935.83546,0.003177668,0.00798955,0.001747714,0.000998694,0.243558573,0.084892335,0.039945111,0.252563989,0.098281394,0.266844972,1.92E-20
0.688405797,0.957894737,0.361709751,14002.77452,0.003173699,0.007979571,0.001745531,0.000997446,0.24324941,0.08455323,0.040133228,0.252501358,0.099154863,0.266511665,1.96E-20
0.688405797,0.968421053,0.365684583,14069.82988,0.00316974,0.007969618,0.001743354,0.000996202,0.242941157,0.084216168,0.040319609,0.252437374,0.100027539,0.266179239,2.00E-20
0.688405797,0.978947368,0.369659416,14137.00197,0.003165792,0.007959691,0.001741182,0.000994961,0.242633807,0.083881134,0.040504268,0.25237206,0.100899414,0.26584769,2.03E-20
0.688405797,0.989473684,0.373634248,14204.29117,0.003161854,0.00794979,0.001739017,0.000993724,0.242327354,0.083548112,0.040687223,0.252305434,0.101770479,0.265517013,2.07E-20
0.688405797,1,0.37760908,14271.69781,0.003157927,0.007939915,0.001736856,0.000992489,0.24202179,0.083217087,0.040868489,0.252237517,0.102640726,0.265187203,2.11E-20
0.67826087,0.8,0.311922664,13307.8582,0.003274122,0.007855003,0.001718282,0.000981875,0.239557891,0.090967477,0.037458235,0.256399183,0.087031787,0.274756146,1.47E-20
0.67826087,0.810526316,0.316026909,13375.81816,0.003269897,0.007844868,0.001716065,0.000980608,0.239242032,0.09059216,0.037674611,0.256353358,0.087924763,0.274401637,1.50E-20
0.67826087,0.821052632,0.320131155,13443.88368,0.003265684,0.007834761,0.001713854,0.000979345,0.238927199,0.090219153,0.037888982,0.256305837,0.088817065,0.274048119,1.54E-20
0.67826087,0.831578947,0.3242354,13512.05626,0.003261483,0.007824683,0.001711649,0.000978085,0.23861338,0.089848437,0.038101366,0.256256649,0.08970868,0.273695586,1.57E-20
0.67826087,0.842105263,0.328339646,13580.3373,0.003257294,0.007814632,0.001709451,0.000976829,0.238300566,0.089479997,0.038311782,0.25620582,0.090599596,0.273344033,1.60E-20
0.67826087,0.852631579,0.332443892,13648.72811,0.003253116,0.007804609,0.001707258,0.000975576,0.237988747,0.089113815,0.038520248,0.256153377,0.0914898,0.272993453,1.63E-20
0.67826087,0.863157895,0.336548137,13717.22988,0.00324895,0.007794614,0.001705072,0.000974327,0.237677913,0.088749876,0.038726781,0.256099346,0.092379282,0.27264384,1.67E-20
0.67826087,0.873684211,0.340652383,13785.84373,0.003244796,0.007784647,0.001702891,0.000973081,0.237368054,0.088388163,0.038931399,0.256043752,0.093268029,0.272295188,1.70E-20
0.67826087,0.884210526,0.344756628,13854.5707,0.003240652,0.007774706,0.001700717,0.000971838,0.237059163,0.088028659,0.03913412,0.25598662,0.094156032,0.271947491,1.73E-20
0.67826087,0.894736842,0.348860874,13923.41173,0.00323652,0.007764793,0.001698548,0.000970599,0.23675123,0.087671349,0.039334962,0.255927975,0.095043279,0.271600744,1.77E-20
0.67826087,0.905263158,0.352965119,13992.3677,0.0032324,0.007754907,0.001696386,0.000969363,0.236444247,0.087316215,0.039533941,0.25586784,0.09592976,0.271254941,1.80E-20
0.67826087,0.915789474,0.357069365,14061.4394,0.00322829,0.007745048,0.001694229,0.000968131,0.236138204,0.086963243,0.039731076,0.255806239,0.096815464,0.270910076,1.84E-20
0.67826087,0.926315789,0.361173611,14130.62757,0.003224192,0.007735215,0.001692078,0.000966902,0.235833095,0.086612415,0.039926382,0.255743195,0.097700381,0.270566145,1.87E-20
0.67826087,0.936842105,0.365277856,14199.93287,0.003220104,0.007725409,0.001689933,0.000965676,0.235528911,0.086263716,0.040119876,0.25567873,0.098584503,0.270223141,1.91E-20
0.67826087,0.947368421,0.369382102,14269.35591,0.003216028,0.007715629,0.001687794,0.000964454,0.235225645,0.08591713,0.040311576,0.255612866,0.099467818,0.26988106,1.95E-20
0.67826087,0.957894737,0.373486347,14338.89722,0.003211962,0.007705876,0.00168566,0.000963234,0.234923288,0.085572641,0.040501498,0.255545625,0.100350318,0.269539897,1.98E-20
0.67826087,0.968421053,0.377590593,14408.5573,0.003207908,0.007696148,0.001683532,0.000962018,0.234621834,0.085230234,0.040689658,0.255477029,0.101231993,0.269199645,2.02E-20
0.67826087,0.978947368,0.381694838,14478.33658,0.003203864,0.007686447,0.00168141,0.000960806,0.234321276,0.084889892,0.040876072,0.255407097,0.102112835,0.268860302,2.06E-20
0.67826087,0.989473684,0.385799084,14548.23544,0.003199831,0.007676771,0.001679294,0.000959596,0.234021605,0.0845516,0.041060757,0.25533585,0.102992835,0.268521861,2.09E-20
