Pressure_Pa,Temperature_K,EnthMolVap,EnthMolLiq,EnthMol,VapFrac
105418.93939393939,360.4040404040404,79632.44595219045,40118.83914819994,40118.86436992966,6.383049220566176e-07
105214.24242424243,360.4040404040404,79633.89485427318,40118.83909535384,40118.86458791513,6.451353997266225e-07
105009.54545454546,360.4040404040404,79635.34648904444,40118.83904128263,40118.86481095706,6.521242918690761e-07
104804.84848484848,360.4040404040404,79636.80086681884,40118.838985940136,40118.86503923243,6.592772262486384e-07
104600.15151515152,360.4040404040404,79638.25799797296,40118.838929284466,40118.86527293019,6.66600024571358e-07
104395.45454545454,360.4040404040404,79639.7178929379,40118.83887126584,40118.86551224464,6.740988426083654e-07
104190.75757575757,360.4040404040404,79641.18056220571,40118.83881183599,40118.86575738159,6.81780086880106e-07
103986.06060606061,360.4040404040404,79642.64601632526,40118.83875094088,40118.86600855666,6.896505592008001e-07
103781.36363636363,360.4040404040404,79644.1142659063,40118.83868852652,40118.86626599665,6.97717339848695e-07
103576.66666666667,360.4040404040404,79645.585321618,40118.838624535594,40118.866529938794,7.059878571019331e-07
103371.9696969697,360.4040404040404,79647.05919418873,40118.83855890687,40118.86680063338,7.144699675433171e-07
103167.27272727272,360.4040404040404,79648.53589440792,40118.83849157708,40118.86707834325,7.231718946898545e-07
102962.57575757576,360.4040404040404,79650.01543312502,40118.838422478606,40118.86736334591,7.321023428691955e-07
102757.87878787878,360.4040404040404,79651.4978212513,40118.83835154154,40118.86765593201,7.412704042163626e-07
102553.18181818182,360.4040404040404,79652.98306975784,40118.83827869001,40118.867956409485,7.506857587344114e-07
102348.48484848485,360.4040404040404,79654.47118967892,40118.838203846346,40118.868265102654,7.603585433656211e-07
102143.78787878787,360.4040404040404,79655.96219211006,40118.83812692754,40118.86858235287,7.70299460418315e-07
101939.09090909091,360.4040404040404,79657.45608820854,40118.838047845384,40118.868908522956,7.805198842774036e-07
101734.39393939394,360.4040404040404,79658.95288919528,40118.83796650822,40118.869243993904,7.91031734520958e-07
101529.69696969698,360.4040404040404,79660.45260635244,40118.83788281692,40118.86958917039,8.018477162969325e-07
101325.0,360.4040404040404,79661.95525102588,40118.83779666777,40118.86994448063,8.12981244979512e-07
101325.0,360.6060606060606,79683.85750388492,40151.914188343726,40151.9476986376,8.476763617387773e-07
101529.69696969698,360.6060606060606,79682.35511411309,40151.91428182253,40151.9473129128,8.355861857298023e-07
101734.39393939394,360.6060606060606,79680.85565117217,40151.91437257203,40151.94693844108,8.238487548443523e-07
101939.09090909091,360.6060606060606,79679.35910370067,40151.91446067183,40151.94657490497,8.124540665762361e-07
102143.78787878787,360.6060606060606,79677.86546042918,40151.914546235894,40151.94622183127,8.013873074223853e-07
102348.48484848485,360.6060606060606,79676.37471014996,40151.9146293712,40151.94587877338,7.906345113989159e-07
102553.18181818182,360.6060606060606,79674.88684171875,40151.91471018129,40151.94554531167,7.801824789639976e-07
102757.87878787878,360.6060606060606,79673.40184405116,40151.91478876186,40151.94522104733,7.700187350016605e-07
102962.57575757576,360.6060606060606,79671.91970612432,40151.91486520363,40151.94490560494,7.601315188822018e-07
103167.27272727272,360.6060606060606,79670.44041697714,40151.914939593575,40151.944598628805,7.505096626689675e-07
103371.9696969697,360.6060606060606,79668.96396570814,40151.91501201253,40151.94429978153,7.411426149659468e-07
103576.66666666667,360.6060606060606,79667.49034147763,40151.91508253896,40151.94400874477,7.320203647219213e-07
103781.36363636363,360.6060606060606,79666.01953350476,40151.915151245375,40151.94372521522,7.231334302791858e-07
103986.06060606061,360.6060606060606,79664.55153106958,40151.91521820224,40151.94344890594,7.144727949595624e-07
104190.75757575757,360.6060606060606,79663.08632351075,40151.91528347488,40151.943179543516,7.060299125975125e-07
104395.45454545454,360.6060606060606,79661.62390022699,40151.9153471267,40151.9429168691,6.977966531797414e-07
104600.15151515152,360.6060606060606,79660.16425067512,40151.91540921682,40151.94266063618,6.897653062133645e-07
104804.84848484848,360.6060606060606,79658.70736437118,40151.91546980243,40151.942410610274,6.819285129857317e-07
105009.54545454546,360.6060606060606,79657.25323088928,40151.91552893776,40151.94216656761,6.742792595173701e-07
105214.24242424243,360.6060606060606,79655.80183986115,40151.91558667404,40151.94192829636,6.668109095701593e-07
105418.93939393939,360.6060606060606,79654.35318097672,40151.91564306111,40151.941695593465,6.59517082481447e-07
105623.63636363637,360.6060606060606,79652.90724398203,40151.91569814487,40151.94146826541,6.523917384774425e-07
105828.33333333333,360.6060606060606,79651.46401868123,40151.915751971035,40151.9412461274,6.454290613225266e-07
106033.0303030303,360.6060606060606,79650.02349493376,40151.91580458147,40151.941029004214,6.386235750758445e-07
106237.72727272726,360.6060606060606,79648.58566265595,40151.915856017265,40151.94081672668,6.319699745689785e-07
106442.42424242424,360.6060606060606,79647.15051181983,40151.91590631764,40151.94060913431,6.25463221437814e-07
106647.12121212122,360.6060606060606,79645.71803245232,40151.91595551933,40151.940406073496,6.190985135543129e-07
106851.81818181818,360.6060606060606,79644.28821463612,40151.916003658494,40151.94020739697,6.128712234890488e-07
107056.51515151515,360.6060606060606,79642.86104850816,40151.916050769076,40151.94001296399,6.067769437381427e-07
107261.21212121213,360.6060606060606,79641.43652425979,40151.91609688378,40151.93982263955,6.008114433654041e-07
107465.90909090909,360.6060606060606,79640.01463213614,40151.91614203361,40151.93963629476,5.949706887085799e-07
107670.60606060606,360.6060606060606,79638.59536243649,40151.916186249015,40151.939453805,5.89250766609002e-07
107875.30303030302,360.6060606060606,79637.17870551311,40151.916229558876,40151.93927505296,5.836479899922737e-07
108080.0,360.6060606060606,79635.76465177123,40151.91627199099,40151.93909992373,5.781587581769051e-07
108284.69696969698,360.6060606060606,79634.35319166779,40151.916313570764,40151.93892830764,5.727796626730479e-07
108489.39393939394,360.6060606060606,79632.94431571344,40151.916354324916,40151.938760100704,5.675074066634477e-07
108694.09090909091,360.6060606060606,79631.53801446898,40151.91639427649,40151.93859520115,5.623388408154985e-07
108898.78787878787,360.6060606060606,79630.13427854866,40151.91643345065,40151.93843351274,5.572709026371067e-07
109103.48484848485,360.6060606060606,79628.73309861566,40151.916471868346,40151.93827494216,5.523007089762368e-07
109308.18181818182,360.6060606060606,79627.33446538568,40151.91650955221,40151.93811939974,5.474254269557916e-07
109512.87878787878,360.6060606060606,79625.93836962427,40151.91654652334,40151.93796679941,5.426423526702839e-07
109717.57575757576,360.6060606060606,79624.54480214688,40151.91658280148,40151.93781705822,5.379488952167644e-07
109922.27272727272,360.6060606060606,79623.15375381864,40151.916618405754,40151.93767009601,5.333425499683153e-07
110126.9696969697,360.6060606060606,79621.76521555445,40151.91665335506,40151.937525836234,5.288209085946747e-07
110331.66666666667,360.6060606060606,79620.37917831789,40151.916687667195,40151.937384204735,5.243816514547516e-07
110536.36363636363,360.6060606060606,79618.99563312175,40151.91672135976,40151.93724513043,5.200225411400185e-07
110741.06060606061,360.6060606060606,79617.61457102663,40151.91675444914,40151.937108543716,5.1574140835213e-07
110945.75757575757,360.6060606060606,79616.23598314157,40151.916786951486,40151.936974378805,5.115361860315568e-07
111150.45454545454,360.6060606060606,79614.85986062347,40151.916818882746,40151.936842570954,5.074048376385657e-07
111355.15151515152,360.6060606060606,79613.48619467598,40151.91685025734,40151.9367130596,5.033454722817846e-07
111559.84848484848,360.6060606060606,79612.11497655034,40151.91688108993,40151.936585783864,4.993561837914798e-07
111764.54545454546,360.6060606060606,79610.7461975447,40151.916911395,40151.93646068698,4.954351748141014e-07
111969.24242424243,360.6060606060606,79609.37984900264,40151.916941184994,40151.936337712636,4.91580710226652e-07
112173.93939393939,360.6060606060606,79608.01592231447,40151.91697047295,40151.936216806964,4.877911025401424e-07
112378.63636363637,360.6060606060606,79606.65440891751,40151.91699927327,40151.93609791916,4.840647066853872e-07
112583.33333333333,360.6060606060606,79605.29530029195,40151.9170275961,40151.93598099783,4.803999696025774e-07
112788.0303030303,360.6060606060606,79603.93858796504,40151.91705545395,40151.935865994754,4.767953597799626e-07
112992.72727272726,360.6060606060606,79602.58426350809,40151.917082857995,40151.93575286257,4.732494001751433e-07
113197.42424242424,360.6060606060606,79601.23231853794,40151.91710982041,40151.93564155693,4.697606642644335e-07
113402.12121212122,360.6060606060606,79599.8827447141,40151.91713635065,40151.93553203228,4.6632776483998374e-07
113606.81818181818,360.6060606060606,79598.53553374087,40151.91716245934,40151.935424247575,4.6294939821029254e-07
113811.51515151515,360.6060606060606,79597.19067736588,40151.91718815611,40151.93531815979,4.596242355797027e-07
114016.21212121213,360.6060606060606,79595.84816738064,40151.9172134514,40151.935213730954,4.5635105621829225e-07
114220.90909090909,360.6060606060606,79594.5079956189,40151.91723835396,40151.93511092044,4.5312861386833506e-07
114425.60606060606,360.6060606060606,79593.17015395775,40151.917262873416,40151.93500969214,4.4995575509429287e-07
114630.30303030302,360.6060606060606,79591.83463431598,40151.91728701785,40151.934910008975,4.4683134007987614e-07
114835.0,360.6060606060606,79590.50142865583,40151.917310797115,40151.9348118357,4.4375423165307244e-07
115039.69696969698,360.6060606060606,79589.17052897967,40151.917334218284,40151.93471513858,4.407233993769512e-07
115244.39393939394,360.6060606060606,79587.84192733269,40151.917357289996,40151.93461988387,4.377377747871448e-07
115449.09090909091,360.6060606060606,79586.5156158001,40151.91738001891,40151.93452603952,4.347963813916916e-07
115653.78787878787,360.6060606060606,79585.19158651019,40151.91740241445,40151.93443357478,4.318982048091544e-07
115858.48484848485,360.6060606060606,79583.86983162985,40151.91742448273,40151.93434245863,4.290423088283435e-07
116063.18181818182,360.6060606060606,79582.55034336766,40151.91744623154,40151.93425266224,4.2622776921663845e-07
116267.87878787878,360.6060606060606,79581.23311397157,40151.917467667256,40151.93416415691,4.23453701605964e-07
116472.57575757576,360.6060606060606,79579.91813572982,40151.91748879668,40151.934076914076,4.207192129248321e-07
116677.27272727272,360.6060606060606,79578.60540097022,40151.917509626444,40151.933990907695,4.1802347931112785e-07
116881.9696969697,360.6060606060606,79577.2949020603,40151.91753016335,40151.93390611162,4.1536566946671775e-07
117086.66666666667,360.6060606060606,79575.9866314058,40151.91755041297,40151.933822499836,4.1274498655291453e-07
117291.36363636363,360.6060606060606,79574.68058145184,40151.917570381374,40151.93374004753,4.101606512017179e-07
117496.06060606061,360.6060606060606,79573.37674468197,40151.91759007444,40151.933658730755,4.076119115094979e-07
117700.75757575757,360.6060606060606,79572.07511361841,40151.9176094983,40151.933578526434,4.050980296136244e-07
117905.45454545454,360.6060606060606,79570.77568082088,40151.91762865823,40151.933499411534,4.026182921067657e-07
118110.15151515152,360.6060606060606,79569.47843888673,40151.91764755914,40151.93342136386,4.001720147630125e-07
118314.84848484848,360.6060606060606,79568.18338045117,40151.917666206326,40151.93334436127,3.9775850538371065e-07
118519.54545454546,360.6060606060606,79566.89049818725,40151.917684605716,40151.93326838425,3.953771225286469e-07
118724.24242424243,360.6060606060606,79565.59978480372,40151.91770276122,40151.93319341091,3.930272146677892e-07
118928.93939393939,360.6060606060606,79564.31123304748,40151.91772067861,40151.93311942263,3.9070816688225565e-07
119133.63636363637,360.6060606060606,79563.02483570065,40151.91773836164,40151.93304639887,3.884193659074231e-07
119338.33333333333,360.6060606060606,79561.74058558299,40151.917755815935,40151.932974321724,3.8616021816674527e-07
119543.0303030303,360.6060606060606,79560.45847554885,40151.9177730448,40151.932903171815,3.8393015185156933e-07
119747.72727272726,360.6060606060606,79559.17849849002,40151.917790054074,40151.93283293235,3.8172859526639456e-07
119952.42424242424,360.6060606060606,79557.90064733151,40151.91780684572,40151.932763585275,3.7955504423795195e-07
120157.12121212122,360.6060606060606,79556.62491503653,40151.91782342608,40151.932695113675,3.7740891097058097e-07
120361.81818181818,360.6060606060606,79555.35129460118,40151.917839798,40151.9326275009,3.7528970471429474e-07
120566.51515151515,360.6060606060606,79554.07977905705,40151.91785596528,40151.932560730755,3.7319692020844584e-07
120771.21212121213,360.6060606060606,79552.81036147101,40151.91787193247,40151.932494787834,3.711300542359001e-07
120975.90909090909,360.6060606060606,79551.54303494365,40151.91788770314,40151.93242965632,3.6908861766391336e-07
121180.60606060606,360.6060606060606,79550.2777926098,40151.91790328081,40151.9323653217,3.670721557293569e-07
121385.30303030302,360.6060606060606,79549.01462763821,40151.91791866882,40151.932301769,3.650802058631481e-07
121590.0,360.6060606060606,79547.75353323127,40151.91793387037,40151.93223898372,3.631123221690671e-07
121590.0,360.80808080808083,79569.69071363202,40185.007732990234,40185.0223011141,3.6989313501824655e-07
121385.30303030302,360.80808080808083,79570.95159808606,40185.007717205845,40185.022366337114,3.719380527065822e-07
121180.60606060606,360.80808080808083,79572.21455276888,40185.007701246235,40185.022432280224,3.740055506890473e-07
120975.90909090909,360.80808080808083,79573.4795844616,40185.00768508729,40185.02249904866,3.7609891075941205e-07
120771.21212121213,360.80808080808083,79574.74669999375,40185.007668724735,40185.02256665782,3.7821862871290963e-07
120566.51515151515,360.80808080808083,79576.01590622883,40185.007652154236,40185.02263512382,3.8036522173220073e-07
120361.81818181818,360.80808080808083,79577.28721006488,40185.00763537204,40185.022704463256,3.825392023276223e-07
120157.12121212122,360.80808080808083,79578.5606184344,40185.00761837431,40185.022774692574,3.847410834995881e-07
119952.42424242424,360.80808080808083,79579.83613830406,40185.00760115648,40185.022845830434,3.8697145086520085e-07
