time,BaseCase_2030
6435,19.02500001
6436,22.28599997
6437,22.28600001
6438,22.28600003
6439,23.66005486
6440,41.99039951
6441,41.99039903
6442,60.3207432
6443,23.6600549
6444,23.66005508
6445,23.660055
6446,22.93497419
6447,22.286
6448,21.61600006
6449,21.61599995
6450,17.74400003
6451,17.74399999
6452,17.62400002
6453,-1.05E-07
6454,-110.5275688
6455,17.59099968
6456,17.74399999
6457,17.74400002
6458,17.74400002
6459,19.51400116
6460,22.28599999
6461,22.28600002
6462,23.66005479
6463,23.66005482
6464,60.32074307
6465,41.9903992
6466,60.32074218
6467,23.66005493
6468,23.66005488
6469,23.66005489
6470,23.51794148
6471,22.286
6472,21.61600019
6473,21.61599999
6474,17.74400009
6475,17.74399999
6476,17.744
6477,1.22E-06
6478,-113.2815717
6479,17.59100035
6480,17.74399999
6481,17.744
6482,18.27600167
6483,21.61599999
6484,22.286
6485,22.28600005
6486,23.66005494
6487,43.17963665
6488,41.99039955
6489,41.99040069
6490,41.99039822
6491,23.66005493
6492,23.66005479
6493,22.28600005
6494,22.28600002
6495,22.286
6496,21.61600084
6497,21.616
6498,18.94399958
6499,17.744
6500,17.744
6501,17.74399998
6502,17.744
6503,4.79E-08
6504,3.82E-08
6505,17.744
6506,17.744
6507,18.42199999
6508,22.28599998
6509,23.66005394
6510,23.66005489
6511,23.66005493
6512,23.6600567
6513,37.59149472
6514,23.66005496
6515,23.66005491
6516,23.66005501
6517,23.66005505
6518,23.66005488
6519,22.28600001
6520,22.28599999
6521,21.61599993
6522,17.74400017
6523,17.74400001
6524,17.74399996
6525,9.65E-09
6526,-56.82057276
6527,-17.74400015
6528,3.13E-08
6529,17.74399999
6530,17.74399997
6531,18.0960009
6532,22.28599997
6533,22.286
6534,22.28600001
6535,23.66005457
6536,23.66005487
6537,23.66005488
6538,23.66005489
6539,23.66005492
6540,23.66005518
6541,96.36781546
6542,23.6600549
6543,22.28600026
6544,22.286
6545,21.61599992
6546,17.74400005
6547,17.74399999
6548,17.74399978
6549,-1.85E-07
6550,-112.7825687
6551,17.62400013
6552,17.744
6553,17.744
6554,17.74400009
6555,21.22599471
6556,22.28599999
6557,23.66005484
6558,23.66005488
6559,23.66005492
6560,41.99040218
6561,41.99040233
6562,41.99040201
6563,23.66005506
6564,39.19786567
6565,23.66005519
6566,23.66005474
6567,22.286
6568,21.61600001
6569,19.514
6570,17.744
6571,17.74399999
6572,17.5909999
6573,-3.56E-08
6574,-91.70287088
6575,2.76E-08
6576,17.74399999
6577,17.139
6578,17.59100005
6579,19.51400016
6580,21.58199449
6581,21.582
6582,21.58200001
6583,23.6600547
6584,23.66005474
6585,23.66005483
6586,41.99040337
6587,31.91498289
6588,41.99040333
6589,41.99040256
6590,22.89100956
6591,21.582
6592,20.93500001
6593,20.93499995
6594,17.16724977
6595,17.139
6596,17.13899996
6597,17.139
6598,17.139
6599,17.139
6600,17.139
6601,17.139
6602,17.13900001
6603,19.02499969
6604,21.22600014
6605,21.58200001
6606,21.58200005
6607,22.89100944
6608,22.89100947
6609,41.99040074
6610,22.89100985
6611,22.89100951
6612,22.89100957
6613,22.89100952
6614,21.58200015
6615,21.58199999
6616,20.93500001
6617,20.93499916
6618,17.16724993
6619,17.139
6620,3.03E-08
6621,-5.99E-08
6622,-78.7421198
6623,-1.00E-09
6624,17.13899999
6625,17.139
6626,17.13900002
6627,19.51399997
6628,21.58199999
6629,21.58200001
6630,22.89100941
6631,22.89100952
6632,58.43215271
6633,41.99040052
6634,41.99040036
6635,22.89100933
6636,22.89100924
6637,22.8910091
6638,21.58200001
6639,21.58199999
6640,20.93500001
6641,20.52500003
6642,17.16724955
6643,17.13899999
6644,17.13899994
6645,-2.63E-08
6646,-96.92036962
6647,3.17E-08
6648,17.139
6649,17.139
6650,17.16724962
6651,20.93499954
6652,21.58200001
6653,21.5820001
6654,22.89100905
6655,22.89100932
6656,61.08979153
6657,61.08979189
6658,22.89100903
6659,22.89100907
6660,21.58200012
6661,21.58199999
6662,21.58200001
6663,21.58199995
6664,20.93500005
6665,20.93499997
6666,17.59099997
6667,17.13899998
6668,17.13899997
6669,-3.65E-09
6670,-17.13900023
6671,-6.35E-08
6672,7.26E-09
6673,17.13900003
6674,17.13899988
6675,18.4219999
6676,20.93500006
6677,22.92867837
6678,22.92867849
6679,25.91132962
6680,41.99040012
6681,41.99040019
6682,22.92867854
6683,22.9286782
6684,22.92867829
6685,22.92867817
6686,22.92867793
6687,21.21788208
6688,20.93500003
6689,20.93500003
6690,17.59099996
6691,17.13899999
6692,17.13899999
6693,-2.76E-10
6694,-60.78887194
6695,-17.13899922
6696,2.08E-08
6697,17.13899999
6698,17.13899998
6699,18.27599979
6700,20.93499999
6701,21.22600013
6702,21.58199996
6703,22.92867517
6704,22.92867764
6705,22.92867766
6706,22.9286775
6707,22.92867748
6708,22.92867763
6709,39.36587441
6710,22.92867771
6711,21.58200039
6712,20.9350001
6713,20.93499991
6714,17.59100007
6715,17.13899997
6716,17.139
6717,-8.69E-09
6718,-1.07E-07
6719,17.13899998
6720,17.13900001
6721,17.13899998
6722,17.59100014
6723,20.93499993
6724,23.45604265
6725,23.45604279
6726,23.4560428
6727,23.45604284
6728,29.32521209
6729,23.456043
6730,23.45604284
6731,23.45604285
6732,41.99040023
6733,41.99040064
6734,23.45604282
6735,21.22600003
6736,20.935
6737,20.10099788
6738,17.59099999
6739,17.139
6740,17.13899997
6741,-5.92E-09
6742,-1.38E-08
6743,7.08E-09
6744,17.139
6745,17.139
6746,17.59099997
6747,19.51399472
6748,21.58199986
6749,23.45604273
6750,23.45604277
6751,23.45604279
6752,23.45604282
6753,23.45604282
6754,23.45604281
6755,23.45604281
6756,23.45604283
6757,23.45604285
6758,23.4560428
6759,21.58199992
6760,20.935
6761,20.525
6762,17.59100001
6763,17.139
6764,17.13899999
6765,-9.09E-09
6766,-3.10E-08
6767,1.13E-07
6768,17.139
6769,17.139
6770,17.59100003
6771,20.52500116
6772,21.5820001
6773,23.45604284
6774,23.45604286
6775,23.45604288
6776,23.45604289
6777,96.69161271
6778,23.45604289
6779,23.4560429
6780,23.45604295
6781,23.45604397
6782,23.45604287
6783,21.582
6784,20.935
6785,20.93499999
6786,17.62399997
6787,17.139
6788,17.13899999
6789,-3.50E-09
6790,-1.95E-08
6791,7.31E-08
6792,17.139
6793,17.139
6794,18.09599996
6795,20.93499999
6796,21.58200002
6797,23.45604285
6798,23.45604287
6799,23.4560429
6800,41.99039981
6801,23.76329429
6802,23.45604289
6803,23.45604286
6804,23.45604286
6805,23.45604286
6806,23.45604276
6807,21.22600025
6808,20.935
6809,20.52499999
6810,18.66700146
6811,17.6239997
6812,17.13900001
6813,17.139
6814,17.139
6815,17.13900001
6816,17.62400009
6817,19.02499997
6818,20.93499999
6819,21.22599938
6820,23.45604264
6821,23.45604281
6822,23.45604284
6823,23.45604287
6824,23.45604294
6825,23.45604287
6826,24.05874433
6827,22.85334127
6828,22.85334117
6829,22.85333998
6830,21.58199998
6831,20.93500007
6832,20.935
6833,20.93499996
6834,19.02499997
6835,18.09600028
6836,17.59100033
6837,17.139
6838,17.13900001
6839,17.13900001
6840,17.13900001
6841,17.13900009
6842,18.096
6843,19.51399913
6844,20.935
6845,20.935
6846,20.935
6847,20.93500001
6848,20.93500001
6849,20.93500002
6850,20.93500001
6851,20.935
6852,20.935
6853,20.935
6854,20.935
6855,20.935
6856,20.10100078
6857,19.025
6858,17.62399988
6859,17.139
6860,17.13899999
6861,17.13899998
6862,1.33E-09
6863,8.92E-09
6864,3.82E-08
6865,17.13899999
6866,17.139
6867,18.42199959
6868,20.93499998
6869,20.935
6870,20.935
6871,20.935
6872,20.93500001
6873,20.93500001
6874,20.93500002
6875,20.93500003
6876,21.22600007
6877,21.58200011
6878,20.93500005
6879,20.935
6880,20.93499997
6881,19.51399969
6882,18.0959997
6883,17.139
6884,17.139
6885,17.13899995
6886,7.41E-08
6887,17.13899998
6888,17.139
6889,17.139
6890,18.09599935
6891,20.935
6892,22.13559724
6893,24.0460155
6894,24.04601557
6895,24.04601563
6896,41.9903996
6897,41.99039946
6898,41.99039945
6899,24.0460157
6900,37.1944055
6901,24.04601571
6902,24.04601556
6903,21.58199999
6904,20.935
6905,20.93499998
6906,18.03345367
6907,17.139
6908,17.13899999
6909,-5.35E-09
6910,-2.18E-08
6911,6.24E-09
6912,17.139
6913,17.139
6914,17.59099978
6915,19.02500002
6916,20.93500005
6917,21.582
6918,24.04601559
6919,24.04601566
6920,24.04601569
6921,24.0460157
6922,24.0460157
6923,24.04601569
6924,24.04601585
6925,41.99039929
6926,24.04601569
6927,21.2259997
6928,20.935
6929,20.52500019
6930,18.50299955
6931,18.03345372
6932,17.139
6933,7.76E-09
6934,1.94E-09
6935,17.13899999
6936,17.139
6937,17.139
6938,18.09599972
6939,20.93499997
6940,20.93500014
6941,21.58199997
6942,21.58200008
6943,24.0460157
6944,24.04601573
6945,24.04601575
6946,24.04601573
6947,24.04601573
6948,24.04601575
6949,24.04601575
6950,24.04601569
6951,20.93500001
6952,20.93499999
6953,19.5140001
6954,18.03345388
6955,17.139
6956,17.139
6957,17.139
6958,17.139
6959,17.139
6960,18.09600003
6961,18.09599989
6962,18.42199997
6963,20.93499999
6964,21.58200017
6965,24.04601573
6966,24.04601575
6967,24.04601576
6968,24.04601581
6969,24.04601578
6970,24.04601578
6971,24.04601574
6972,24.04601574
6973,24.04601574
6974,24.04601568
6975,20.93500002
6976,20.93499999
6977,19.51399999
6978,18.27600009
6979,18.03345372
6980,17.13900002
6981,17.59099991
6982,18.03345364
6983,18.09600016
6984,18.42200004
6985,19.02499986
6986,20.93499998
6987,20.93500001
6988,24.04601564
6989,24.04601567
6990,24.04601568
6991,24.04601569
6992,24.04601571
6993,24.04601573
6994,25.13336539
6995,22.95866594
6996,22.95866587
6997,21.58200019
6998,21.58199981
6999,20.93500004
7000,20.935
7001,20.93499998
7002,18.09600017
7003,17.13900001
7004,17.139
7005,4.80E-09
7006,-1.20E-07
7007,-1.63E-08
7008,17.13899994
7009,17.139
7010,17.13900001
7011,18.422
7012,20.93500001
7013,20.93500005
7014,21.22599975
7015,22.9586655
7016,22.95866554
7017,22.95866553
7018,22.95866554
7019,22.95866553
7020,22.95866556
7021,22.95866556
7022,22.95866553
7023,20.93500004
7024,20.935
7025,20.52500001
7026,18.27599282
7027,17.139
7028,17.139
7029,17.139
7030,8.25E-09
7031,-6.17E-09
7032,4.49E-09
7033,17.13899999
7034,17.139
7035,18.09300007
7036,20.93499996
7037,20.935
7038,20.935
7039,20.93500001
7040,22.95866528
7041,22.95866558
7042,22.95866559
7043,22.95866563
7044,22.95866567
7045,22.95866604
7046,22.95866565
7047,20.93500002
7048,20.93499999
7049,19.51400019
7050,17.59100029
7051,17.139
7052,17.13899999
7053,5.41E-09
7054,-3.07E-10
7055,17.11672806
7056,17.139
7057,17.139
7058,17.6240004
7059,20.93499999
7060,22.22899956
7061,21.58200013
7062,24.12941545
7063,24.1294155
7064,24.12941551
7065,24.12941556
7066,24.12941565
7067,24.12941556
7068,33.43338261
7069,24.12941557
7070,24.12941547
7071,21.58199995
7072,20.935
7073,20.52499831
7074,18.09599998
7075,17.139
7076,17.13899999
7077,-8.07E-09
7078,-1.34E-08
7079,17.13899996
7080,17.139
7081,17.139
7082,18.09599997
7083,20.93499996
7084,21.58200001
7085,21.5820001
7086,24.12941556
7087,24.12941561
7088,41.99039746
7089,24.70562143
7090,24.12941575
7091,24.12941559
7092,24.12941559
7093,24.12941559
7094,21.58200009
7095,21.22599987
7096,20.935
7097,20.10099989
7098,18.09599997
7099,17.139
7100,17.13899999
7101,-5.42E-09
7102,-2.12E-08
7103,8.88E-09
7104,17.13899998
7105,18.096
7106,20.93499998
7107,20.93499998
7108,21.582
7109,21.58200007
7110,24.12941562
7111,24.12941571
7112,46.67286662
7113,41.99039742
7114,52.77424218
7115,24.12941568
7116,24.12941565
7117,24.12941562
7118,24.12941523
7119,21.58199993
7120,20.935
7121,20.52499994
7122,18.09599998
7123,17.139
7124,17.13899998
7125,-2.74E-09
7126,-6.44E-09
7127,4.88E-09
7128,17.13899999
7129,18.09599994
7130,19.51400003
7131,20.93500001
7132,24.12941517
7133,24.12941563
7134,24.12941564
7135,31.20655148
7136,33.22218085
7137,24.12941575
7138,24.12941563
7139,24.12941557
7140,24.12941555
7141,21.5820001
7142,21.58199987
7143,20.93500001
7144,20.93499998
7145,19.02500009
7146,18.09600005
7147,17.139
7148,17.13899998
7149,-8.07E-10
7150,1.28E-08
7151,1.54E-08
7152,17.139
7153,17.139
7154,18.09600001
7155,20.93500003
7156,24.12941563
7157,24.12941621
7158,29.19092163
7159,31.99679234
7160,26.38505169
7161,24.12941572
7162,24.12941563
7163,24.12941549
7164,24.12941559
7165,24.12941557
7166,22.22899799
7167,20.93500011
7168,20.935
7169,20.93499998
7170,18.09600008
7171,17.139
7172,17.13899999
7173,8.76E-09
7174,-8.48E-09
7175,6.077278071
7176,17.139
7177,17.59100009
7178,19.02500002
7179,20.93500001
7180,24.12941563
7181,24.12941566
7182,24.12941564
7183,24.12941561
7184,24.12941559
7185,24.12941558
7186,24.12941556
7187,24.12941557
7188,24.1294156
7189,24.12941565
7190,24.12941561
7191,24.12941555
7192,20.93500001
7193,20.93499999
7194,18.27600023
7195,17.139
7196,17.139
7197,17.13899993
7198,-79.36187066
7199,-34.27799988
7200,17.13899998
7201,17.139
7202,17.13900001
7203,19.02499999
7204,20.93500984
7205,21.22600071
7206,24.12941542
7207,21.22600233
7208,24.12941553
7209,21.226
7210,21.22599988
7211,22.70965364
7212,24.12941563
7213,26.38504918
7214,24.12941571
7215,24.12941557
7216,20.93500001
7217,20.93499997
7218,18.27599998
7219,17.139
7220,17.13899999
7221,17.13899995
7222,3.47E-08
7223,17.13899999
7224,17.139
7225,17.59099969
7226,18.42200005
7227,20.935
7228,31.83509869
7229,26.38504907
7230,26.38504898
7231,24.1443086
7232,24.14430857
7233,24.14430853
7234,24.14430852
7235,24.14430851
7236,24.14430854
7237,24.14430859
7238,24.1443085
7239,20.93500002
7240,20.935
7241,20.52499996
7242,18.10716902
7243,17.139
7244,17.139
7245,1.48E-08
7246,-2.67E-10
7247,1.56E-07
7248,17.139
7249,17.139
7250,18.10716893
7251,20.92083063
7252,24.14430843
7253,24.14430845
7254,24.14430844
7255,24.14430841
7256,24.14430837
7257,23.51398182
7258,21.58200042
7259,24.14430842
7260,24.14430853
7261,24.1443087
7262,24.14430853
7263,21.58199997
7264,20.935
7265,20.93499996
7266,18.27600002
7267,17.139
7268,17.139
7269,17.13899997
7270,4.25E-08
7271,17.13899999
7272,17.139
7273,17.13900001
7274,18.4219998
7275,20.93499999
7276,26.38504825
7277,26.38504823
7278,26.38504818
7279,26.3850482
7280,26.3850482
7281,26.38504819
7282,26.3850482
7283,26.38504821
7284,26.38504822
7285,26.38504823
7286,26.38504819
7287,21.582
7288,20.935
7289,20.93499999
7290,19.09100015
7291,17.139
7292,17.139
7293,17.13899999
7294,13.4413606
7295,17.13899999
7296,17.139
7297,17.13900002
7298,19.02499991
7299,20.935
7300,26.3850488
7301,26.3850488
7302,26.38504874
7303,26.38504884
7304,26.38504883
7305,26.38504884
7306,26.38504885
7307,26.38504887
7308,26.38504894
7309,26.38504905
7310,26.38504896
7311,26.38504887
7312,20.93500001
7313,20.93499999
7314,19.51400001
7315,17.13900001
7316,17.139
7317,17.13899999
7318,3.94E-07
7319,17.13899999
7320,17.139
7321,20.16299999
7322,20.163
7323,24.33899997
7324,26.38504897
7325,26.38504893
7326,26.38504899
7327,26.38504892
7328,26.38504892
7329,26.38504894
7330,26.38504891
7331,26.38504891
7332,26.38504891
7333,26.38504892
7334,26.38504884
7335,25.10199729
7336,24.339
7337,24.33899997
7338,20.16300001
7339,20.16299998
7340,18.66701446
7341,17.59099985
7342,7.70E-10
7343,9.03E-09
7344,18.096
7345,19.7876256
7346,20.163
7347,20.16300001
7348,24.339
7349,24.3390001
7350,26.38504817
7351,26.38504882
7352,26.38504878
7353,26.38504867
7354,26.38504862
7355,26.38504881
7356,26.38504886
7357,26.38504885
7358,26.38504884
7359,24.33900001
7360,24.33899999
7361,24.33899988
7362,20.16300001
7363,20.16299999
7364,19.02499993
7365,17.59100031
7366,-1.43E-08
7367,4.88E-09
7368,17.62400009
7369,19.4122512
7370,20.16299999
7371,20.16300003
7372,24.33900001
7373,24.33900001
7374,24.33900003
7375,24.33900008
7376,26.3850485
7377,24.33900091
7378,26.88557644
7379,26.8855774
7380,26.88557752
7381,26.88557772
7382,26.88557766
7383,26.88557741
7384,24.33900001
7385,24.33899999
7386,20.1630003
7387,20.16300001
7388,20.16300001
7389,20.16299999
7390,18.66700025
7391,19.71200025
7392,20.163
7393,24.33899999
7394,24.339
7395,25.10200001
7396,27.36827116
7397,27.3682717
7398,27.36827191
7399,27.36827211
7400,27.36827224
7401,27.36827221
7402,27.3682722
7403,27.36827233
7404,27.36827234
7405,27.36827235
7406,27.36827233
7407,27.36827226
7408,24.33900161
7409,24.339
7410,20.52500002
7411,20.163
7412,20.163
7413,20.163
7414,20.163
7415,20.163
7416,20.163
7417,21.91945976
7418,24.33900001
7419,29.22765862
7420,29.22765964
7421,29.22765963
7422,29.22765963
7423,29.22765964
7424,29.22765964
7425,29.22765964
7426,29.22765964
7427,29.22765965
7428,29.22765967
7429,29.22765969
7430,29.22765964
7431,25.1020001
7432,24.33900001
7433,24.339
7434,21.91945866
7435,20.163
7436,20.16299999
7437,18.09600033
7438,17.62399992
7439,18.09599999
7440,20.1009997
7441,20.163
7442,20.16300002
7443,24.339
7444,34.1163181
7445,29.22765974
7446,29.22765974
7447,29.22765972
7448,29.22765973
7449,29.22765972
7450,29.22765973
7451,29.22765976
7452,29.22765983
7453,31.01017557
7454,31.56974194
7455,26.88557738
7456,25.1019999
7457,24.339
7458,21.22599993
7459,20.16300001
7460,20.16299998
7461,18.94399985
7462,20.16299998
7463,20.163
7464,20.16299984
7465,20.163
7466,20.16299996
7467,25.10200001
7468,26.88557736
7469,26.88557722
7470,26.88557727
7471,26.88557712
7472,26.88557705
7473,26.87921651
7474,26.87921632
7475,26.61732082
7476,26.88557554
7477,26.88557736
7478,26.88557737
7479,25.86499987
7480,24.33900004
7481,24.339
7482,24.33899993
7483,20.16299999
7484,20.16299996
7485,20.163
7486,19.09099959
7487,19.02499999
7488,20.163
7489,20.16300005
7490,24.63300018
7491,26.88557777
7492,29.06182295
7493,26.88557738
7494,26.88557738
7495,26.88557739
7496,26.88557737
7497,26.88557734
7498,26.88557734
7499,25.60312004
7500,25.10200006
7501,25.10199998
7502,24.33900009
7503,24.339
7504,24.33899999
7505,20.52499997
7506,20.16300001
7507,20.16299999
7508,20.16299999
7509,20.16299997
7510,20.16299992
7511,20.16299999
7512,20.163
7513,20.163
7514,20.16300003
7515,24.33899999
7516,24.33899999
7517,24.339
7518,24.339
7519,24.339
7520,24.339
7521,24.339
7522,24.33899999
7523,24.33899997
7524,24.33899996
7525,24.33899996
7526,24.3389998
7527,20.16300017
7528,20.16300001
7529,20.163
7530,20.16300001
7531,20.163
7532,20.16300001
7533,20.16299999
7534,20.163
7535,20.16299999
7536,20.16300001
7537,20.16299999
7538,20.163
7539,20.16300001
7540,24.33899993
7541,24.33899998
7542,24.33899999
7543,24.33899999
7544,24.33899999
7545,24.33899999
7546,24.33899999
7547,24.33899998
7548,24.33899998
7549,24.33899998
7550,24.33899999
7551,24.33899993
7552,20.16300003
7553,20.16300001
7554,20.163
7555,20.16299999
7556,19.02499891
7557,17.62400006
7558,2.043648399
7559,18.0959998
7560,19.51399964
7561,20.16299999
7562,20.163
7563,24.33899998
7564,26.88557722
7565,26.88557723
7566,26.88557722
7567,26.88557722
7568,26.88557721
7569,26.88557707
7570,25.53176055
7571,26.88557708
7572,26.88557726
7573,26.88557727
7574,26.88557726
7575,25.10200003
7576,24.33900001
7577,24.33899999
7578,20.16300002
7579,20.163
7580,20.10099977
7581,18.42199994
7582,18.42200006
7583,20.16299998
7584,20.16300001
7585,24.33899998
7586,24.33899997
7587,25.10199998
7588,27.73993393
7589,26.88557736
7590,26.88557735
7591,26.88557734
7592,26.88557732
7593,26.88557717
7594,26.8855772
7595,26.88557733
7596,26.88557737
7597,26.88557737
7598,26.88557737
7599,26.88557721
7600,25.10199998
7601,24.339
7602,20.52500021
7603,20.16300001
7604,20.10099841
7605,18.4220009
7606,18.09600005
7607,18.42200005
7608,20.16300004
7609,20.163
7610,20.16300014
7611,24.63299893
7612,29.13815601
7613,26.88557757
7614,26.88557751
7615,26.88557745
7616,26.88557743
7617,25.10200059
7618,26.88557736
7619,26.88557751
7620,26.88557758
7621,26.88557759
7622,43.70451733
7623,26.88557743
7624,25.10200004
7625,25.10199997
7626,24.33899999
7627,20.16300001
7628,20.10099914
7629,18.66700008
7630,18.27599989
7631,18.9439993
7632,20.163
7633,20.16300006
7634,20.52499986
7635,25.10199996
7636,57.21272407
7637,26.88557772
7638,26.88557764
7639,26.88557763
7640,26.88557759
7641,26.88557757
7642,26.88557757
7643,26.8855776
7644,33.51146945
7645,26.8855776
7646,42.43659432
7647,26.7078693
7648,25.10200001
7649,24.33900002
7650,24.33899998
7651,20.16299999
7652,20.02972684
7653,18.66699949
7654,18.27599991
7655,18.94399987
7656,20.16299998
7657,20.163
7658,24.33899999
7659,25.10200005
7660,30.64320475
7661,26.70786925
7662,26.70786923
7663,26.70786919
7664,26.60279436
7665,25.10200001
7666,25.102
7667,26.6027942
7668,26.70786914
7669,27.39554452
7670,26.02019374
7671,25.10200002
7672,25.10199999
7673,24.33900004
7674,24.33899999
7675,20.163
7676,20.16299999
7677,19.02500004
7678,18.4219993
7679,18.42200001
7680,19.5140001
7681,20.16299999
7682,20.16300002
7683,24.33900002
7684,26.02019337
7685,25.63869163
7686,25.10200001
7687,24.33900408
7688,24.33900002
7689,24.33900001
7690,24.339
7691,24.33900001
7692,24.33900002
7693,24.33900005
7694,24.33900001
7695,24.339
7696,24.339
7697,24.33899997
7698,20.16300001
7699,20.163
7700,19.51400001
7701,18.09599999
7702,9.99E-08
7703,1.013388395
7704,18.27599852
7705,19.51400009
7706,20.163
7707,20.52500054
7708,24.33900002
7709,24.33900001
7710,24.33900001
7711,24.339
7712,24.339
7713,24.339
7714,24.339
7715,24.33900001
7716,24.33900001
7717,24.33900002
7718,24.33900001
7719,24.339
7720,24.33899999
7721,20.52499997
7722,20.16300001
7723,20.163
7724,19.51400007
7725,18.09599995
7726,17.59099967
7727,18.09599995
7728,19.51399991
7729,20.163
7730,20.16300001
7731,25.10200001
7732,29.21312919
7733,29.21312917
7734,29.21312918
7735,29.21312917
7736,29.21312918
7737,29.21312916
7738,29.21312917
7739,29.21312919
7740,29.2131292
7741,29.21312923
7742,29.21312923
7743,29.21312917
7744,25.10199996
7745,24.339
7746,24.33899997
7747,20.16300001
7748,20.163
7749,20.163
7750,20.163
7751,20.163
7752,20.16300001
7753,24.339
7754,29.21312913
7755,29.21312922
7756,29.21312926
7757,29.21312925
7758,29.2131281
7759,29.21312813
7760,29.21312922
7761,29.21312831
7762,29.21312826
7763,29.21312912
7764,29.21312855
7765,29.21412616
7766,31.41534568
7767,27.01091205
7768,25.102
7769,24.339
7770,24.33899999
7771,20.16300001
7772,20.163
7773,20.16299999
7774,18.2759993
7775,19.02499995
7776,20.163
7777,20.16300001
7778,20.25699551
7779,27.01091206
7780,27.01091256
7781,27.01091208
7782,27.01091219
7783,27.01091202
7784,27.01091192
7785,27.01091187
7786,27.01091187
7787,27.01091189
7788,27.1362461
7789,25.10200016
7790,25.10199984
7791,24.33900004
7792,24.339
7793,24.33899999
7794,20.52500003
7795,20.16300001
7796,20.163
7797,20.163
7798,20.163
7799,20.163
7800,20.163
7801,20.163
7802,20.52499994
7803,24.33900001
7804,26.88557707
7805,26.88557709
7806,26.88557712
7807,24.33900004
7808,24.339
7809,24.33899999
7810,24.33899997
7811,20.88700018
7812,20.16300002
7813,20.16300001
7814,20.16300001
7815,20.16300001
7816,20.163
7817,20.163
7818,20.163
7819,20.16299997
7820,18.42199998
7821,15.06729607
7822,2.63E-09
7823,1.81E-08
7824,18.09600009
7825,20.1629997
7826,20.16299999
7827,20.16300002
7828,24.33900002
7829,24.33900001
7830,24.339
7831,24.339
7832,24.339
7833,24.339
7834,24.339
7835,24.339
7836,24.33900001
7837,24.33900003
7838,24.33900003
7839,24.339
7840,24.339
7841,24.33899999
7842,20.163
7843,20.163
7844,20.16299971
7845,18.74800018
7846,18.09599998
7847,18.27599994
7848,19.51399984
7849,20.16299999
7850,20.163
7851,24.339
7852,26.88557708
7853,26.88557704
7854,26.88557703
7855,26.88557702
7856,26.88557519
7857,24.33900004
7858,24.33900003
7859,26.88557565
7860,26.88557699
7861,26.88557693
7862,26.88557709
7863,26.88557658
7864,24.33900001
7865,24.339
7866,24.3389999
7867,20.16300007
7868,20.16300008
7869,19.02500013
7870,18.42199999
7871,18.42200012
7872,20.10100003
7873,20.16299999
7874,20.16300001
7875,24.33900001
7876,26.88557727
7877,26.88557682
7878,26.05870778
7879,25.10199981
7880,24.33900012
7881,24.33900002
7882,24.33900004
7883,26.88557497
7884,26.8855775
7885,26.88557752
7886,26.88557764
7887,26.88557754
7888,26.88557519
7889,24.33900001
7890,24.33899999
7891,20.163
7892,20.163
7893,20.163
7894,20.16300045
7895,20.16299998
7896,20.16300048
7897,24.33900001
7898,24.33900001
7899,26.8855755
7900,26.88557807
7901,26.88557797
7902,26.88557738
7903,26.88557686
7904,26.88557712
7905,25.10200002
7906,25.10200002
7907,26.88557614
7908,26.88557791
7909,26.885578
7910,26.88557798
7911,25.10200001
7912,24.59660881
7913,24.339
7914,21.2260001
7915,20.16300002
7916,20.16300013
7917,20.16299997
7918,20.10100038
7919,19.75682315
7920,20.163
7921,20.16300002
7922,25.10199996
7923,29.05198144
7924,29.05198151
7925,29.05198149
7926,29.05198147
7927,29.05198146
7928,29.05198145
7929,29.05198145
7930,29.05198145
7931,29.05198147
7932,29.05198151
7933,29.05198161
7934,33.00196303
7935,29.05198144
7936,25.10200001
7937,25.10199992
7938,24.33899999
7939,20.163
7940,20.16299999
7941,19.02499995
7942,18.42199992
7943,19.02499997
7944,20.163
7945,20.163
7946,24.33899998
7947,25.10200001
7948,37.71494425
7949,29.05198145
7950,29.05198142
7951,29.0519814
7952,29.05198135
7953,25.10200004
7954,29.0519808
7955,29.05198141
7956,29.05198166
7957,29.05198176
7958,29.94377023
7959,31.21838528
7960,25.10200002
7961,25.10199994
7962,24.33899999
7963,20.163
7964,20.16299998
7965,19.51399972
7966,18.94400015
7967,19.514
7968,20.16299999
7969,20.16300001
7970,24.33899999
7971,26.88557706
7972,26.88558269
7973,26.88557725
7974,26.88557718
7975,26.3699062
7976,25.10200006
7977,25.10200001
7978,25.10200001
7979,26.44066258
7980,26.88557722
7981,26.88557722
7982,26.88557725
7983,26.88557716
7984,25.10200001
7985,24.33900003
7986,24.33899999
7987,20.163
7988,20.16299997
7989,19.02499993
7990,18.42199993
7991,19.0249999
7992,20.16299999
7993,20.16299998
7994,24.33899992
7995,26.885577
7996,26.88557717
7997,26.88557702
7998,26.47104057
7999,26.54581974
8000,26.88557623
8001,25.10200022
8002,25.64196689
8003,26.88557699
8004,26.88557697
8005,26.88557698
8006,27.12825707
8007,25.10200004
8008,25.10199998
8009,24.33900004
8010,24.33899999
8011,20.16300001
8012,20.163
8013,19.98100013
8014,19.98099951
8015,20.10100002
8016,20.16299999
8017,20.163
8018,24.33899999
8019,24.33900002
8020,25.10199992
8021,24.63299871
8022,24.63300428
8023,24.63299341
8024,24.33900006
8025,24.33900002
8026,24.33900002
8027,24.63299443
8028,24.63300292
8029,24.63299866
8030,24.63299866
