Date Time,TimeStep,BaseCaseTax,HighWindTax,HighSolarTax,WinterNYTax
1/20/2030 22:59,480,46.68,46.68,54.20,161.32
1/21/2030 0:00,481,46.68,46.68,54.20,71.85
1/21/2030 0:59,482,54.20,46.68,55.98,81.00
1/21/2030 1:59,483,62.25,54.20,62.25,121.40
1/21/2030 2:59,484,62.25,62.03,72.01,62.69
1/21/2030 3:59,485,70.39,80.41,72.01,62.69
1/21/2030 4:59,486,62.25,54.20,72.01,58.02
1/21/2030 5:59,487,62.25,54.20,83.43,55.98
1/21/2030 6:59,488,62.25,54.20,62.25,55.98
1/21/2030 7:59,489,62.25,54.20,62.25,55.98
1/21/2030 8:59,490,62.25,54.20,65.28,55.98
1/21/2030 9:59,491,54.20,54.20,46.68,54.20
1/21/2030 10:59,492,46.68,54.20,46.68,47.02
1/21/2030 11:59,493,46.68,54.20,46.68,2.01
1/21/2030 12:59,494,46.68,54.20,46.68,9.19
1/21/2030 13:59,495,46.68,46.68,30.15,0.00
1/21/2030 14:59,496,46.68,46.68,30.15,18.39
1/21/2030 15:59,497,46.68,46.68,9.19,47.02
1/21/2030 16:59,498,46.68,46.68,13.38,54.20
1/21/2030 17:59,499,46.68,40.65,46.68,54.20
1/21/2030 18:59,500,46.68,0.00,46.68,55.98
1/21/2030 19:59,501,46.68,0.00,46.68,55.98
1/21/2030 20:59,502,46.68,0.00,46.68,55.98
1/21/2030 21:59,503,46.68,0.00,46.68,55.98
1/21/2030 22:59,504,46.68,0.00,54.20,110.45
1/22/2030 0:00,505,54.20,0.00,54.20,101.12
1/22/2030 0:59,506,54.20,18.39,54.20,62.69
1/22/2030 1:59,507,54.20,40.65,62.25,62.69
1/22/2030 2:59,508,55.00,46.68,65.94,55.98
1/22/2030 3:59,509,54.47,46.68,65.94,55.98
1/22/2030 4:59,510,54.47,46.68,62.42,55.98
1/22/2030 5:59,511,54.47,46.68,62.42,54.20
1/22/2030 6:59,512,54.47,46.68,65.94,54.20
1/22/2030 7:59,513,62.25,46.68,65.94,54.20
1/22/2030 8:59,514,62.25,46.68,86.88,54.20
1/22/2030 9:59,515,46.68,46.68,46.68,47.02
1/22/2030 10:59,516,46.68,46.68,46.68,9.19
1/22/2030 11:59,517,46.68,46.68,46.68,9.19
1/22/2030 12:59,518,46.68,46.68,46.68,9.19
1/22/2030 13:59,519,46.68,46.68,9.19,9.19
1/22/2030 14:59,520,46.68,46.68,9.19,47.02
1/22/2030 15:59,521,12.40,46.68,9.19,47.02
1/22/2030 16:59,522,46.68,46.68,9.19,54.20
1/22/2030 17:59,523,46.68,46.68,46.68,54.20
1/22/2030 18:59,524,46.68,18.39,46.68,55.98
1/22/2030 19:59,525,46.68,0.00,46.68,55.98
1/22/2030 20:59,526,46.68,0.00,46.68,60.06
1/22/2030 21:59,527,46.68,0.00,46.68,62.69
1/22/2030 22:59,528,46.68,38.14,54.20,62.69
1/23/2030 0:00,529,54.20,46.68,54.20,62.69
1/23/2030 0:59,530,57.76,46.68,62.25,132.75
1/23/2030 1:59,531,62.25,46.68,69.74,62.69
1/23/2030 2:59,532,74.79,46.68,75.74,55.98
1/23/2030 3:59,533,62.25,46.68,63.76,55.98
1/23/2030 4:59,534,62.25,57.20,63.76,55.98
1/23/2030 5:59,535,62.25,57.20,63.76,54.20
1/23/2030 6:59,536,62.25,46.68,63.76,54.20
1/23/2030 7:59,537,62.25,51.94,63.95,54.20
1/23/2030 8:59,538,76.50,54.20,80.47,54.20
1/23/2030 9:59,539,54.20,54.20,46.68,54.20
1/23/2030 10:59,540,46.68,57.55,46.68,47.02
1/23/2030 11:59,541,46.68,57.55,46.68,47.02
1/23/2030 12:59,542,46.68,69.49,46.68,9.19
1/23/2030 13:59,543,46.68,57.55,24.46,9.19
1/23/2030 14:59,544,46.68,57.55,9.19,47.02
1/23/2030 15:59,545,46.68,57.55,9.19,54.20
1/23/2030 16:59,546,46.68,46.68,32.51,54.20
1/23/2030 17:59,547,46.68,46.68,46.68,55.98
1/23/2030 18:59,548,46.68,46.68,46.68,55.98
1/23/2030 19:59,549,46.68,46.68,46.68,62.69
1/23/2030 20:59,550,46.68,46.68,46.68,62.69
1/23/2030 21:59,551,46.68,43.16,46.68,62.69
1/23/2030 22:59,552,46.68,46.68,54.20,62.69
1/24/2030 0:00,553,54.20,46.68,54.20,58.02
1/24/2030 0:59,554,62.25,54.20,62.25,134.77
1/24/2030 1:59,555,62.25,54.20,70.29,62.69
1/24/2030 2:59,556,83.51,55.92,76.95,60.06
1/24/2030 3:59,557,62.25,55.92,63.62,55.98
1/24/2030 4:59,558,62.25,55.92,63.62,55.98
1/24/2030 5:59,559,62.25,57.55,63.62,55.98
1/24/2030 6:59,560,62.25,54.29,63.62,55.98
1/24/2030 7:59,561,62.25,54.20,68.55,55.98
1/24/2030 8:59,562,62.25,54.20,62.25,55.98
1/24/2030 9:59,563,55.98,54.20,54.20,54.20
1/24/2030 10:59,564,54.20,54.20,46.68,54.20
1/24/2030 11:59,565,46.68,54.20,46.68,54.20
1/24/2030 12:59,566,46.68,140.33,46.68,47.02
1/24/2030 13:59,567,46.68,57.55,46.68,47.02
1/24/2030 14:59,568,46.68,57.55,46.68,54.20
1/24/2030 15:59,569,46.68,54.20,46.64,54.20
1/24/2030 16:59,570,46.68,54.20,46.68,55.98
1/24/2030 17:59,571,46.68,54.20,46.68,55.98
1/24/2030 18:59,572,46.68,46.68,46.68,62.69
1/24/2030 19:59,573,46.68,46.68,46.68,60.11
1/24/2030 20:59,574,46.68,43.16,46.68,55.98
1/24/2030 21:59,575,46.68,43.16,46.68,59.07
1/24/2030 22:59,576,46.68,46.68,46.68,62.69
1/25/2030 0:00,577,54.20,46.68,54.20,62.69
1/25/2030 0:59,578,54.20,57.55,54.20,62.69
1/25/2030 1:59,579,62.25,57.55,62.25,69.40
1/25/2030 2:59,580,64.95,57.55,70.30,55.98
1/25/2030 3:59,581,62.25,57.55,62.25,55.98
1/25/2030 4:59,582,62.25,57.55,62.25,55.98
1/25/2030 5:59,583,59.61,54.20,62.25,54.20
1/25/2030 6:59,584,62.25,54.20,62.25,54.20
1/25/2030 7:59,585,62.25,50.66,62.25,54.20
1/25/2030 8:59,586,62.25,46.68,70.30,54.20
1/25/2030 9:59,587,54.20,54.20,54.20,54.20
1/25/2030 10:59,588,54.20,58.18,54.20,54.20
1/25/2030 11:59,589,46.68,60.27,46.68,41.98
1/25/2030 12:59,590,46.68,59.22,46.68,24.29
1/25/2030 13:59,591,46.68,54.20,46.68,9.19
1/25/2030 14:59,592,46.68,46.68,46.68,9.19
1/25/2030 15:59,593,46.68,46.68,13.93,41.98
1/25/2030 16:59,594,46.68,46.68,9.19,41.98
1/25/2030 17:59,595,9.19,18.39,0.00,9.19
1/25/2030 18:59,596,46.68,0.00,46.68,54.20
1/25/2030 19:59,597,17.81,0.00,46.68,54.20
1/25/2030 20:59,598,9.19,0.00,46.68,54.20
1/25/2030 21:59,599,46.68,18.39,46.68,55.98
1/25/2030 22:59,600,46.68,0.00,46.68,55.98
1/26/2030 0:00,601,46.68,46.68,54.20,55.98
1/26/2030 0:59,602,54.20,46.68,54.20,55.98
1/26/2030 1:59,603,55.98,46.68,62.25,166.34
1/26/2030 2:59,604,122.08,93.37,114.62,55.98
1/26/2030 3:59,605,62.25,46.68,62.63,55.98
1/26/2030 4:59,606,62.25,46.68,62.25,55.98
1/26/2030 5:59,607,62.25,46.68,62.25,54.20
1/26/2030 6:59,608,62.25,46.68,63.65,54.20
1/26/2030 7:59,609,62.25,46.68,62.25,54.20
1/26/2030 8:59,610,62.16,46.68,62.25,54.20
1/26/2030 9:59,611,46.68,46.68,46.68,54.20
1/26/2030 10:59,612,46.68,46.68,46.68,32.64
1/26/2030 11:59,613,46.68,46.68,46.68,9.19
1/26/2030 12:59,614,46.68,46.68,46.68,9.19
1/26/2030 13:59,615,46.68,46.68,10.44,9.19
1/26/2030 14:59,616,46.68,46.68,7.94,9.19
1/26/2030 15:59,617,46.68,46.68,9.19,54.20
1/26/2030 16:59,618,46.68,46.68,0.00,54.20
1/26/2030 17:59,619,9.19,46.68,0.00,54.20
1/26/2030 18:59,620,46.68,35.01,46.68,54.20
1/26/2030 19:59,621,25.33,0.00,46.68,54.20
1/26/2030 20:59,622,9.19,0.00,46.68,54.20
1/26/2030 21:59,623,46.68,0.00,46.68,55.98
1/26/2030 22:59,624,46.68,18.39,46.68,55.98
1/27/2030 0:00,625,46.68,46.68,46.68,55.98
1/27/2030 0:59,626,54.20,46.68,54.20,55.98
1/27/2030 1:59,627,62.25,46.68,61.94,156.51
1/27/2030 2:59,628,115.47,46.68,116.54,55.98
1/27/2030 3:59,629,62.25,46.68,62.25,55.98
1/27/2030 4:59,630,62.25,46.68,62.25,55.98
1/27/2030 5:59,631,62.25,46.68,62.25,55.98
1/27/2030 6:59,632,62.25,46.68,62.25,55.98
1/27/2030 7:59,633,62.25,46.68,62.25,55.98
1/27/2030 8:59,634,62.25,46.68,62.50,55.98
1/27/2030 9:59,635,46.68,46.68,46.68,54.20
1/27/2030 10:59,636,46.68,46.68,46.68,41.98
1/27/2030 11:59,637,46.68,46.68,46.68,0.00
1/27/2030 12:59,638,46.68,46.68,10.96,9.19
1/27/2030 13:59,639,46.68,46.68,9.19,9.19
1/27/2030 14:59,640,46.68,46.68,9.19,9.19
1/27/2030 15:59,641,46.68,35.01,9.19,41.98
1/27/2030 16:59,642,46.68,0.00,9.19,41.98
1/27/2030 17:59,643,0.00,0.00,0.00,0.00
1/27/2030 18:59,644,46.68,0.00,46.68,41.98
1/27/2030 19:59,645,46.68,0.00,46.68,54.20
1/27/2030 20:59,646,9.19,0.00,46.50,54.20
1/27/2030 21:59,647,34.52,0.00,46.68,54.20
1/27/2030 22:59,648,46.68,0.00,46.68,54.20
1/28/2030 0:00,649,46.68,0.00,46.68,55.98
1/28/2030 0:59,650,46.68,0.00,46.68,55.98
1/28/2030 1:59,651,61.72,46.68,61.72,55.98
1/28/2030 2:59,652,105.22,46.68,106.73,157.38
1/28/2030 3:59,653,62.25,46.68,62.00,55.98
1/28/2030 4:59,654,62.25,46.68,62.00,55.98
1/28/2030 5:59,655,62.25,46.68,62.00,55.98
1/28/2030 6:59,656,62.25,46.68,62.00,55.98
1/28/2030 7:59,657,62.25,46.68,62.00,55.98
1/28/2030 8:59,658,62.25,46.68,62.00,55.98
1/28/2030 9:59,659,46.68,46.68,46.68,55.98
1/28/2030 10:59,660,46.68,46.68,46.68,41.98
1/28/2030 11:59,661,46.68,46.68,46.68,9.19
1/28/2030 12:59,662,46.68,46.68,46.50,9.19
1/28/2030 13:59,663,46.68,46.68,11.66,9.19
1/28/2030 14:59,664,46.68,46.68,9.19,41.98
1/28/2030 15:59,665,46.68,46.68,11.66,55.98
1/28/2030 16:59,666,46.68,46.68,0.00,41.98
1/28/2030 17:59,667,9.19,35.01,0.00,9.19
1/28/2030 18:59,668,46.68,0.00,46.50,54.20
1/28/2030 19:59,669,46.68,0.00,46.68,54.20
1/28/2030 20:59,670,9.19,0.00,46.68,54.20
1/28/2030 21:59,671,25.33,0.00,46.68,54.20
1/28/2030 22:59,672,46.68,0.00,46.68,54.20
1/29/2030 0:00,673,46.68,0.00,46.68,55.98
1/29/2030 0:59,674,46.68,18.39,46.68,55.98
1/29/2030 1:59,675,61.72,46.68,61.72,55.98
1/29/2030 2:59,676,110.56,46.68,107.00,152.62
1/29/2030 3:59,677,62.25,46.68,62.00,55.98
1/29/2030 4:59,678,62.25,46.68,62.00,55.98
1/29/2030 5:59,679,62.25,46.68,62.00,55.98
1/29/2030 6:59,680,62.60,46.68,62.00,55.98
1/29/2030 7:59,681,61.90,46.68,62.00,55.98
1/29/2030 8:59,682,54.20,46.68,61.72,55.98
1/29/2030 9:59,683,46.68,46.68,46.68,54.20
1/29/2030 10:59,684,46.68,54.20,46.68,41.98
1/29/2030 11:59,685,46.68,54.20,46.68,36.51
1/29/2030 12:59,686,46.68,166.95,46.50,9.19
1/29/2030 13:59,687,46.68,54.20,10.45,9.19
1/29/2030 14:59,688,46.68,46.68,9.19,41.98
1/29/2030 15:59,689,46.68,46.68,9.19,41.98
1/29/2030 16:59,690,46.42,46.68,0.00,41.98
1/29/2030 17:59,691,0.00,35.01,0.00,9.19
1/29/2030 18:59,692,42.83,0.00,46.50,54.20
1/29/2030 19:59,693,46.42,0.00,46.68,55.98
1/29/2030 20:59,694,9.19,0.00,46.68,54.20
1/29/2030 21:59,695,46.42,0.00,46.68,55.98
1/29/2030 22:59,696,46.68,0.00,46.68,55.98
1/30/2030 0:00,697,46.68,0.00,54.20,55.98
1/30/2030 0:59,698,54.20,35.01,54.20,55.98
1/30/2030 1:59,699,57.76,46.68,62.00,112.69
1/30/2030 2:59,700,61.90,46.68,96.81,100.67
1/30/2030 3:59,701,61.90,46.68,62.99,55.98
1/30/2030 4:59,702,54.20,9.19,62.00,55.98
1/30/2030 5:59,703,133.35,171.80,67.48,55.98
1/30/2030 6:59,704,61.90,54.20,76.78,55.98
1/30/2030 7:59,705,61.90,54.20,62.00,55.98
1/30/2030 8:59,706,55.98,54.20,62.00,55.98
1/30/2030 9:59,707,52.42,54.20,46.68,54.20
1/30/2030 10:59,708,46.68,54.20,46.68,41.98
1/30/2030 11:59,709,46.68,54.20,46.68,41.98
1/30/2030 12:59,710,46.68,54.20,46.68,9.19
1/30/2030 13:59,711,46.68,54.20,46.68,9.19
1/30/2030 14:59,712,46.68,46.68,46.50,41.98
1/30/2030 15:59,713,46.68,46.68,46.50,41.98
1/30/2030 16:59,714,46.68,46.68,9.19,41.98
1/30/2030 17:59,715,9.19,0.00,0.00,9.19
1/30/2030 18:59,716,46.68,0.00,46.50,54.20
1/30/2030 19:59,717,9.19,0.00,46.50,54.20
1/30/2030 20:59,718,9.19,0.00,35.46,48.73
1/30/2030 21:59,719,0.00,0.00,46.50,54.20
1/30/2030 22:59,720,46.68,0.00,46.68,54.20
1/31/2030 0:00,721,46.68,0.00,46.68,54.20
1/31/2030 0:59,722,46.68,0.00,46.68,55.98
1/31/2030 1:59,723,61.72,40.65,61.76,113.70
1/31/2030 2:59,724,107.22,46.68,105.45,98.01
1/31/2030 3:59,725,61.90,46.68,62.00,55.98
1/31/2030 4:59,726,61.90,46.68,62.00,54.20
1/31/2030 5:59,727,61.90,46.68,62.00,54.20
1/31/2030 6:59,728,61.90,46.68,62.00,54.20
1/31/2030 7:59,729,62.39,46.68,63.51,54.20
1/31/2030 8:59,730,61.41,46.68,61.72,54.20
1/31/2030 9:59,731,46.68,46.68,46.68,41.98
1/31/2030 10:59,732,46.68,46.68,46.68,9.19
1/31/2030 11:59,733,46.68,54.20,44.43,9.19
1/31/2030 12:59,734,46.68,54.20,44.43,9.19
1/31/2030 13:59,735,46.68,163.17,9.19,24.29
1/31/2030 14:59,736,46.68,54.20,9.19,41.98
1/31/2030 15:59,737,46.68,54.20,9.19,54.20
1/31/2030 16:59,738,46.68,46.68,0.00,54.20
1/31/2030 17:59,739,9.19,46.68,0.00,41.98
1/31/2030 18:59,740,46.05,27.71,18.39,54.20
1/31/2030 19:59,741,28.05,0.00,45.75,54.20
1/31/2030 20:59,742,9.19,0.00,44.43,55.63
1/31/2030 21:59,743,46.05,0.00,46.68,55.98
1/31/2030 22:59,744,46.68,44.48,46.68,55.98
2/1/2030 0:00,745,44.43,44.43,44.43,53.35
2/1/2030 0:59,746,46.05,44.43,51.66,53.35
2/1/2030 1:59,747,57.27,58.89,53.35,55.98
2/1/2030 2:59,748,107.70,60.12,97.67,147.07
2/1/2030 3:59,749,61.41,60.12,61.78,53.35
2/1/2030 4:59,750,61.41,59.53,61.78,53.35
2/1/2030 5:59,751,61.41,59.53,61.78,53.35
2/1/2030 6:59,752,61.41,53.35,61.78,53.35
2/1/2030 7:59,753,63.58,51.66,72.25,53.35
2/1/2030 8:59,754,53.35,51.66,59.24,53.35
2/1/2030 9:59,755,51.66,85.56,44.43,51.66
2/1/2030 10:59,756,44.43,59.53,44.43,40.01
2/1/2030 11:59,757,44.43,59.53,44.43,40.01
2/1/2030 12:59,758,44.43,60.12,44.43,9.19
2/1/2030 13:59,759,44.43,69.16,44.43,9.19
2/1/2030 14:59,760,44.43,59.53,9.19,40.01
2/1/2030 15:59,761,44.43,51.66,9.19,40.01
2/1/2030 16:59,762,44.43,51.66,0.00,25.49
2/1/2030 17:59,763,0.00,44.43,0.00,9.19
2/1/2030 18:59,764,44.43,44.43,18.39,51.66
2/1/2030 19:59,765,27.08,0.00,44.43,51.66
2/1/2030 20:59,766,9.19,0.00,44.43,51.66
2/1/2030 21:59,767,42.54,0.00,44.43,53.35
2/1/2030 22:59,768,44.43,35.19,44.43,53.35
2/2/2030 0:00,769,44.43,44.43,44.43,53.35
2/2/2030 0:59,770,51.66,44.65,51.66,53.35
2/2/2030 1:59,771,53.35,51.66,55.04,103.20
2/2/2030 2:59,772,95.62,60.12,95.81,113.76
2/2/2030 3:59,773,61.54,59.53,61.95,53.35
2/2/2030 4:59,774,61.54,59.53,61.78,53.35
2/2/2030 5:59,775,61.54,59.53,61.95,53.35
2/2/2030 6:59,776,76.03,63.63,61.95,53.35
2/2/2030 7:59,777,59.24,59.53,70.57,53.35
2/2/2030 8:59,778,59.24,59.53,62.28,53.35
2/2/2030 9:59,779,51.66,59.53,44.43,51.66
2/2/2030 10:59,780,51.66,59.53,44.43,51.66
2/2/2030 11:59,781,51.66,69.16,44.43,51.66
2/2/2030 12:59,782,51.66,59.53,44.43,51.66
2/2/2030 13:59,783,44.43,51.66,44.43,51.66
2/2/2030 14:59,784,44.43,51.66,44.43,40.01
2/2/2030 15:59,785,44.43,51.66,44.43,40.01
2/2/2030 16:59,786,44.43,44.43,9.19,1.41
2/2/2030 17:59,787,44.43,18.39,0.00,0.00
2/2/2030 18:59,788,26.37,0.00,18.39,0.00
2/2/2030 19:59,789,9.19,0.00,44.43,40.01
2/2/2030 20:59,790,9.19,0.00,44.43,40.01
2/2/2030 21:59,791,9.19,0.00,44.43,51.66
2/2/2030 22:59,792,44.43,0.00,44.43,51.66
2/3/2030 0:00,793,44.43,18.39,44.43,51.66
2/3/2030 0:59,794,44.43,44.43,51.66,53.35
2/3/2030 1:59,795,58.89,51.66,55.04,53.35
2/3/2030 2:59,796,102.36,59.53,109.22,148.31
2/3/2030 3:59,797,61.54,59.53,60.96,53.35
2/3/2030 4:59,798,61.54,59.53,60.96,53.35
2/3/2030 5:59,799,61.54,59.53,60.96,53.35
2/3/2030 6:59,800,65.74,59.53,62.67,53.35
2/3/2030 7:59,801,59.24,59.53,59.24,53.35
2/3/2030 8:59,802,59.24,59.53,62.28,53.35
2/3/2030 9:59,803,51.66,59.53,44.43,51.66
2/3/2030 10:59,804,44.43,60.46,44.43,34.69
2/3/2030 11:59,805,44.43,59.53,44.43,0.00
2/3/2030 12:59,806,44.43,59.53,44.43,9.19
2/3/2030 13:59,807,44.43,59.83,44.43,9.19
2/3/2030 14:59,808,44.43,59.24,44.00,40.01
2/3/2030 15:59,809,44.43,44.43,9.19,40.01
2/3/2030 16:59,810,44.43,44.43,9.19,40.01
2/3/2030 17:59,811,44.43,44.43,9.19,40.01
2/3/2030 18:59,812,44.43,18.39,44.43,51.66
2/3/2030 19:59,813,44.43,0.00,44.43,51.66
2/3/2030 20:59,814,0.00,0.00,44.43,51.66
2/3/2030 21:59,815,44.43,0.00,44.43,51.66
2/3/2030 22:59,816,44.43,18.39,44.43,53.35
2/4/2030 0:00,817,44.43,44.43,51.66,84.74
2/4/2030 0:59,818,44.43,44.43,51.66,53.35
2/4/2030 1:59,819,51.66,44.43,51.66,53.35
2/4/2030 2:59,820,59.24,44.43,68.82,122.64
2/4/2030 3:59,821,59.24,44.43,68.82,53.35
2/4/2030 4:59,822,59.24,44.43,68.82,53.35
2/4/2030 5:59,823,59.24,44.43,80.72,53.35
2/4/2030 6:59,824,59.24,44.43,59.24,53.35
2/4/2030 7:59,825,51.66,44.43,59.24,53.35
2/4/2030 8:59,826,51.66,44.43,59.24,53.35
2/4/2030 9:59,827,44.43,44.43,44.43,53.35
2/4/2030 10:59,828,44.43,44.43,44.43,18.39
2/4/2030 11:59,829,44.43,44.43,44.43,0.00
2/4/2030 12:59,830,44.43,44.43,12.48,9.19
2/4/2030 13:59,831,44.43,44.43,9.19,9.19
2/4/2030 14:59,832,44.43,44.43,9.19,9.19
2/4/2030 15:59,833,44.43,44.43,0.00,47.14
2/4/2030 16:59,834,44.43,44.43,18.39,53.35
2/4/2030 17:59,835,44.43,44.43,44.43,51.66
2/4/2030 18:59,836,44.43,44.43,44.43,51.66
2/4/2030 19:59,837,44.43,44.43,44.43,53.35
2/4/2030 20:59,838,44.43,44.43,44.43,53.35
2/4/2030 21:59,839,44.43,44.43,44.43,53.35
2/4/2030 22:59,840,44.43,44.43,51.66,65.42
2/5/2030 0:00,841,44.43,44.43,51.66,65.42
2/5/2030 0:59,842,51.66,51.66,51.66,68.47
2/5/2030 1:59,843,59.24,51.66,59.24,187.46
2/5/2030 2:59,844,59.24,51.66,67.13,65.42
2/5/2030 3:59,845,59.24,51.66,66.11,53.35
2/5/2030 4:59,846,59.24,51.66,66.11,53.35
2/5/2030 5:59,847,59.24,51.66,62.42,53.35
2/5/2030 6:59,848,59.24,51.66,66.11,53.35
2/5/2030 7:59,849,60.29,51.66,81.66,53.35
2/5/2030 8:59,850,59.24,51.66,58.89,53.35
2/5/2030 9:59,851,44.43,53.35,44.43,51.66
2/5/2030 10:59,852,44.43,53.35,44.43,49.06
2/5/2030 11:59,853,44.43,53.35,44.43,9.19
2/5/2030 12:59,854,44.43,59.05,31.75,9.19
2/5/2030 13:59,855,44.43,56.20,18.47,9.19
2/5/2030 14:59,856,44.43,59.24,18.47,46.46
2/5/2030 15:59,857,44.43,56.00,9.19,51.66
2/5/2030 16:59,858,44.43,53.35,9.19,51.66
2/5/2030 17:59,859,44.43,51.66,44.43,51.66
2/5/2030 18:59,860,44.43,44.43,44.43,53.35
2/5/2030 19:59,861,44.43,44.43,51.66,57.32
2/5/2030 20:59,862,44.43,44.43,51.66,68.88
2/5/2030 21:59,863,51.66,44.43,51.66,79.31
2/5/2030 22:59,864,53.35,51.66,51.66,216.25
2/6/2030 0:00,865,53.35,53.35,55.04,79.31
2/6/2030 0:59,866,59.24,59.24,64.77,79.31
2/6/2030 1:59,867,93.47,59.24,88.96,79.31
2/6/2030 2:59,868,79.02,74.95,64.77,79.31
2/6/2030 3:59,869,59.24,59.24,70.96,68.88
2/6/2030 4:59,870,59.24,59.24,59.24,55.34
2/6/2030 5:59,871,59.24,59.24,59.24,55.34
2/6/2030 6:59,872,59.24,59.24,59.24,53.35
2/6/2030 7:59,873,58.80,53.35,59.24,53.35
2/6/2030 8:59,874,53.35,53.35,53.35,53.35
2/6/2030 9:59,875,44.43,53.35,44.43,51.66
2/6/2030 10:59,876,44.43,59.24,44.43,51.66
2/6/2030 11:59,877,44.43,73.66,44.43,9.34
2/6/2030 12:59,878,44.43,70.92,44.43,9.19
2/6/2030 13:59,879,44.43,53.35,44.43,9.19
2/6/2030 14:59,880,44.43,53.35,21.54,51.66
2/6/2030 15:59,881,44.43,51.66,9.19,51.66
2/6/2030 16:59,882,44.43,51.66,9.19,51.66
2/6/2030 17:59,883,44.43,44.43,44.43,51.66
2/6/2030 18:59,884,44.43,44.43,44.43,53.35
2/6/2030 19:59,885,44.43,35.41,44.43,53.35
2/6/2030 20:59,886,44.43,0.00,44.43,53.35
2/6/2030 21:59,887,9.19,0.00,44.43,53.35
2/6/2030 22:59,888,44.43,0.00,44.43,53.35
2/7/2030 0:00,889,44.43,44.43,44.43,53.35
2/7/2030 0:59,890,51.66,44.43,51.66,55.34
2/7/2030 1:59,891,53.35,51.66,53.35,132.73
2/7/2030 2:59,892,100.15,59.24,109.07,159.24
2/7/2030 3:59,893,59.24,75.96,60.79,68.47
2/7/2030 4:59,894,59.24,59.24,63.08,53.35
2/7/2030 5:59,895,59.24,59.24,59.24,53.35
2/7/2030 6:59,896,59.24,58.30,59.24,53.35
2/7/2030 7:59,897,56.32,51.66,59.24,53.35
2/7/2030 8:59,898,53.35,51.66,59.24,53.35
2/7/2030 9:59,899,51.66,51.66,51.66,51.66
2/7/2030 10:59,900,51.66,53.35,44.43,51.66
2/7/2030 11:59,901,44.43,53.35,44.43,51.66
2/7/2030 12:59,902,44.43,53.35,44.43,51.66
2/7/2030 13:59,903,44.43,51.66,44.43,51.66
2/7/2030 14:59,904,44.43,51.66,9.19,51.66
2/7/2030 15:59,905,44.43,44.43,9.19,51.66
2/7/2030 16:59,906,44.43,44.43,0.00,51.66
2/7/2030 17:59,907,44.43,44.43,38.72,51.66
2/7/2030 18:59,908,44.43,44.43,44.43,51.66
2/7/2030 19:59,909,44.43,9.19,44.43,53.35
2/7/2030 20:59,910,44.43,44.43,44.43,68.47
2/7/2030 21:59,911,44.43,44.43,51.66,79.31
2/7/2030 22:59,912,51.66,44.43,53.35,189.74
2/8/2030 0:00,913,53.35,53.35,59.24,105.81
2/8/2030 0:59,914,59.24,53.35,65.34,79.31
2/8/2030 1:59,915,59.24,53.35,65.34,79.31
2/8/2030 2:59,916,59.24,53.35,68.11,76.64
2/8/2030 3:59,917,59.24,53.35,62.70,61.13
2/8/2030 4:59,918,58.59,53.35,62.70,53.35
2/8/2030 5:59,919,59.24,53.35,62.70,53.35
2/8/2030 6:59,920,59.24,53.35,62.70,53.35
2/8/2030 7:59,921,59.24,53.35,70.57,53.35
2/8/2030 8:59,922,53.35,53.35,54.82,53.35
2/8/2030 9:59,923,51.66,53.35,48.50,51.66
2/8/2030 10:59,924,44.43,59.24,44.43,51.66
2/8/2030 11:59,925,44.43,136.37,44.43,45.85
2/8/2030 12:59,926,44.43,59.24,44.43,45.85
2/8/2030 13:59,927,44.43,59.24,44.43,45.85
2/8/2030 14:59,928,44.43,53.35,44.10,9.19
2/8/2030 15:59,929,44.43,53.35,9.19,28.34
2/8/2030 16:59,930,44.43,51.66,9.19,9.19
2/8/2030 17:59,931,44.43,44.43,9.19,45.85
2/8/2030 18:59,932,44.43,44.43,44.43,51.66
2/8/2030 19:59,933,44.43,44.43,44.43,53.35
2/8/2030 20:59,934,44.43,9.19,44.43,53.35
2/8/2030 21:59,935,44.43,0.00,44.43,53.35
2/8/2030 22:59,936,44.43,44.43,44.43,53.35
2/9/2030 0:00,937,44.43,44.43,51.55,53.35
2/9/2030 0:59,938,51.66,44.43,51.66,53.35
2/9/2030 1:59,939,53.35,51.66,53.35,61.13
2/9/2030 2:59,940,93.19,62.86,124.59,155.83
2/9/2030 3:59,941,59.24,59.24,59.24,53.35
2/9/2030 4:59,942,59.24,51.66,59.24,53.35
2/9/2030 5:59,943,57.82,51.66,59.24,53.35
2/9/2030 6:59,944,53.35,51.66,59.24,53.35
2/9/2030 7:59,945,53.35,51.66,59.24,53.35
2/9/2030 8:59,946,53.35,51.66,53.35,53.35
2/9/2030 9:59,947,51.66,51.66,44.43,51.66
2/9/2030 10:59,948,44.43,51.66,44.43,45.85
2/9/2030 11:59,949,44.43,79.66,44.43,9.19
2/9/2030 12:59,950,44.43,59.24,44.43,9.19
2/9/2030 13:59,951,44.43,66.48,44.43,9.19
2/9/2030 14:59,952,44.43,51.66,44.43,45.85
2/9/2030 15:59,953,44.43,51.66,40.74,45.85
2/9/2030 16:59,954,44.43,51.66,9.19,45.85
2/9/2030 17:59,955,44.43,44.43,26.92,51.66
2/9/2030 18:59,956,44.43,44.43,9.19,45.85
2/9/2030 19:59,957,9.19,0.00,44.43,45.85
2/9/2030 20:59,958,9.19,0.00,44.43,51.66
2/9/2030 21:59,959,23.23,0.00,44.43,53.35
2/9/2030 22:59,960,44.43,0.00,44.43,53.35
