Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-11,16,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,313_CC_1,252.56519,293.3,102.43481,True,6771.9058,6909.719561,0.0
2020-07-11,16,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,316_STEAM_1,124.0,124.0,31.0,True,2867.16,3382.03924,0.0
2020-07-11,16,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,321_CC_1,293.3,293.3,61.7,True,7774.35,7999.613783,0.0
2020-07-11,16,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,323_CC_1,231.7,231.7,123.3,True,6508.25,6319.503967,0.0
2020-07-11,16,0,323_CC_2,170.0,170.0,0.0,True,32924.25,4636.6667,0.0
2020-07-11,16,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,10909.804,0.0
2020-07-11,17,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,2301.097372,0.0
2020-07-11,17,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,2301.097372,0.0
2020-07-11,17,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,102_STEAM_3,76.0,76.0,0.0,True,1751.078943,2301.097372,0.0
2020-07-11,17,0,102_STEAM_4,76.0,76.0,0.0,True,1683.12,2301.097372,0.0
2020-07-11,17,0,107_CC_1,293.3,293.3,61.7,True,7854.66,8880.4192,0.0
2020-07-11,17,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,115_STEAM_3,142.455384,155.0,12.544616,True,3329.1041,4353.69162,0.0
2020-07-11,17,0,116_STEAM_1,155.0,155.0,0.0,True,3751.15,4693.027535,0.0
2020-07-11,17,0,118_CC_1,231.7,293.3,123.3,True,6188.62,7214.119303,0.0
2020-07-11,17,0,123_STEAM_2,124.0,124.0,31.0,True,2751.76,3754.422028,0.0
2020-07-11,17,0,123_STEAM_3,350.0,350.0,0.0,True,8137.68,10597.15895,0.0
2020-07-11,17,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,201_STEAM_3,76.0,76.0,0.0,True,1918.36,2301.097372,0.0
2020-07-11,17,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,202_STEAM_3,60.7,76.0,15.3,True,1402.19,1887.22743,0.0
2020-07-11,17,0,202_STEAM_4,60.7,76.0,15.3,True,1402.19,1887.22743,0.0
2020-07-11,17,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,216_STEAM_1,155.0,155.0,0.0,True,3412.47,4693.027535,0.0
2020-07-11,17,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,221_CC_1,293.3,293.3,61.7,True,7599.75,8880.4192,0.0
2020-07-11,17,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,4693.027535,0.0
2020-07-11,17,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,4693.027535,0.0
2020-07-11,17,0,223_STEAM_3,350.0,350.0,0.0,True,7981.71,10597.15895,0.0
2020-07-11,17,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,313_CC_1,293.3,293.3,61.7,True,7861.8,8880.4192,0.0
2020-07-11,17,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,316_STEAM_1,124.0,155.0,31.0,True,2867.16,3854.467522,0.0
2020-07-11,17,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,321_CC_1,293.3,293.3,61.7,True,7774.35,8880.4192,0.0
2020-07-11,17,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,323_CC_1,231.7,293.3,123.3,True,6508.25,7214.119303,0.0
2020-07-11,17,0,323_CC_2,231.7,253.33438,123.3,True,6508.25,7085.139297,0.0
2020-07-11,17,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,12111.0388,0.0
2020-07-11,18,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,2510.672236,0.0
2020-07-11,18,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,2510.672236,0.0
2020-07-11,18,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,102_STEAM_3,76.0,76.0,0.0,True,1793.552243,2510.672236,0.0
2020-07-11,18,0,102_STEAM_4,76.0,76.0,0.0,True,1683.12,2510.672236,0.0
2020-07-11,18,0,107_CC_1,293.3,355.0,61.7,True,7854.66,9859.35442,0.0
2020-07-11,18,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,115_STEAM_3,155.0,155.0,0.0,True,3668.44,5120.449955,0.0
2020-07-11,18,0,116_STEAM_1,155.0,155.0,0.0,True,3751.15,5120.449955,0.0
2020-07-11,18,0,118_CC_1,293.3,355.0,61.7,True,7898.32,9859.35442,0.0
2020-07-11,18,0,123_STEAM_2,124.0,135.672105,31.0,True,2751.76,4128.546541,0.0
2020-07-11,18,0,123_STEAM_3,350.0,350.0,0.0,True,8137.68,11562.30635,0.0
2020-07-11,18,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,201_STEAM_3,76.0,76.0,0.0,True,1918.36,2510.672236,0.0
2020-07-11,18,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,202_STEAM_3,76.0,76.0,0.0,True,1819.49,2510.672236,0.0
2020-07-11,18,0,202_STEAM_4,76.0,76.0,0.0,True,1819.49,2510.672236,0.0
2020-07-11,18,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,216_STEAM_1,155.0,155.0,0.0,True,3412.47,5120.449955,0.0
2020-07-11,18,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,221_CC_1,293.3,293.3,61.7,True,7599.75,9689.212721,0.0
2020-07-11,18,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,5120.449955,0.0
2020-07-11,18,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,5120.449955,0.0
2020-07-11,18,0,223_STEAM_3,350.0,350.0,0.0,True,7981.71,11562.30635,0.0
2020-07-11,18,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,313_CC_1,293.3,293.3,61.7,True,7861.8,9689.212721,0.0
2020-07-11,18,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,316_STEAM_1,155.0,155.0,0.0,True,3712.68,5120.449955,0.0
2020-07-11,18,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,321_CC_1,293.3,293.3,61.7,True,7774.35,9689.212721,0.0
2020-07-11,18,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,323_CC_1,231.7,355.0,123.3,True,6508.25,7994.254445,0.0
2020-07-11,18,0,323_CC_2,266.897488,355.0,88.102512,True,7573.9454,9059.949802,0.0
2020-07-11,18,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,13214.0644,0.0
2020-07-11,19,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,2579.972152,0.0
2020-07-11,19,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,2579.972152,0.0
2020-07-11,19,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,102_STEAM_3,60.666667,76.0,15.333333,True,1337.845623,2093.485501,0.0
2020-07-11,19,0,102_STEAM_4,76.0,76.0,0.0,True,1683.12,2579.972152,0.0
2020-07-11,19,0,107_CC_1,355.0,355.0,0.0,True,9738.37,12051.18571,0.0
2020-07-11,19,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,115_STEAM_3,155.0,155.0,0.0,True,3668.44,5261.78531,0.0
2020-07-11,19,0,116_STEAM_1,155.0,155.0,0.0,True,3751.15,5261.78531,0.0
2020-07-11,19,0,118_CC_1,293.3,355.0,61.7,True,7898.32,10093.605685,0.0
2020-07-11,19,0,123_STEAM_2,124.0,155.0,31.0,True,2751.76,4278.236189,0.0
2020-07-11,19,0,123_STEAM_3,350.0,350.0,0.0,True,8137.68,11881.4507,0.0
2020-07-11,19,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,201_STEAM_3,76.0,76.0,0.0,True,1918.36,2579.972152,0.0
2020-07-11,19,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,202_STEAM_3,76.0,76.0,0.0,True,1819.49,2579.972152,0.0
2020-07-11,19,0,202_STEAM_4,76.0,76.0,0.0,True,1819.49,2579.972152,0.0
2020-07-11,19,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,216_STEAM_1,155.0,155.0,0.0,True,3412.47,5261.78531,0.0
2020-07-11,19,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,221_CC_1,293.3,293.3,61.7,True,7599.75,9956.655687,0.0
2020-07-11,19,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,5261.78531,0.0
2020-07-11,19,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,5261.78531,0.0
2020-07-11,19,0,223_STEAM_3,350.0,350.0,0.0,True,7981.71,11881.4507,0.0
2020-07-11,19,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,313_CC_1,293.3,355.0,61.7,True,7861.8,10093.605685,0.0
2020-07-11,19,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,316_STEAM_1,155.0,155.0,0.0,True,3712.68,5261.78531,0.0
2020-07-11,19,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,321_CC_1,293.3,310.15352,61.7,True,7774.35,9994.063945,0.0
2020-07-11,19,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,323_CC_1,293.3,355.0,61.7,True,8373.35,10093.605685,0.0
2020-07-11,19,0,323_CC_2,340.15587,355.0,14.84413,True,9859.9646,11580.220193,0.0
2020-07-11,19,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,13578.8008,0.0
2020-07-11,20,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,2745.423012,0.0
2020-07-11,20,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,2745.423012,0.0
2020-07-11,20,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,102_STEAM_3,76.0,76.0,0.0,True,1787.725643,2745.423012,0.0
2020-07-11,20,0,102_STEAM_4,76.0,76.0,0.0,True,1683.12,2745.423012,0.0
2020-07-11,20,0,107_CC_1,355.0,355.0,0.0,True,9738.37,12824.015385,0.0
2020-07-11,20,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,115_STEAM_3,155.0,155.0,0.0,True,3668.44,5599.217985,0.0
2020-07-11,20,0,116_STEAM_1,155.0,155.0,0.0,True,3751.15,5599.217985,0.0
2020-07-11,20,0,118_CC_1,293.3,355.0,61.7,True,7898.32,10866.43536,0.0
2020-07-11,20,0,123_STEAM_2,124.0,155.0,31.0,True,2751.76,4615.668864,0.0
2020-07-11,20,0,123_STEAM_3,350.0,350.0,0.0,True,8137.68,12643.39545,0.0
2020-07-11,20,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,201_STEAM_3,76.0,76.0,0.0,True,1918.36,2745.423012,0.0
2020-07-11,20,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,202_STEAM_3,76.0,76.0,0.0,True,1819.49,2745.423012,0.0
2020-07-11,20,0,202_STEAM_4,76.0,76.0,0.0,True,1819.49,2745.423012,0.0
2020-07-11,20,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,216_STEAM_1,155.0,155.0,0.0,True,3412.47,5599.217985,0.0
2020-07-11,20,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,221_CC_1,293.3,325.3881,61.7,True,7599.75,10736.243799,0.0
2020-07-11,20,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,5599.217985,0.0
2020-07-11,20,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,5599.217985,0.0
2020-07-11,20,0,223_STEAM_3,350.0,350.0,0.0,True,7981.71,12643.39545,0.0
2020-07-11,20,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,313_CC_1,293.3,355.0,61.7,True,7861.8,10866.43536,0.0
2020-07-11,20,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
