Date,Hour,Minute,Line,Flow
2020-07-11,22,0,CB-1,-17.841993
2020-07-11,22,0,C35,-146.074703
2020-07-11,23,0,A1,11.521091
2020-07-11,23,0,A2,15.990726
2020-07-11,23,0,A3,67.533908
2020-07-11,23,0,A4,47.223752
2020-07-11,23,0,A5,49.810642
2020-07-11,23,0,A6,30.566557
2020-07-11,23,0,A7,-109.499599
2020-07-11,23,0,A8,8.199536
2020-07-11,23,0,A9,30.091755
2020-07-11,23,0,A10,-21.909539
2020-07-11,23,0,A11,62.34903
2020-07-11,23,0,AB1,103.43169
2020-07-11,23,0,A12-1,-18.086981
2020-07-11,23,0,A13-2,-9.741569
2020-07-11,23,0,A14,-31.546272
2020-07-11,23,0,A15,-40.061613
2020-07-11,23,0,A16,-47.939046
2020-07-11,23,0,A17,-56.454387
2020-07-11,23,0,A18,8.774074
2020-07-11,23,0,A19,-88.259392
2020-07-11,23,0,A20,23.67592
2020-07-11,23,0,A21,-120.191919
2020-07-11,23,0,A22,-147.069659
2020-07-11,23,0,AB2,39.770772
2020-07-11,23,0,A23,-190.566122
2020-07-11,23,0,A24,54.65784
2020-07-11,23,0,A25-1,-103.664371
2020-07-11,23,0,A25-2,-103.664371
2020-07-11,23,0,A26,109.499599
2020-07-11,23,0,A27,-149.900944
2020-07-11,23,0,A28,116.257231
2020-07-11,23,0,A29,-105.203566
2020-07-11,23,0,A30,-44.697377
2020-07-11,23,0,A31-1,-24.556269
2020-07-11,23,0,A31-2,-24.556269
2020-07-11,23,0,A32-1,10.403054
2020-07-11,23,0,A32-2,10.403054
2020-07-11,23,0,A33-1,-23.347619
2020-07-11,23,0,A33-2,-23.347619
2020-07-11,23,0,A34,-37.96929
2020-07-11,23,0,AB3,160.043185
2020-07-11,23,0,B1,9.439641
2020-07-11,23,0,B2,-30.639656
2020-07-11,23,0,B3,54.135525
2020-07-11,23,0,B4,29.274493
2020-07-11,23,0,B5,41.507189
2020-07-11,23,0,B6,72.222851
2020-07-11,23,0,B7,-110.878578
2020-07-11,23,0,B8,-16.54292
2020-07-11,23,0,B9,10.175575
2020-07-11,23,0,B10,-42.697786
2020-07-11,23,0,B11,-77.394279
2020-07-11,23,0,B12-1,-101.839122
2020-07-11,23,0,B13-2,-81.430527
2020-07-11,23,0,B14,-64.047232
2020-07-11,23,0,B15,-90.463949
2020-07-11,23,0,B16,-104.135546
2020-07-11,23,0,B17,-130.552262
2020-07-11,23,0,B18,-56.078868
2020-07-11,23,0,B19,-112.10391
2020-07-11,23,0,B20,-9.849614
2020-07-11,23,0,B21,-211.166598
2020-07-11,23,0,B22,-230.004351
2020-07-11,23,0,B23,-232.21983
2020-07-11,23,0,B24,-6.782111
2020-07-11,23,0,B25-1,-94.592542
2020-07-11,23,0,B25-2,-94.592542
2020-07-11,23,0,B26,110.878578
2020-07-11,23,0,B27,-146.8991
2020-07-11,23,0,B28,0.981736
2020-07-11,23,0,B29,73.331726
2020-07-11,23,0,B30,-60.187642
2020-07-11,23,0,B31-1,-66.423317
2020-07-11,23,0,B31-2,-66.423317
2020-07-11,23,0,B32-1,-55.542592
2020-07-11,23,0,B32-2,-55.542592
2020-07-11,23,0,B33-1,-95.168463
2020-07-11,23,0,B33-2,-95.168463
2020-07-11,23,0,B34,-82.637358
2020-07-11,23,0,C1,14.454665
2020-07-11,23,0,C2,-49.350961
2020-07-11,23,0,C3,-17.286151
2020-07-11,23,0,C4,-23.704067
2020-07-11,23,0,C5,-8.708836
2020-07-11,23,0,C6,11.943664
2020-07-11,23,0,C7,-134.490372
2020-07-11,23,0,C8,-59.458707
2020-07-11,23,0,C9,-51.591278
2020-07-11,23,0,C10,-74.420066
2020-07-11,23,0,C11,-60.396351
2020-07-11,23,0,C12-1,-80.54686
2020-07-11,23,0,C13-2,-62.471699
2020-07-11,23,0,C14,-92.23204
2020-07-11,23,0,C15,-119.459753
2020-07-11,23,0,C16,-127.736819
2020-07-11,23,0,C17,-154.964532
2020-07-11,23,0,C18,-146.369919
2020-07-11,23,0,C19,-73.598941
2020-07-11,23,0,C20,-98.721423
2020-07-11,23,0,C21,-175.702862
2020-07-11,23,0,C22,-141.431602
2020-07-11,23,0,C23,-167.334078
2020-07-11,23,0,C24,-58.786523
2020-07-11,23,0,C25-1,-114.434499
2020-07-11,23,0,C25-2,-114.434499
2020-07-11,23,0,C26,134.490372
2020-07-11,23,0,C27,-95.343914
2020-07-11,23,0,C28,-55.093768
2020-07-11,23,0,C29,-15.101075
2020-07-11,23,0,C30,-74.076172
2020-07-11,23,0,C31-1,-73.752415
2020-07-11,23,0,C31-2,-73.752415
2020-07-11,23,0,C32-1,-71.273842
2020-07-11,23,0,C32-2,-71.273842
2020-07-11,23,0,C33-1,-102.196774
2020-07-11,23,0,C33-2,-102.196774
2020-07-11,23,0,C34,-83.073828
2020-07-11,23,0,CA-1,-181.528011
2020-07-11,23,0,CB-1,-28.492126
2020-07-11,23,0,C35,-181.528011
