Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,20,0,Archer,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Arne,175.267143,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Arnold,128.308776,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Arthur,209.659186,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Asser,66.138544,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Aston,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Astor,220.241353,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Attar,119.710765,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Attila,84.657337,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Attlee,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Aubrey,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Austen,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Avery,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Bach,77.985389,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Bacon,70.042433,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Baffin,129.975648,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Bailey,53.434433,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Bain,51.268172,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Bajer,98.203823,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Baker,90.260867,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Balch,123.476866,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Balzac,126.365213,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Banks,140.806952,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Bardeen,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Barkla,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Barlow,191.353037,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Barry,140.084865,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Barton,228.901558,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Basov,72.208693,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Bates,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Bayle,240.454949,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Bede,130.697735,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Beethoven,92.427128,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Behring,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Bell,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Bloch,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Bordet,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Cabell,64.803397,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Cabot,58.203051,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Caesar,108.005662,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Caine,44.402328,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Calvin,42.602233,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Camus,81.604278,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Carew,75.003932,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Carrel,102.605379,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Carter,105.005505,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Caruso,117.006134,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Cary,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Caxton,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Cecil,159.008336,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Chain,116.406103,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Chase,190.209972,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Chifa,60.003146,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Chuhsi,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Clark,199.810475,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Clay,108.605694,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Clive,76.804026,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Cobb,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Cole,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Comte,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Curie,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,20,0,Curtiss,0.0,0.0,0.0,31.727391,36.123987
2020-07-11,21,0,Abel,67.154398,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Adams,60.314598,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Adler,111.923996,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Agricola,46.013198,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Aiken,44.147798,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Alber,84.564797,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Alder,77.724997,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Alger,106.327796,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Ali,108.814996,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Allen,121.250996,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Anna,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Archer,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Arne,164.776994,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Arnold,120.629196,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Arthur,197.110593,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Asser,62.179998,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Aston,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Astor,207.059392,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Attar,112.545796,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Attila,79.590397,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Attlee,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Aubrey,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Austen,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Avery,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Bach,75.235192,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Bacon,67.572349,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Baffin,125.391987,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Bailey,51.550039,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Bain,49.460173,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Bajer,94.740613,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Baker,87.077769,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Balch,119.122388,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Balzac,121.908877,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Banks,135.84132,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Bardeen,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Barkla,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Barlow,184.60487,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Barry,135.144698,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Barton,220.829222,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Basov,69.662215,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Bates,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Bayle,231.975177,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Bede,126.08861,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Beethoven,89.167636,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Behring,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Bell,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Bloch,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Bordet,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Cabell,62.375747,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Cabot,56.022662,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Caesar,103.959578,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Caine,42.738938,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Calvin,41.006278,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Camus,78.547237,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Carew,72.194152,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Carrel,98.7616,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Carter,101.071812,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Caruso,112.622877,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Cary,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Caxton,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Cecil,153.051602,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Chain,112.045323,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Chase,183.084369,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Chifa,57.755321,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Chuhsi,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Clark,192.32522,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Clay,104.537132,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Clive,73.926811,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Cobb,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Cole,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Comte,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Curie,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,21,0,Curtiss,0.0,0.0,0.0,30.530146,33.035161
2020-07-11,22,0,Abel,61.943224,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Adams,55.634192,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Adler,103.238707,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Agricola,42.44258,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Aiken,40.721935,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Alber,78.002579,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Alder,71.693547,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Alger,98.076772,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Ali,100.370966,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Allen,111.841933,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Anna,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Archer,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Arne,151.990319,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Arnold,111.268385,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Arthur,181.814835,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Asser,57.354837,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Aston,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Astor,190.991609,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Attar,103.812256,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Attila,73.414192,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Attlee,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Aubrey,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Austen,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Avery,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Bach,71.721445,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Bacon,64.416483,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Baffin,119.535742,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Bailey,49.142472,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Bain,47.150209,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Bajer,90.315894,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Baker,83.010932,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Balch,113.558955,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Balzac,116.215305,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Banks,129.497054,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Bardeen,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Barkla,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Barlow,175.983176,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Barry,128.832967,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Barton,210.515724,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Basov,66.408746,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Bates,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Bayle,221.141123,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Bede,120.19983,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Beethoven,85.003195,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Behring,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Bell,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Bloch,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Bordet,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Cabell,57.364737,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Cabot,51.522033,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Caesar,95.607896,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Caine,39.305468,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Calvin,37.712003,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Camus,72.237077,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Carew,66.394372,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Carrel,90.827501,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Carter,92.952121,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Caruso,103.57522,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Cary,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Caxton,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Cecil,140.756068,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Chain,103.044065,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Chase,168.376127,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Chifa,53.115498,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Chuhsi,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Clark,176.874607,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Clay,96.139051,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Clive,67.987837,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Cobb,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Cole,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Comte,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Curie,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,22,0,Curtiss,0.0,0.0,0.0,27.050323,30.277597
2020-07-11,23,0,Abel,56.954261,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Adams,51.153364,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Adler,94.923768,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Agricola,39.024216,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Aiken,37.442153,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Alber,71.720181,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Alder,65.919284,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Alger,90.17758,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Ali,92.286997,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Allen,102.834082,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Anna,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Archer,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Arne,139.748881,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Arnold,102.306728,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Arthur,167.171303,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Asser,52.735427,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Aston,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Astor,175.608971,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Attar,95.451123,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Attila,67.501346,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Attlee,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Aubrey,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Austen,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Avery,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Bach,66.868657,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Bacon,60.05796,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Baffin,111.447761,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Bailey,45.817413,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Bain,43.95995,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Bajer,84.204975,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Baker,77.394279,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Balch,105.875373,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Balzac,108.35199,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Banks,120.735075,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Bardeen,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Barkla,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Barlow,164.075871,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Barry,120.11592,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Barton,196.271891,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Basov,61.915423,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Bates,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Bayle,206.178358,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Bede,112.066915,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Beethoven,79.251741,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Behring,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Bell,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Bloch,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Bordet,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Cabell,52.182447,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Cabot,46.867568,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Caesar,86.970746,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Caine,35.75464,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Calvin,34.305127,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Camus,65.71123,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Carew,60.396351,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Carrel,82.622208,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Carter,84.554891,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Caruso,94.218308,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Cary,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Caxton,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Cecil,128.040264,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Chain,93.735137,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Chase,153.165146,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Chifa,48.317081,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Chuhsi,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Clark,160.895879,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Clay,87.453916,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Clive,61.845863,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Cobb,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Cole,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Comte,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Curie,0.0,0.0,0.0,26.324188,26.790747
2020-07-11,23,0,Curtiss,0.0,0.0,0.0,26.324188,26.790747
