Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-11,16,0,313_RTPV_9,34.516667,31.0,-0.0,939.601204,0.0
2020-07-11,16,0,313_RTPV_10,33.991667,31.0,-0.0,925.554386,0.0
2020-07-11,16,0,313_RTPV_11,32.533333,9.5,0.0,875.38411,0.0
2020-07-11,16,0,313_RTPV_12,13.758333,13.0,0.0,374.858469,0.0
2020-07-11,16,0,313_RTPV_13,13.1,13.1,0.0,357.296081,0.0
2020-07-11,16,0,314_PV_1,20.35,27.0,0.0,558.485407,0.0
2020-07-11,16,0,314_PV_2,21.05,33.7,0.0,580.68956,0.0
2020-07-11,16,0,314_PV_3,38.6,44.7,0.0,1055.959949,0.0
2020-07-11,16,0,314_PV_4,33.15,33.7,0.0,904.435273,0.0
2020-07-11,16,0,317_WIND_1,5.233333,0.4,0.0,140.229716,0.0
2020-07-11,16,0,319_PV_1,71.108333,128.9,0.0,1969.419512,0.0
2020-07-11,16,0,320_PV_1,6.008333,32.7,0.0,177.718407,0.0
2020-07-11,16,0,320_RTPV_1,14.175,13.0,0.0,386.006747,0.0
2020-07-11,16,0,320_RTPV_2,11.858333,13.0,0.0,324.022366,0.0
2020-07-11,16,0,320_RTPV_3,11.808333,13.3,0.0,322.840173,0.0
2020-07-11,16,0,320_RTPV_4,11.333333,13.2,0.0,310.079281,0.0
2020-07-11,16,0,320_RTPV_5,14.716667,13.7,-0.0,400.862571,0.0
2020-07-11,16,0,320_RTPV_6,4.175,3.7,0.0,113.624713,0.0
2020-07-11,16,0,322_HYDRO_1,41.479167,40.7,-0.0,1130.919828,0.0
2020-07-11,16,0,322_HYDRO_2,41.479167,40.7,-0.0,1130.919828,0.0
2020-07-11,16,0,322_HYDRO_3,41.479167,40.7,-0.0,1130.919828,0.0
2020-07-11,16,0,322_HYDRO_4,41.479167,40.7,-0.0,1130.919828,0.0
2020-07-11,16,0,324_PV_1,22.125,34.6,0.0,609.918892,0.0
2020-07-11,16,0,324_PV_2,23.741667,33.6,-0.0,652.655516,0.0
2020-07-11,16,0,324_PV_3,24.25,33.6,0.0,666.256395,0.0
2020-07-11,17,0,101_PV_1,13.941667,0.1,-0.0,377.449323,0.0
2020-07-11,17,0,101_PV_2,10.975,7.2,0.0,320.113668,0.0
2020-07-11,17,0,101_PV_3,10.275,6.0,0.0,297.305713,0.0
2020-07-11,17,0,101_PV_4,10.841667,7.6,-0.0,317.797877,0.0
2020-07-11,17,0,102_PV_1,14.25,7.8,0.0,410.63984,0.0
2020-07-11,17,0,102_PV_2,7.5,7.9,0.0,228.372887,0.0
2020-07-11,17,0,103_PV_1,13.766667,12.8,-0.0,413.701896,0.0
2020-07-11,17,0,104_PV_1,12.258333,2.8,0.0,340.628234,0.0
2020-07-11,17,0,113_PV_1,46.916667,38.8,-0.0,1394.329228,0.0
2020-07-11,17,0,118_RTPV_1,2.375,2.1,0.0,71.021793,0.0
2020-07-11,17,0,118_RTPV_2,2.341667,2.1,-0.0,70.120116,0.0
2020-07-11,17,0,118_RTPV_3,1.216667,2.0,-0.0,39.365775,0.0
2020-07-11,17,0,118_RTPV_4,2.275,2.1,0.0,68.31676,0.0
2020-07-11,17,0,118_RTPV_5,2.433333,2.3,0.0,73.245182,0.0
2020-07-11,17,0,118_RTPV_6,2.425,2.1,0.0,72.374309,0.0
2020-07-11,17,0,118_RTPV_7,3.483333,3.0,0.0,103.907113,0.0
2020-07-11,17,0,118_RTPV_8,3.4,3.0,0.0,101.65292,0.0
2020-07-11,17,0,118_RTPV_9,2.791667,2.7,-0.0,84.229126,0.0
2020-07-11,17,0,118_RTPV_10,1.608333,1.2,0.0,47.378664,0.0
2020-07-11,17,0,119_PV_1,9.5,10.1,-0.0,289.573536,0.0
2020-07-11,17,0,122_HYDRO_1,25.9,25.9,-0.0,784.189762,0.0
2020-07-11,17,0,122_HYDRO_2,25.9,25.9,-0.0,784.189762,0.0
2020-07-11,17,0,122_HYDRO_3,25.9,25.9,-0.0,784.189762,0.0
2020-07-11,17,0,122_HYDRO_4,25.9,25.9,-0.0,784.189762,0.0
2020-07-11,17,0,122_HYDRO_5,25.9,25.9,-0.0,784.189762,0.0
2020-07-11,17,0,122_HYDRO_6,25.9,25.9,-0.0,784.189762,0.0
2020-07-11,17,0,122_WIND_1,6.133333,6.1,0.0,185.595018,0.0
2020-07-11,17,0,201_HYDRO_4,49.691667,49.6,-0.0,1504.248433,0.0
2020-07-11,17,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,17,0,213_RTPV_1,2.683333,2.7,0.0,81.298672,0.0
2020-07-11,17,0,215_HYDRO_1,49.691667,49.6,-0.0,1504.248433,0.0
2020-07-11,17,0,215_HYDRO_2,49.691667,49.6,-0.0,1504.248433,0.0
2020-07-11,17,0,215_HYDRO_3,49.691667,49.6,-0.0,1504.248433,0.0
2020-07-11,17,0,215_PV_1,67.408333,34.6,0.0,1935.080861,0.0
2020-07-11,17,0,222_HYDRO_1,49.691667,49.6,-0.0,1504.248433,0.0
2020-07-11,17,0,222_HYDRO_2,49.691667,49.6,-0.0,1504.248433,0.0
2020-07-11,17,0,222_HYDRO_3,49.691667,49.6,-0.0,1504.248433,0.0
2020-07-11,17,0,222_HYDRO_4,49.691667,49.6,-0.0,1504.248433,0.0
2020-07-11,17,0,222_HYDRO_5,49.691667,49.6,-0.0,1504.248433,0.0
2020-07-11,17,0,222_HYDRO_6,49.691667,49.6,-0.0,1504.248433,0.0
2020-07-11,17,0,303_WIND_1,32.625,18.2,0.0,941.253175,0.0
2020-07-11,17,0,308_RTPV_1,30.175,28.6,0.0,908.543533,0.0
2020-07-11,17,0,309_WIND_1,1.241667,5.0,-0.0,49.723855,0.0
2020-07-11,17,0,310_PV_1,28.558333,27.9,0.0,862.553077,0.0
2020-07-11,17,0,310_PV_2,22.916667,29.6,-0.0,715.430555,0.0
2020-07-11,17,0,312_PV_1,31.558333,41.9,0.0,988.885882,0.0
2020-07-11,17,0,313_PV_1,33.408333,40.5,0.0,1034.410796,0.0
2020-07-11,17,0,313_PV_2,34.425,37.4,0.0,1051.907417,0.0
2020-07-11,17,0,313_RTPV_1,29.316667,28.6,-0.0,885.325348,0.0
2020-07-11,17,0,313_RTPV_2,20.441667,18.0,-0.0,611.044627,0.0
2020-07-11,17,0,313_RTPV_3,18.916667,18.4,-0.0,571.083794,0.0
2020-07-11,17,0,313_RTPV_4,20.166667,17.9,-0.0,603.283061,0.0
2020-07-11,17,0,313_RTPV_5,19.7,18.2,0.0,591.62775,0.0
2020-07-11,17,0,313_RTPV_6,24.741667,17.4,-0.0,725.424652,0.0
2020-07-11,17,0,313_RTPV_7,21.35,17.9,0.0,635.292601,0.0
2020-07-11,17,0,313_RTPV_8,18.4,17.4,0.0,553.880511,0.0
2020-07-11,17,0,313_RTPV_9,22.183333,17.9,0.0,657.834527,0.0
2020-07-11,17,0,313_RTPV_10,20.341667,17.7,-0.0,607.371413,0.0
2020-07-11,17,0,313_RTPV_11,19.733333,3.2,0.0,544.120308,0.0
2020-07-11,17,0,313_RTPV_12,8.25,7.2,0.0,246.401538,0.0
2020-07-11,17,0,313_RTPV_13,8.041667,7.6,-0.0,242.056964,0.0
2020-07-11,17,0,314_PV_1,14.066667,26.9,-0.0,467.321556,0.0
2020-07-11,17,0,314_PV_2,23.3,29.0,0.0,723.863472,0.0
2020-07-11,17,0,314_PV_3,37.816667,38.8,-0.0,1148.171288,0.0
2020-07-11,17,0,314_PV_4,17.241667,29.0,-0.0,559.983607,0.0
2020-07-11,17,0,317_WIND_1,4.966667,0.0,-0.0,134.349938,0.0
2020-07-11,17,0,319_PV_1,43.716667,105.9,-0.0,1524.318279,0.0
2020-07-11,17,0,320_PV_1,29.983333,28.0,0.0,901.422514,0.0
2020-07-11,17,0,320_RTPV_1,7.9,7.2,-0.0,236.933924,0.0
2020-07-11,17,0,320_RTPV_2,7.283333,7.2,0.0,220.252891,0.0
2020-07-11,17,0,320_RTPV_3,8.358333,7.4,0.0,249.977443,0.0
2020-07-11,17,0,320_RTPV_4,6.191667,7.5,-0.0,191.691139,0.0
2020-07-11,17,0,320_RTPV_5,8.833333,7.9,0.0,264.439984,0.0
2020-07-11,17,0,320_RTPV_6,2.625,2.4,0.0,78.752555,0.0
2020-07-11,17,0,322_HYDRO_1,40.7,40.7,0.0,1232.298198,0.0
2020-07-11,17,0,322_HYDRO_2,40.7,40.7,0.0,1232.298198,0.0
2020-07-11,17,0,322_HYDRO_3,40.7,40.7,0.0,1232.298198,0.0
2020-07-11,17,0,322_HYDRO_4,40.7,40.7,0.0,1232.298198,0.0
2020-07-11,17,0,324_PV_1,20.508333,30.0,0.0,651.575252,0.0
2020-07-11,17,0,324_PV_2,29.941667,28.9,-0.0,903.199982,0.0
2020-07-11,17,0,324_PV_3,29.575,28.9,0.0,893.281521,0.0
2020-07-11,18,0,101_PV_1,8.241667,0.0,-0.0,249.537863,0.0
2020-07-11,18,0,101_PV_2,8.225,2.7,0.0,256.478658,0.0
2020-07-11,18,0,101_PV_3,7.991667,0.0,-0.0,241.968464,0.0
2020-07-11,18,0,101_PV_4,7.6,2.8,0.0,237.830916,0.0
2020-07-11,18,0,102_PV_1,8.266667,2.7,-0.0,257.740226,0.0
2020-07-11,18,0,102_PV_2,8.575,2.6,0.0,266.800061,0.0
2020-07-11,18,0,103_PV_1,3.341667,0.3,-0.0,102.004907,0.0
2020-07-11,18,0,104_PV_1,8.4,0.0,0.0,254.331815,0.0
2020-07-11,18,0,113_PV_1,27.4,17.3,-0.0,877.312015,0.0
2020-07-11,18,0,118_RTPV_1,0.7,0.1,-0.0,21.470074,0.0
2020-07-11,18,0,118_RTPV_2,0.733333,0.1,0.0,22.479327,0.0
2020-07-11,18,0,118_RTPV_3,0.641667,0.2,-0.0,19.979638,0.0
2020-07-11,18,0,118_RTPV_4,0.691667,0.2,-0.0,21.493517,0.0
2020-07-11,18,0,118_RTPV_5,0.683333,0.2,0.0,21.241204,0.0
2020-07-11,18,0,118_RTPV_6,0.725,0.2,0.0,22.502771,0.0
2020-07-11,18,0,118_RTPV_7,1.075,0.4,0.0,33.651442,0.0
2020-07-11,18,0,118_RTPV_8,1.158333,0.3,0.0,35.898818,0.0
2020-07-11,18,0,118_RTPV_9,0.966667,0.3,-0.0,30.095613,0.0
2020-07-11,18,0,118_RTPV_10,0.6,0.1,0.0,18.442315,0.0
2020-07-11,18,0,119_PV_1,2.541667,0.5,-0.0,78.334342,0.0
2020-07-11,18,0,122_HYDRO_1,25.9,25.9,-0.0,855.61067,0.0
2020-07-11,18,0,122_HYDRO_2,25.9,25.9,-0.0,855.61067,0.0
2020-07-11,18,0,122_HYDRO_3,25.9,25.9,-0.0,855.61067,0.0
2020-07-11,18,0,122_HYDRO_4,25.9,25.9,-0.0,855.61067,0.0
2020-07-11,18,0,122_HYDRO_5,25.9,25.9,-0.0,855.61067,0.0
2020-07-11,18,0,122_HYDRO_6,25.9,25.9,-0.0,855.61067,0.0
2020-07-11,18,0,122_WIND_1,5.35,1.4,0.0,165.845734,0.0
2020-07-11,18,0,201_HYDRO_4,49.6,49.6,0.0,1638.543986,0.0
2020-07-11,18,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,0,213_RTPV_1,0.533333,0.1,0.0,16.423808,0.0
2020-07-11,18,0,215_HYDRO_1,49.6,49.6,0.0,1638.543986,0.0
2020-07-11,18,0,215_HYDRO_2,49.6,49.6,0.0,1638.543986,0.0
2020-07-11,18,0,215_HYDRO_3,49.6,49.6,0.0,1638.543986,0.0
2020-07-11,18,0,215_PV_1,43.175,25.8,0.0,1378.380402,0.0
2020-07-11,18,0,222_HYDRO_1,49.6,49.6,0.0,1638.543986,0.0
2020-07-11,18,0,222_HYDRO_2,49.6,49.6,0.0,1638.543986,0.0
2020-07-11,18,0,222_HYDRO_3,49.6,49.6,0.0,1638.543986,0.0
2020-07-11,18,0,222_HYDRO_4,49.6,49.6,0.0,1638.543986,0.0
2020-07-11,18,0,222_HYDRO_5,49.6,49.6,0.0,1638.543986,0.0
2020-07-11,18,0,222_HYDRO_6,49.6,49.6,0.0,1638.543986,0.0
2020-07-11,18,0,303_WIND_1,24.891667,22.6,-0.0,815.980808,0.0
2020-07-11,18,0,308_RTPV_1,11.983333,5.5,0.0,377.993129,0.0
2020-07-11,18,0,309_WIND_1,2.391667,0.9,-0.0,74.895728,0.0
2020-07-11,18,0,310_PV_1,18.083333,19.8,0.0,602.119636,0.0
2020-07-11,18,0,310_PV_2,20.291667,20.1,-0.0,669.809952,0.0
2020-07-11,18,0,312_PV_1,13.591667,22.0,-0.0,472.189424,0.0
2020-07-11,18,0,313_PV_1,25.775,19.7,0.0,834.729073,0.0
2020-07-11,18,0,313_PV_2,23.033333,20.5,0.0,753.924036,0.0
2020-07-11,18,0,313_RTPV_1,11.358333,5.4,0.0,358.793875,0.0
2020-07-11,18,0,313_RTPV_2,7.866667,2.6,-0.0,245.35343,0.0
2020-07-11,18,0,313_RTPV_3,7.091667,3.4,-0.0,224.094344,0.0
2020-07-11,18,0,313_RTPV_4,7.933333,3.0,0.0,248.474961,0.0
2020-07-11,18,0,313_RTPV_5,7.075,3.0,-0.0,222.486691,0.0
2020-07-11,18,0,313_RTPV_6,10.258333,2.7,0.0,318.043095,0.0
2020-07-11,18,0,313_RTPV_7,7.7,2.9,0.0,241.134433,0.0
2020-07-11,18,0,313_RTPV_8,6.65,2.8,0.0,209.067199,0.0
2020-07-11,18,0,313_RTPV_9,8.541667,2.9,-0.0,266.618078,0.0
2020-07-11,18,0,313_RTPV_10,7.358333,2.8,0.0,230.513829,0.0
2020-07-11,18,0,313_RTPV_11,6.566667,0.8,-0.0,201.028939,0.0
2020-07-11,18,0,313_RTPV_12,2.675,0.8,0.0,83.198623,0.0
2020-07-11,18,0,313_RTPV_13,2.808333,1.1,0.0,88.062904,0.0
2020-07-11,18,0,314_PV_1,16.95,16.9,0.0,559.808101,0.0
2020-07-11,18,0,314_PV_2,17.483333,18.9,0.0,581.47127,0.0
2020-07-11,18,0,314_PV_3,24.15,18.5,0.0,782.218902,0.0
2020-07-11,18,0,314_PV_4,8.466667,18.9,-0.0,308.468282,0.0
2020-07-11,18,0,317_WIND_1,5.066667,0.0,-0.0,153.406492,0.0
2020-07-11,18,0,319_PV_1,55.716667,62.0,-0.0,1857.935758,0.0
2020-07-11,18,0,320_PV_1,11.233333,18.0,0.0,389.754482,0.0
2020-07-11,18,0,320_RTPV_1,2.575,0.8,0.0,80.170863,0.0
2020-07-11,18,0,320_RTPV_2,2.3,0.8,0.0,71.844524,0.0
2020-07-11,18,0,320_RTPV_3,2.7,1.0,0.0,84.507076,0.0
2020-07-11,18,0,320_RTPV_4,2.075,1.2,0.0,66.135091,0.0
2020-07-11,18,0,320_RTPV_5,2.958333,1.2,0.0,92.8803,0.0
2020-07-11,18,0,320_RTPV_6,0.758333,0.2,0.0,23.512024,0.0
2020-07-11,18,0,322_HYDRO_1,40.645833,40.6,0.0,1342.61525,0.0
2020-07-11,18,0,322_HYDRO_2,40.645833,40.6,0.0,1342.61525,0.0
2020-07-11,18,0,322_HYDRO_3,40.645833,40.6,0.0,1342.61525,0.0
2020-07-11,18,0,322_HYDRO_4,40.645833,40.6,0.0,1342.61525,0.0
2020-07-11,18,0,324_PV_1,21.016667,19.7,-0.0,690.658185,0.0
2020-07-11,18,0,324_PV_2,20.091667,19.5,-0.0,662.099894,0.0
2020-07-11,18,0,324_PV_3,20.558333,19.5,0.0,676.22942,0.0
2020-07-11,19,0,101_PV_1,0.025,0.0,0.0,0.793185,0.0
2020-07-11,19,0,101_PV_2,0.475,0.0,-0.0,15.070511,0.0
2020-07-11,19,0,101_PV_3,0.375,0.0,0.0,11.897772,0.0
2020-07-11,19,0,101_PV_4,0.575,0.0,0.0,18.24325,0.0
2020-07-11,19,0,102_PV_1,0.475,0.0,0.0,15.070511,0.0
2020-07-11,19,0,102_PV_2,0.408333,0.0,0.0,12.955351,0.0
2020-07-11,19,0,103_PV_1,0.016667,0.0,-0.0,0.52879,0.0
2020-07-11,19,0,104_PV_1,0.6,0.0,0.0,19.036435,0.0
2020-07-11,19,0,113_PV_1,3.35,0.0,0.0,106.28676,0.0
2020-07-11,19,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,118_RTPV_9,0.008333,0.0,0.0,0.264395,0.0
2020-07-11,19,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,122_HYDRO_1,25.683333,25.5,0.0,871.465229,0.0
2020-07-11,19,0,122_HYDRO_2,25.683333,25.5,0.0,871.465229,0.0
2020-07-11,19,0,122_HYDRO_3,25.683333,25.5,0.0,871.465229,0.0
2020-07-11,19,0,122_HYDRO_4,25.683333,25.5,0.0,871.465229,0.0
2020-07-11,19,0,122_HYDRO_5,25.683333,25.5,0.0,871.465229,0.0
2020-07-11,19,0,122_HYDRO_6,25.683333,25.5,0.0,871.465229,0.0
2020-07-11,19,0,122_WIND_1,5.066667,1.2,-0.0,163.415649,0.0
2020-07-11,19,0,201_HYDRO_4,49.816667,50.0,-0.0,1691.533422,0.0
2020-07-11,19,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,215_HYDRO_1,49.816667,50.0,-0.0,1691.533422,0.0
2020-07-11,19,0,215_HYDRO_2,49.816667,50.0,-0.0,1691.533422,0.0
2020-07-11,19,0,215_HYDRO_3,49.816667,50.0,-0.0,1691.533422,0.0
2020-07-11,19,0,215_PV_1,4.858333,0.0,0.0,154.14224,0.0
2020-07-11,19,0,222_HYDRO_1,49.816667,50.0,-0.0,1691.533422,0.0
2020-07-11,19,0,222_HYDRO_2,49.816667,50.0,-0.0,1691.533422,0.0
2020-07-11,19,0,222_HYDRO_3,49.816667,50.0,-0.0,1691.533422,0.0
2020-07-11,19,0,222_HYDRO_4,49.816667,50.0,-0.0,1691.533422,0.0
2020-07-11,19,0,222_HYDRO_5,49.816667,50.0,-0.0,1691.533422,0.0
2020-07-11,19,0,222_HYDRO_6,49.816667,50.0,-0.0,1691.533422,0.0
2020-07-11,19,0,303_WIND_1,19.391667,18.0,-0.0,655.199999,0.0
2020-07-11,19,0,308_RTPV_1,0.283333,0.0,0.0,8.989427,0.0
2020-07-11,19,0,309_WIND_1,2.025,0.0,0.0,64.247967,0.0
2020-07-11,19,0,310_PV_1,4.216667,0.0,-0.0,133.783833,0.0
2020-07-11,19,0,310_PV_2,3.133333,0.0,0.0,99.412491,0.0
2020-07-11,19,0,312_PV_1,0.066667,0.0,-0.0,2.115159,0.0
2020-07-11,19,0,313_PV_1,3.666667,0.0,-0.0,116.333768,0.0
2020-07-11,19,0,313_PV_2,5.425,0.0,0.0,172.121096,0.0
2020-07-11,19,0,313_RTPV_1,0.2,0.0,0.0,6.345478,0.0
2020-07-11,19,0,313_RTPV_2,0.141667,0.0,-0.0,4.494714,0.0
2020-07-11,19,0,313_RTPV_3,0.175,0.0,0.0,5.552293,0.0
2020-07-11,19,0,313_RTPV_4,0.15,0.0,0.0,4.759109,0.0
2020-07-11,19,0,313_RTPV_5,0.125,0.0,0.0,3.965924,0.0
2020-07-11,19,0,313_RTPV_6,0.208333,0.0,0.0,6.609873,0.0
2020-07-11,19,0,313_RTPV_7,0.083333,0.0,0.0,2.643949,0.0
2020-07-11,19,0,313_RTPV_8,0.125,0.0,0.0,3.965924,0.0
2020-07-11,19,0,313_RTPV_9,0.091667,0.0,-0.0,2.908344,0.0
2020-07-11,19,0,313_RTPV_10,0.125,0.0,0.0,3.965924,0.0
2020-07-11,19,0,313_RTPV_11,0.066667,0.0,-0.0,2.115159,0.0
2020-07-11,19,0,313_RTPV_12,0.033333,0.0,0.0,1.05758,0.0
2020-07-11,19,0,313_RTPV_13,0.033333,0.0,0.0,1.05758,0.0
2020-07-11,19,0,314_PV_1,3.233333,0.0,0.0,102.58523,0.0
2020-07-11,19,0,314_PV_2,5.933333,0.0,0.0,188.249186,0.0
2020-07-11,19,0,314_PV_3,3.483333,0.0,0.0,110.517078,0.0
2020-07-11,19,0,314_PV_4,2.55,0.0,0.0,80.904847,0.0
2020-07-11,19,0,317_WIND_1,5.216667,0.0,-0.0,165.511224,0.0
2020-07-11,19,0,319_PV_1,3.291667,0.0,-0.0,104.435996,0.0
2020-07-11,19,0,320_PV_1,2.666667,0.0,-0.0,84.606377,0.0
2020-07-11,19,0,320_RTPV_1,0.033333,0.0,0.0,1.05758,0.0
2020-07-11,19,0,320_RTPV_2,0.016667,0.0,-0.0,0.52879,0.0
2020-07-11,19,0,320_RTPV_3,0.016667,0.0,-0.0,0.52879,0.0
2020-07-11,19,0,320_RTPV_4,0.033333,0.0,0.0,1.05758,0.0
2020-07-11,19,0,320_RTPV_5,0.016667,0.0,-0.0,0.52879,0.0
2020-07-11,19,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,322_HYDRO_1,41.575,42.4,0.0,1413.177787,0.0
2020-07-11,19,0,322_HYDRO_2,41.575,42.4,0.0,1413.177787,0.0
2020-07-11,19,0,322_HYDRO_3,41.575,42.4,0.0,1413.177787,0.0
2020-07-11,19,0,322_HYDRO_4,41.575,42.4,0.0,1413.177787,0.0
2020-07-11,19,0,324_PV_1,3.766667,0.0,-0.0,119.506507,0.0
2020-07-11,19,0,324_PV_2,8.591667,0.0,-0.0,272.591169,0.0
2020-07-11,19,0,324_PV_3,8.658333,0.0,0.0,274.706326,0.0
2020-07-11,20,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,122_HYDRO_1,18.8375,13.2,0.0,655.699795,0.0
2020-07-11,20,0,122_HYDRO_2,18.8375,13.2,0.0,655.699795,0.0
2020-07-11,20,0,122_HYDRO_3,18.8375,13.2,0.0,655.699795,0.0
2020-07-11,20,0,122_HYDRO_4,18.8375,13.2,0.0,655.699795,0.0
2020-07-11,20,0,122_HYDRO_5,18.8375,13.2,0.0,655.699795,0.0
2020-07-11,20,0,122_HYDRO_6,18.8375,13.2,0.0,655.699795,0.0
2020-07-11,20,0,122_WIND_1,4.516667,0.7,-0.0,146.379668,0.0
2020-07-11,20,0,201_HYDRO_4,44.6375,40.1,0.0,1592.534915,0.0
2020-07-11,20,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,215_HYDRO_1,44.6375,40.1,0.0,1592.534915,0.0
2020-07-11,20,0,215_HYDRO_2,44.6375,40.1,0.0,1592.534915,0.0
2020-07-11,20,0,215_HYDRO_3,44.6375,40.1,0.0,1592.534915,0.0
2020-07-11,20,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,222_HYDRO_1,44.6375,40.1,0.0,1592.534915,0.0
2020-07-11,20,0,222_HYDRO_2,44.6375,40.1,0.0,1592.534915,0.0
2020-07-11,20,0,222_HYDRO_3,44.6375,40.1,0.0,1592.534915,0.0
2020-07-11,20,0,222_HYDRO_4,44.6375,40.1,0.0,1592.534915,0.0
2020-07-11,20,0,222_HYDRO_5,44.6375,40.1,0.0,1592.534915,0.0
2020-07-11,20,0,222_HYDRO_6,44.6375,40.1,0.0,1592.534915,0.0
2020-07-11,20,0,303_WIND_1,13.575,15.8,0.0,500.16555,0.0
2020-07-11,20,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,309_WIND_1,2.566667,0.3,-0.0,82.752617,0.0
2020-07-11,20,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,317_WIND_1,5.083333,0.0,0.0,161.280903,0.0
2020-07-11,20,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
